85.79	 0 	 46 	 713
85.79	 0 	 37 	 342
85.76	 0 	 6 	 361
85.74	 0 	 35 	 349
85.77	 1 	 6 	 44
85.8	 0 	 6 	 3
85.8	 0 	 56 	 542
85.81	 0 	 19 	 203
85.8	 0 	 11 	 259
85.79	 0 	 55 	 301
85.78	 0 	 27 	 445
85.79	 0 	 48 	 775
85.75	 0 	 3 	 34
85.72	 0 	 23 	 152
85.77	 0 	 55 	 494
85.78	 0 	 5 	 275
85.83	 0 	 21 	 9
85.83	 0 	 60 	 430
85.82	 1 	 30 	 43
85.83	 0 	 37 	 683
85.82	 0 	 26 	 674
85.83	 0 	 24 	 533
85.8	 0 	 55 	 557
85.84	 0 	 43 	 661
85.82	 0 	 63 	 293
85.83	 1 	 27 	 51
85.84	 0 	 30 	 254
85.87	 1 	 4 	 48
85.88	 0 	 27 	 626
85.89	 0 	 15 	 451
85.85	 0 	 48 	 91
85.87	 0 	 29 	 321
85.88	 0 	 42 	 407
85.9	 0 	 32 	 460
85.89	 0 	 41 	 205
85.87	 0 	 43 	 185
85.9	 0 	 63 	 133
85.91	 0 	 48 	 682
85.87	 1 	 27 	 17
85.91	 0 	 12 	 55
85.88	 0 	 2 	 136
85.83	 0 	 34 	 234
85.86	 0 	 58 	 53
85.86	 0 	 9 	 243
85.87	 0 	 19 	 288
85.87	 0 	 57 	 95
85.93	 1 	 18 	 47
85.92	 0 	 14 	 106
85.94	 1 	 22 	 29
85.92	 0 	 13 	 541
85.94	 0 	 31 	 557
85.9	 0 	 60 	 154
85.9	 0 	 12 	 325
85.91	 0 	 25 	 602
85.91	 0 	 54 	 399
85.92	 0 	 51 	 15
85.93	 0 	 24 	 502
85.9	 0 	 52 	 415
85.96	 0 	 36 	 427
85.93	 1 	 52 	 27
85.92	 0 	 41 	 313
85.96	 0 	 38 	 562
85.97	 0 	 20 	 634
85.94	 0 	 44 	 260
85.95	 0 	 48 	 453
85.98	 0 	 1 	 693
85.97	 0 	 45 	 421
85.91	 0 	 29 	 387
85.9	 2 	 0 	 18
85.88	 0 	 30 	 570
85.9	 0 	 46 	 227
85.88	 0 	 15 	 519
85.89	 0 	 27 	 22
85.88	 1 	 63 	 24
85.87	 0 	 61 	 777
85.89	 0 	 9 	 579
85.88	 0 	 5 	 747
85.87	 0 	 9 	 283
85.89	 0 	 22 	 759
85.87	 0 	 17 	 640
85.87	 0 	 59 	 676
85.85	 0 	 26 	 590
85.86	 0 	 39 	 318
85.86	 0 	 28 	 443
85.86	 0 	 27 	 51
85.86	 0 	 3 	 109
85.88	 0 	 56 	 455
85.82	 1 	 8 	 31
85.84	 0 	 51 	 88
85.85	 0 	 53 	 224
85.84	 0 	 0 	 58
85.85	 0 	 47 	 302
85.87	 0 	 57 	 259
85.92	 0 	 26 	 297
85.92	 0 	 2 	 423
85.92	 0 	 62 	 253
85.91	 0 	 12 	 265
85.88	 0 	 30 	 472
85.84	 0 	 30 	 499
85.8	 0 	 26 	 76
85.82	 0 	 29 	 406
85.87	 0 	 34 	 220
85.9	 0 	 18 	 411
85.88	 0 	 43 	 105
85.88	 0 	 38 	 370
85.9	 1 	 56 	 43
85.89	 0 	 36 	 103
85.92	 0 	 46 	 40
85.92	 0 	 35 	 653
85.91	 0 	 3 	 477
85.97	 0 	 57 	 361
85.98	 0 	 42 	 448
85.98	 0 	 49 	 42
85.97	 0 	 54 	 255
85.99	 0 	 14 	 95
86.02	 0 	 52 	 770
86.01	 0 	 42 	 62
86.02	 0 	 29 	 354
85.99	 0 	 63 	 605
85.99	 0 	 28 	 391
85.96	 0 	 8 	 734
85.99	 0 	 40 	 662
85.98	 0 	 25 	 676
85.96	 0 	 43 	 297
86.0	 0 	 20 	 77
85.99	 1 	 1 	 25
85.98	 0 	 12 	 224
85.96	 0 	 57 	 72
85.97	 0 	 44 	 81
85.96	 0 	 24 	 14
85.98	 0 	 30 	 21
85.93	 0 	 4 	 263
85.96	 0 	 19 	 249
85.98	 0 	 33 	 443
86.01	 0 	 63 	 102
86.0	 0 	 22 	 154
85.99	 0 	 31 	 709
85.98	 0 	 24 	 475
85.98	 0 	 19 	 719
85.93	 0 	 29 	 600
85.94	 0 	 26 	 329
85.94	 0 	 39 	 512
85.89	 1 	 10 	 20
85.91	 0 	 1 	 559
85.9	 0 	 57 	 734
85.93	 0 	 55 	 194
85.92	 0 	 21 	 583
85.93	 0 	 25 	 554
85.94	 0 	 13 	 191
85.94	 1 	 28 	 11
85.93	 0 	 58 	 364
85.97	 0 	 4 	 555
85.96	 0 	 6 	 377
85.93	 0 	 2 	 724
85.91	 0 	 1 	 435
85.91	 0 	 5 	 590
85.96	 0 	 43 	 589
85.97	 1 	 61 	 0
85.96	 0 	 50 	 332
86.01	 0 	 12 	 773
86.0	 0 	 20 	 127
85.97	 0 	 43 	 85
85.95	 0 	 63 	 267
85.99	 0 	 43 	 98
86.02	 0 	 43 	 72
86.0	 0 	 60 	 65
86.0	 1 	 21 	 26
85.98	 0 	 1 	 612
86.01	 0 	 0 	 393
86.0	 0 	 19 	 452
85.99	 0 	 33 	 64
85.97	 0 	 34 	 334
85.97	 0 	 28 	 631
85.98	 0 	 21 	 80
85.99	 0 	 10 	 173
85.99	 0 	 8 	 63
85.99	 0 	 14 	 527
85.98	 0 	 32 	 575
85.95	 0 	 32 	 646
85.95	 0 	 47 	 502
85.95	 0 	 6 	 503
85.93	 0 	 58 	 140
85.95	 0 	 10 	 31
85.88	 0 	 21 	 180
85.85	 0 	 55 	 680
85.83	 0 	 2 	 634
85.84	 0 	 38 	 178
85.83	 0 	 54 	 705
85.84	 0 	 39 	 649
85.83	 0 	 46 	 126
85.85	 0 	 27 	 16
85.91	 1 	 24 	 63
85.89	 0 	 55 	 284
85.89	 0 	 62 	 118
85.9	 1 	 2 	 26
85.9	 0 	 31 	 473
86.03	 2 	 8 	 17
86.02	 0 	 31 	 434
86.04	 0 	 55 	 497
86.01	 0 	 18 	 34
86.04	 0 	 48 	 176
86.0	 1 	 37 	 27
86.02	 1 	 11 	 36
86.04	 0 	 49 	 438
86.05	 0 	 39 	 396
86.05	 0 	 63 	 330
86.02	 0 	 24 	 266
85.98	 0 	 59 	 399
86.0	 0 	 39 	 327
86.01	 1 	 32 	 55
85.96	 0 	 39 	 526
85.97	 0 	 58 	 574
85.95	 0 	 7 	 306
85.93	 0 	 2 	 339
85.93	 0 	 43 	 710
85.97	 0 	 51 	 300
86.02	 0 	 7 	 709
86.06	 0 	 61 	 79
86.04	 0 	 57 	 113
86.08	 0 	 45 	 317
86.0	 0 	 53 	 560
86.0	 0 	 1 	 433
86.01	 0 	 58 	 568
85.99	 0 	 43 	 437
86.0	 0 	 55 	 649
85.99	 0 	 39 	 348
86.0	 0 	 45 	 691
85.98	 0 	 9 	 192
86.0	 0 	 62 	 136
85.95	 1 	 51 	 22
85.94	 0 	 62 	 482
86.03	 0 	 21 	 354
86.01	 0 	 51 	 639
86.0	 0 	 38 	 547
85.99	 0 	 38 	 70
85.96	 0 	 21 	 398
85.93	 0 	 7 	 417
85.94	 0 	 38 	 714
85.94	 0 	 36 	 482
85.97	 1 	 33 	 11
85.95	 0 	 40 	 181
85.97	 0 	 29 	 670
85.96	 0 	 1 	 698
85.95	 0 	 41 	 216
85.97	 0 	 8 	 360
85.97	 0 	 49 	 490
85.93	 0 	 48 	 86
85.92	 0 	 13 	 654
85.9	 0 	 14 	 1
85.92	 0 	 32 	 735
85.87	 0 	 19 	 146
85.89	 0 	 14 	 176
85.91	 0 	 26 	 681
85.86	 0 	 53 	 84
85.86	 0 	 58 	 754
85.82	 1 	 49 	 63
85.85	 0 	 5 	 28
85.82	 0 	 55 	 317
85.81	 0 	 28 	 13
85.8	 0 	 63 	 107
85.83	 0 	 18 	 124
85.79	 0 	 16 	 601
85.81	 0 	 31 	 263
85.85	 0 	 19 	 41
85.81	 0 	 11 	 659
85.83	 0 	 24 	 388
85.82	 0 	 32 	 394
85.82	 0 	 40 	 662
85.81	 0 	 62 	 98
85.8	 0 	 44 	 493
85.83	 0 	 48 	 297
85.86	 0 	 51 	 130
85.91	 0 	 34 	 532
85.94	 0 	 60 	 643
85.94	 0 	 53 	 29
85.92	 0 	 14 	 40
85.87	 0 	 48 	 286
85.89	 0 	 49 	 36
85.91	 0 	 2 	 691
85.91	 0 	 43 	 1
85.85	 0 	 0 	 118
85.87	 0 	 14 	 84
85.91	 0 	 0 	 548
85.87	 0 	 59 	 300
85.9	 0 	 52 	 189
85.89	 0 	 49 	 742
85.89	 0 	 21 	 76
85.93	 0 	 11 	 606
85.93	 0 	 28 	 493
85.94	 0 	 49 	 386
85.94	 0 	 63 	 237
85.93	 0 	 16 	 669
85.89	 0 	 54 	 290
85.88	 0 	 19 	 162
85.86	 0 	 57 	 609
85.89	 0 	 57 	 766
85.95	 0 	 45 	 756
85.9	 1 	 32 	 62
85.9	 0 	 48 	 364
85.9	 0 	 8 	 101
85.91	 0 	 7 	 667
85.9	 1 	 45 	 49
85.9	 0 	 27 	 178
85.92	 0 	 17 	 468
85.9	 0 	 33 	 435
85.93	 0 	 0 	 279
85.94	 0 	 12 	 213
85.94	 0 	 44 	 408
85.92	 0 	 10 	 127
85.93	 0 	 14 	 18
85.94	 0 	 34 	 485
85.93	 0 	 0 	 645
85.93	 0 	 59 	 508
85.96	 0 	 7 	 55
85.91	 0 	 30 	 518
85.87	 0 	 6 	 720
85.86	 0 	 46 	 735
85.85	 0 	 8 	 440
85.85	 0 	 26 	 86
85.77	 0 	 18 	 503
85.76	 0 	 45 	 193
85.73	 0 	 55 	 297
85.73	 0 	 12 	 720
85.71	 0 	 8 	 490
85.71	 0 	 26 	 178
85.76	 0 	 45 	 664
85.75	 0 	 0 	 334
85.8	 0 	 43 	 10
85.82	 0 	 44 	 441
85.79	 1 	 14 	 31
85.77	 0 	 22 	 223
85.78	 0 	 22 	 564
85.78	 0 	 5 	 388
85.75	 0 	 49 	 231
85.74	 0 	 62 	 567
85.72	 1 	 56 	 58
85.69	 0 	 31 	 578
85.68	 0 	 46 	 317
85.67	 0 	 22 	 171
85.59	 2 	 2 	 29
85.59	 0 	 4 	 97
85.6	 0 	 17 	 288
85.64	 0 	 6 	 716
85.62	 0 	 60 	 734
85.6	 0 	 24 	 146
85.62	 0 	 0 	 709
85.61	 0 	 56 	 693
85.67	 0 	 18 	 146
85.71	 0 	 48 	 592
85.72	 0 	 62 	 205
85.76	 0 	 50 	 420
85.76	 0 	 55 	 726
85.78	 0 	 41 	 62
85.76	 0 	 44 	 774
85.75	 0 	 62 	 402
85.72	 0 	 11 	 7
85.74	 0 	 23 	 74
85.76	 0 	 38 	 294
85.75	 0 	 20 	 158
85.78	 0 	 44 	 713
85.77	 0 	 25 	 9
85.77	 0 	 8 	 686
85.79	 0 	 14 	 642
85.77	 0 	 19 	 214
85.79	 0 	 41 	 324
85.81	 0 	 25 	 629
85.82	 0 	 53 	 246
85.82	 0 	 20 	 571
85.82	 0 	 61 	 261
85.82	 0 	 21 	 744
85.83	 0 	 3 	 314
85.85	 0 	 21 	 549
85.87	 0 	 46 	 60
85.89	 0 	 50 	 441
85.9	 0 	 60 	 483
85.88	 0 	 15 	 389
85.89	 1 	 54 	 24
85.89	 0 	 5 	 60
85.91	 0 	 37 	 150
85.91	 0 	 5 	 311
85.91	 0 	 52 	 616
85.89	 0 	 25 	 443
85.89	 0 	 13 	 101
85.89	 0 	 22 	 261
85.86	 0 	 0 	 638
85.87	 0 	 26 	 190
85.88	 0 	 24 	 295
85.85	 0 	 2 	 174
85.82	 0 	 61 	 651
85.81	 0 	 63 	 111
85.83	 1 	 34 	 11
85.81	 1 	 16 	 55
85.83	 0 	 25 	 162
85.87	 0 	 58 	 637
85.87	 0 	 21 	 278
85.87	 0 	 31 	 767
85.84	 0 	 25 	 766
85.86	 0 	 44 	 209
85.86	 1 	 38 	 34
85.86	 0 	 36 	 285
85.86	 0 	 57 	 403
85.87	 0 	 35 	 713
85.88	 0 	 62 	 468
85.87	 0 	 57 	 292
85.86	 0 	 3 	 444
85.86	 0 	 56 	 15
85.83	 0 	 8 	 159
85.78	 0 	 60 	 696
85.8	 0 	 23 	 580
85.81	 0 	 12 	 739
85.8	 0 	 31 	 297
85.79	 0 	 50 	 186
85.83	 0 	 61 	 426
85.83	 0 	 8 	 741
85.81	 0 	 61 	 205
85.81	 0 	 30 	 333
85.81	 0 	 39 	 750
85.8	 0 	 61 	 412
85.82	 0 	 22 	 346
85.85	 0 	 38 	 430
85.84	 0 	 57 	 340
85.83	 0 	 19 	 265
85.86	 0 	 2 	 582
85.9	 0 	 32 	 667
85.86	 0 	 2 	 725
85.83	 0 	 3 	 199
85.78	 0 	 38 	 625
85.78	 0 	 57 	 602
85.79	 0 	 57 	 500
85.74	 0 	 9 	 449
85.74	 0 	 35 	 230
85.81	 1 	 16 	 12
85.81	 0 	 24 	 767
85.84	 0 	 19 	 203
85.83	 0 	 57 	 64
85.81	 0 	 20 	 262
85.79	 1 	 20 	 34
85.77	 0 	 40 	 166
85.75	 0 	 34 	 614
85.79	 0 	 33 	 481
85.8	 0 	 58 	 723
85.8	 0 	 24 	 43
85.8	 0 	 23 	 133
85.81	 0 	 47 	 490
85.81	 0 	 22 	 214
85.77	 0 	 46 	 270
85.77	 0 	 42 	 484
85.74	 0 	 55 	 320
85.75	 0 	 48 	 190
85.77	 0 	 46 	 151
85.77	 0 	 57 	 505
85.76	 0 	 42 	 224
85.79	 0 	 36 	 117
85.76	 0 	 36 	 95
85.75	 1 	 15 	 52
85.75	 0 	 16 	 777
85.76	 0 	 31 	 167
85.71	 0 	 49 	 156
85.7	 1 	 28 	 3
85.72	 0 	 52 	 676
85.72	 0 	 42 	 519
85.75	 0 	 13 	 438
85.74	 0 	 17 	 331
85.76	 0 	 12 	 84
85.76	 0 	 62 	 748
85.73	 1 	 1 	 5
85.74	 0 	 41 	 474
85.74	 0 	 50 	 680
85.73	 0 	 7 	 643
85.73	 0 	 38 	 440
85.74	 0 	 52 	 622
85.78	 0 	 57 	 107
85.77	 0 	 11 	 59
85.77	 0 	 21 	 427
85.79	 0 	 60 	 293
85.79	 0 	 26 	 155
85.75	 0 	 37 	 611
85.72	 0 	 21 	 197
85.73	 0 	 8 	 494
85.73	 0 	 27 	 305
85.74	 0 	 32 	 24
85.71	 0 	 40 	 630
85.7	 0 	 16 	 250
85.66	 0 	 61 	 361
85.7	 0 	 40 	 678
85.74	 0 	 51 	 335
85.71	 0 	 61 	 280
85.7	 1 	 60 	 15
85.69	 0 	 48 	 168
85.69	 0 	 35 	 306
85.68	 0 	 12 	 28
85.67	 0 	 23 	 435
85.7	 1 	 1 	 6
85.7	 0 	 13 	 46
85.72	 0 	 4 	 15
85.7	 0 	 61 	 718
85.77	 0 	 17 	 619
85.74	 0 	 40 	 421
85.72	 0 	 19 	 699
85.71	 0 	 33 	 92
85.73	 0 	 26 	 353
85.73	 0 	 7 	 172
85.75	 0 	 39 	 107
85.78	 0 	 40 	 176
85.79	 0 	 44 	 558
85.8	 0 	 52 	 598
85.76	 0 	 45 	 255
85.76	 0 	 26 	 4
85.72	 0 	 18 	 106
85.65	 1 	 31 	 9
85.62	 0 	 0 	 22
85.57	 0 	 53 	 448
85.59	 0 	 46 	 749
85.61	 0 	 9 	 444
85.59	 0 	 29 	 562
85.59	 0 	 33 	 682
85.61	 0 	 20 	 46
85.61	 0 	 28 	 715
85.59	 0 	 49 	 38
85.58	 0 	 39 	 735
85.56	 1 	 42 	 17
85.6	 0 	 62 	 265
85.64	 0 	 25 	 148
85.6	 0 	 11 	 402
85.6	 0 	 21 	 268
85.63	 1 	 4 	 35
85.66	 1 	 26 	 56
85.63	 0 	 25 	 149
85.6	 0 	 20 	 427
85.62	 0 	 57 	 368
85.64	 0 	 13 	 674
85.63	 0 	 35 	 580
85.67	 0 	 25 	 419
85.66	 0 	 46 	 489
85.68	 0 	 43 	 572
85.68	 0 	 32 	 632
85.68	 0 	 21 	 110
85.69	 0 	 34 	 704
85.72	 0 	 47 	 484
85.74	 0 	 22 	 413
