86.37	 0 	 30 	 68
86.38	 0 	 16 	 324
86.39	 0 	 6 	 657
86.34	 0 	 59 	 632
86.37	 0 	 5 	 528
86.34	 0 	 19 	 199
86.34	 0 	 5 	 601
86.32	 0 	 7 	 674
86.35	 0 	 20 	 379
86.36	 0 	 17 	 103
86.35	 0 	 2 	 289
86.36	 0 	 44 	 634
86.33	 0 	 45 	 358
86.35	 0 	 57 	 734
86.3	 0 	 29 	 770
86.36	 0 	 2 	 74
86.37	 0 	 17 	 182
86.39	 0 	 56 	 358
86.37	 0 	 62 	 240
86.31	 0 	 17 	 146
86.35	 1 	 50 	 23
86.32	 0 	 63 	 63
86.31	 1 	 53 	 51
86.33	 0 	 51 	 213
86.36	 0 	 63 	 598
86.38	 0 	 39 	 42
86.38	 0 	 58 	 531
86.41	 0 	 11 	 432
86.38	 0 	 11 	 66
86.34	 0 	 54 	 632
86.41	 0 	 45 	 519
86.39	 1 	 14 	 62
86.37	 0 	 9 	 350
86.39	 0 	 56 	 188
86.37	 0 	 24 	 674
86.38	 0 	 57 	 721
86.41	 1 	 43 	 42
86.38	 0 	 27 	 735
86.36	 1 	 44 	 51
86.38	 0 	 21 	 453
86.36	 0 	 60 	 118
86.38	 0 	 22 	 36
86.4	 0 	 25 	 234
86.39	 0 	 42 	 758
86.38	 0 	 54 	 243
86.37	 0 	 23 	 134
86.34	 0 	 49 	 145
86.34	 1 	 17 	 62
86.33	 0 	 53 	 280
86.31	 1 	 53 	 10
86.3	 0 	 19 	 561
86.33	 0 	 51 	 24
86.35	 0 	 14 	 182
86.35	 0 	 33 	 592
86.35	 0 	 7 	 77
86.31	 0 	 28 	 38
86.31	 0 	 44 	 449
86.33	 0 	 37 	 715
86.31	 0 	 31 	 275
86.31	 0 	 19 	 389
86.31	 0 	 35 	 234
86.3	 0 	 1 	 664
86.28	 0 	 37 	 294
86.22	 0 	 55 	 466
86.2	 0 	 11 	 137
86.14	 1 	 3 	 8
86.15	 0 	 46 	 258
86.13	 1 	 61 	 63
86.12	 0 	 36 	 740
86.12	 0 	 56 	 380
86.1	 0 	 14 	 644
86.1	 0 	 42 	 255
86.15	 0 	 0 	 450
86.17	 0 	 56 	 101
86.19	 0 	 1 	 336
86.18	 0 	 11 	 547
86.16	 0 	 56 	 83
86.22	 0 	 2 	 455
86.29	 0 	 9 	 92
86.27	 0 	 15 	 244
86.29	 0 	 62 	 133
86.3	 0 	 29 	 674
86.28	 0 	 38 	 317
86.26	 0 	 13 	 288
86.24	 0 	 47 	 5
86.24	 0 	 24 	 587
86.24	 0 	 29 	 506
86.27	 0 	 3 	 704
86.28	 0 	 57 	 708
86.29	 0 	 13 	 24
86.28	 0 	 13 	 745
86.32	 0 	 26 	 244
86.32	 0 	 54 	 305
86.28	 0 	 4 	 65
86.15	 2 	 7 	 8
86.1	 0 	 25 	 780
86.09	 2 	 6 	 42
86.1	 0 	 42 	 569
86.15	 0 	 5 	 649
86.18	 0 	 40 	 598
86.19	 0 	 15 	 414
86.17	 0 	 19 	 358
86.17	 0 	 43 	 391
86.17	 0 	 43 	 5
86.14	 0 	 5 	 429
86.15	 1 	 56 	 25
86.18	 0 	 28 	 537
86.16	 0 	 54 	 258
86.11	 2 	 6 	 23
86.09	 0 	 14 	 515
86.09	 0 	 5 	 60
86.06	 0 	 41 	 425
86.05	 0 	 16 	 721
86.05	 0 	 12 	 747
86.02	 0 	 34 	 295
86.06	 0 	 29 	 666
86.07	 0 	 18 	 153
86.08	 0 	 16 	 720
86.08	 0 	 57 	 651
86.11	 0 	 51 	 383
86.1	 0 	 14 	 605
86.13	 0 	 4 	 504
86.17	 0 	 53 	 520
86.16	 0 	 36 	 88
86.13	 0 	 5 	 370
86.1	 0 	 33 	 365
86.14	 0 	 40 	 535
86.19	 1 	 54 	 23
86.17	 0 	 27 	 746
86.14	 0 	 26 	 358
86.14	 1 	 57 	 23
86.18	 0 	 59 	 639
86.22	 0 	 22 	 85
86.21	 0 	 50 	 15
86.23	 0 	 24 	 497
86.23	 0 	 37 	 373
86.22	 0 	 50 	 165
86.25	 0 	 5 	 59
86.22	 0 	 41 	 51
86.24	 0 	 1 	 284
86.24	 0 	 42 	 217
86.21	 0 	 11 	 285
86.19	 0 	 29 	 661
86.15	 0 	 42 	 622
86.12	 0 	 50 	 353
86.14	 0 	 42 	 390
86.17	 0 	 54 	 519
86.19	 0 	 9 	 266
86.17	 0 	 51 	 300
86.17	 0 	 51 	 237
86.16	 0 	 28 	 163
86.12	 1 	 62 	 24
86.11	 1 	 18 	 20
86.1	 0 	 29 	 206
86.1	 0 	 4 	 52
86.09	 0 	 46 	 27
86.08	 0 	 46 	 435
86.08	 0 	 43 	 628
86.08	 0 	 36 	 277
86.1	 0 	 28 	 311
86.11	 0 	 29 	 701
86.11	 0 	 20 	 632
86.08	 0 	 53 	 393
86.08	 0 	 4 	 34
86.07	 0 	 59 	 368
86.07	 0 	 26 	 504
86.1	 0 	 21 	 583
86.09	 0 	 27 	 524
86.08	 0 	 30 	 777
86.06	 0 	 62 	 744
86.05	 0 	 62 	 393
86.02	 0 	 41 	 542
86.03	 0 	 52 	 381
86.02	 0 	 36 	 560
86.08	 0 	 7 	 682
86.1	 0 	 41 	 776
86.13	 1 	 28 	 50
86.1	 0 	 57 	 433
86.07	 0 	 5 	 445
86.05	 0 	 13 	 750
86.05	 0 	 63 	 365
86.02	 0 	 28 	 392
86.0	 0 	 39 	 5
86.0	 0 	 15 	 301
86.01	 0 	 42 	 91
86.02	 0 	 20 	 373
86.09	 0 	 58 	 275
86.11	 0 	 14 	 462
86.1	 0 	 11 	 100
86.09	 0 	 25 	 300
86.08	 0 	 24 	 446
86.05	 0 	 20 	 513
86.03	 0 	 35 	 46
86.02	 0 	 56 	 129
86.03	 0 	 22 	 610
86.02	 0 	 42 	 652
86.02	 0 	 6 	 699
86.03	 0 	 15 	 254
86.02	 0 	 15 	 718
86.0	 0 	 49 	 144
86.02	 0 	 7 	 144
86.04	 0 	 15 	 337
86.04	 0 	 48 	 117
86.08	 0 	 37 	 540
86.05	 0 	 52 	 552
86.05	 0 	 30 	 227
86.04	 0 	 14 	 375
86.02	 0 	 36 	 130
86.04	 0 	 10 	 701
86.05	 0 	 25 	 549
86.05	 0 	 14 	 411
86.03	 2 	 7 	 1
86.02	 0 	 32 	 762
86.01	 0 	 61 	 354
85.99	 0 	 25 	 83
85.98	 0 	 47 	 722
85.99	 0 	 23 	 536
86.0	 0 	 59 	 75
85.96	 0 	 3 	 419
85.97	 0 	 26 	 79
86.01	 0 	 9 	 276
86.03	 0 	 52 	 52
86.06	 0 	 17 	 394
86.05	 0 	 46 	 181
86.06	 0 	 50 	 514
86.04	 1 	 30 	 37
86.02	 0 	 13 	 308
85.99	 0 	 31 	 387
85.96	 0 	 27 	 512
85.97	 0 	 51 	 502
85.97	 0 	 19 	 69
85.97	 0 	 50 	 314
85.95	 0 	 22 	 130
85.95	 0 	 32 	 89
85.98	 0 	 31 	 578
85.99	 0 	 57 	 473
86.02	 0 	 40 	 479
85.99	 0 	 56 	 146
85.99	 0 	 9 	 31
86.0	 0 	 43 	 674
86.02	 0 	 24 	 133
86.07	 0 	 5 	 485
86.08	 0 	 13 	 102
86.06	 0 	 22 	 258
86.04	 0 	 43 	 182
86.09	 0 	 9 	 347
86.13	 0 	 47 	 749
86.14	 0 	 14 	 742
86.15	 0 	 37 	 543
86.14	 0 	 10 	 132
86.16	 1 	 51 	 62
86.16	 0 	 21 	 223
86.19	 0 	 12 	 649
86.21	 0 	 20 	 364
86.18	 0 	 12 	 645
86.17	 0 	 4 	 29
86.11	 0 	 33 	 567
86.14	 0 	 48 	 638
86.15	 0 	 17 	 172
86.11	 0 	 38 	 207
86.15	 0 	 35 	 299
86.14	 0 	 29 	 287
86.11	 0 	 57 	 652
86.08	 1 	 60 	 37
86.1	 1 	 6 	 44
86.1	 0 	 48 	 608
86.1	 0 	 3 	 348
86.14	 0 	 10 	 11
86.15	 0 	 53 	 752
86.11	 0 	 10 	 619
86.12	 0 	 15 	 631
86.13	 0 	 3 	 165
86.12	 0 	 40 	 433
86.09	 0 	 0 	 184
86.09	 0 	 59 	 62
86.01	 2 	 6 	 57
86.02	 0 	 36 	 59
85.91	 2 	 4 	 14
85.91	 0 	 48 	 498
85.89	 1 	 7 	 0
85.92	 0 	 0 	 768
85.91	 0 	 24 	 157
85.9	 0 	 56 	 171
85.84	 1 	 37 	 38
85.83	 0 	 7 	 15
85.85	 0 	 56 	 573
85.87	 0 	 58 	 100
85.84	 0 	 61 	 341
85.8	 0 	 62 	 120
85.83	 0 	 25 	 444
85.84	 0 	 60 	 233
85.83	 0 	 27 	 219
85.85	 0 	 54 	 756
85.82	 0 	 49 	 647
85.84	 1 	 47 	 62
85.82	 0 	 55 	 441
85.83	 0 	 12 	 275
85.83	 0 	 20 	 519
85.83	 0 	 30 	 728
85.84	 0 	 45 	 433
85.86	 1 	 3 	 6
85.84	 0 	 48 	 427
85.83	 0 	 2 	 336
85.8	 0 	 29 	 126
85.79	 0 	 42 	 3
85.8	 0 	 43 	 615
85.76	 0 	 49 	 487
85.75	 0 	 52 	 709
85.72	 0 	 8 	 263
85.76	 0 	 49 	 222
85.71	 0 	 20 	 559
85.65	 0 	 36 	 714
85.63	 0 	 32 	 778
85.62	 0 	 17 	 615
85.61	 0 	 46 	 165
85.57	 0 	 13 	 745
85.58	 0 	 19 	 213
85.61	 0 	 39 	 662
85.61	 0 	 25 	 531
85.56	 1 	 42 	 26
85.5	 0 	 51 	 487
85.47	 0 	 12 	 75
85.41	 0 	 61 	 99
85.43	 0 	 43 	 668
85.42	 0 	 11 	 221
85.46	 0 	 27 	 53
85.51	 0 	 45 	 297
85.49	 0 	 59 	 114
85.49	 0 	 10 	 325
85.49	 0 	 58 	 781
85.51	 0 	 38 	 242
85.54	 1 	 40 	 0
85.53	 0 	 3 	 195
85.57	 0 	 41 	 61
85.55	 0 	 56 	 237
85.54	 0 	 0 	 17
85.55	 0 	 27 	 640
85.55	 0 	 26 	 677
85.53	 1 	 30 	 31
85.5	 0 	 48 	 14
85.5	 0 	 5 	 22
85.47	 0 	 10 	 49
85.45	 0 	 3 	 622
85.46	 0 	 31 	 238
85.45	 0 	 29 	 580
85.4	 0 	 19 	 770
85.39	 0 	 30 	 745
85.39	 0 	 58 	 619
85.34	 0 	 17 	 44
85.34	 0 	 50 	 675
85.32	 0 	 1 	 271
85.32	 0 	 14 	 219
85.35	 0 	 23 	 762
85.38	 0 	 23 	 460
85.4	 0 	 57 	 375
85.41	 0 	 60 	 406
85.41	 0 	 53 	 100
85.43	 0 	 56 	 336
85.41	 0 	 28 	 646
85.45	 1 	 5 	 2
85.39	 0 	 15 	 94
85.38	 0 	 45 	 188
85.37	 0 	 10 	 456
85.4	 0 	 39 	 158
85.38	 0 	 61 	 630
85.39	 0 	 3 	 729
85.4	 0 	 4 	 708
85.36	 0 	 12 	 268
85.36	 0 	 50 	 23
85.37	 0 	 43 	 634
85.37	 0 	 50 	 35
85.4	 0 	 33 	 267
85.38	 0 	 47 	 343
85.36	 0 	 42 	 306
85.35	 0 	 16 	 721
85.35	 0 	 6 	 423
85.37	 0 	 61 	 37
85.41	 0 	 16 	 411
85.39	 0 	 26 	 779
85.39	 0 	 48 	 516
85.36	 0 	 26 	 135
85.39	 0 	 63 	 197
85.4	 0 	 54 	 558
85.45	 0 	 1 	 653
85.41	 0 	 42 	 115
85.42	 0 	 58 	 624
85.43	 0 	 30 	 162
85.45	 0 	 42 	 412
85.47	 0 	 13 	 157
85.5	 0 	 62 	 83
85.51	 0 	 40 	 441
85.51	 0 	 43 	 369
85.49	 0 	 51 	 489
85.48	 0 	 2 	 368
85.5	 1 	 55 	 30
85.53	 0 	 18 	 430
85.53	 0 	 8 	 547
85.59	 0 	 11 	 143
85.59	 0 	 60 	 220
85.57	 0 	 13 	 65
85.54	 0 	 3 	 79
85.5	 0 	 23 	 719
85.5	 0 	 47 	 276
85.53	 0 	 10 	 272
85.54	 0 	 9 	 741
85.54	 0 	 2 	 672
85.39	 2 	 7 	 26
85.36	 0 	 12 	 240
85.33	 1 	 40 	 54
85.32	 0 	 38 	 200
85.34	 0 	 15 	 657
85.32	 1 	 57 	 18
85.3	 0 	 63 	 738
85.23	 0 	 27 	 598
85.22	 1 	 13 	 47
85.26	 0 	 52 	 0
85.25	 0 	 7 	 122
85.28	 0 	 30 	 304
85.32	 0 	 34 	 9
85.31	 0 	 3 	 433
85.32	 0 	 30 	 153
85.38	 0 	 27 	 57
85.35	 0 	 14 	 126
85.34	 0 	 40 	 506
85.33	 1 	 35 	 8
85.34	 0 	 14 	 620
85.34	 0 	 1 	 372
85.28	 0 	 49 	 634
85.29	 0 	 17 	 576
85.33	 0 	 49 	 409
85.27	 0 	 15 	 408
85.24	 0 	 17 	 761
85.23	 0 	 6 	 545
85.19	 0 	 48 	 361
85.18	 0 	 21 	 621
85.18	 0 	 37 	 589
85.2	 1 	 63 	 6
85.18	 0 	 11 	 387
85.17	 0 	 9 	 176
85.19	 0 	 43 	 141
85.21	 0 	 20 	 316
85.19	 0 	 51 	 637
85.19	 1 	 16 	 44
85.14	 0 	 49 	 155
85.17	 0 	 2 	 455
85.17	 0 	 3 	 481
85.15	 0 	 43 	 224
85.14	 0 	 58 	 776
85.11	 0 	 23 	 49
85.14	 1 	 38 	 61
85.17	 0 	 19 	 219
85.18	 0 	 13 	 599
85.22	 1 	 21 	 54
85.23	 0 	 48 	 228
85.2	 0 	 61 	 699
85.19	 0 	 53 	 19
85.18	 0 	 12 	 606
85.16	 0 	 1 	 748
85.18	 0 	 45 	 680
85.17	 0 	 18 	 50
85.16	 0 	 20 	 262
85.15	 0 	 24 	 276
85.19	 0 	 33 	 79
85.14	 0 	 45 	 359
85.11	 0 	 58 	 447
85.07	 0 	 52 	 588
85.06	 0 	 16 	 594
85.04	 0 	 39 	 142
85.03	 0 	 42 	 273
84.96	 0 	 31 	 718
84.95	 0 	 34 	 570
85.02	 0 	 31 	 470
85.02	 1 	 63 	 38
85.04	 0 	 44 	 744
85.11	 0 	 52 	 407
85.11	 0 	 58 	 598
85.11	 0 	 21 	 52
85.07	 0 	 34 	 351
85.07	 0 	 7 	 766
85.06	 0 	 40 	 145
85.09	 0 	 8 	 40
85.12	 1 	 61 	 55
85.08	 0 	 40 	 761
85.08	 0 	 37 	 593
85.1	 0 	 59 	 726
85.11	 0 	 25 	 683
85.08	 0 	 59 	 438
85.09	 0 	 21 	 280
85.06	 1 	 52 	 52
85.02	 0 	 33 	 625
85.04	 1 	 28 	 41
85.0	 0 	 35 	 323
85.04	 0 	 63 	 423
85.04	 0 	 19 	 69
85.04	 0 	 42 	 508
85.08	 0 	 7 	 257
85.1	 0 	 37 	 703
85.1	 0 	 4 	 680
85.09	 1 	 0 	 49
85.12	 0 	 61 	 333
85.13	 0 	 26 	 471
85.12	 0 	 63 	 497
85.1	 0 	 37 	 565
85.09	 0 	 61 	 586
85.07	 0 	 5 	 560
85.07	 0 	 42 	 468
85.09	 0 	 16 	 503
85.13	 0 	 39 	 439
85.14	 0 	 11 	 171
85.12	 0 	 45 	 678
85.1	 0 	 1 	 421
85.09	 0 	 59 	 120
85.05	 0 	 62 	 625
85.04	 0 	 26 	 219
85.04	 0 	 49 	 267
84.99	 0 	 11 	 382
84.98	 0 	 58 	 728
84.99	 0 	 4 	 615
85.0	 0 	 18 	 180
85.03	 0 	 59 	 437
85.04	 0 	 1 	 651
85.03	 0 	 15 	 592
85.05	 0 	 37 	 560
85.06	 0 	 29 	 116
85.08	 0 	 1 	 410
85.05	 0 	 31 	 236
84.99	 1 	 7 	 17
84.99	 0 	 41 	 533
84.96	 0 	 1 	 737
84.97	 0 	 25 	 379
84.97	 0 	 13 	 586
84.98	 0 	 6 	 152
84.98	 0 	 1 	 599
85.04	 1 	 29 	 60
85.01	 0 	 46 	 191
85.03	 0 	 2 	 364
85.02	 0 	 50 	 122
85.01	 0 	 8 	 408
84.99	 0 	 13 	 574
85.02	 0 	 18 	 220
85.03	 0 	 35 	 689
85.04	 0 	 50 	 499
85.1	 0 	 44 	 189
85.1	 0 	 43 	 357
85.08	 0 	 42 	 30
85.09	 0 	 48 	 637
85.06	 0 	 58 	 723
85.09	 0 	 43 	 168
85.05	 1 	 42 	 55
85.06	 0 	 8 	 647
85.03	 0 	 43 	 420
85.04	 0 	 31 	 394
85.03	 1 	 36 	 55
84.98	 0 	 12 	 513
84.94	 0 	 4 	 611
84.89	 0 	 33 	 471
84.89	 0 	 21 	 580
84.85	 0 	 54 	 716
84.87	 0 	 12 	 355
84.85	 0 	 8 	 478
84.86	 0 	 48 	 713
84.81	 0 	 59 	 536
84.77	 0 	 50 	 557
84.79	 0 	 8 	 23
84.78	 0 	 25 	 711
84.77	 0 	 47 	 725
84.79	 0 	 50 	 774
84.82	 0 	 36 	 149
84.81	 0 	 24 	 334
84.8	 0 	 51 	 553
84.83	 0 	 43 	 582
84.85	 0 	 47 	 186
84.8	 0 	 28 	 749
84.79	 0 	 59 	 150
84.78	 0 	 52 	 348
84.76	 0 	 49 	 649
84.76	 0 	 9 	 115
84.75	 0 	 5 	 677
84.75	 0 	 31 	 671
84.74	 0 	 15 	 292
84.77	 0 	 52 	 219
84.8	 1 	 27 	 5
84.8	 0 	 23 	 244
84.76	 0 	 56 	 88
84.74	 0 	 26 	 311
84.73	 1 	 26 	 54
84.74	 0 	 32 	 20
84.79	 0 	 27 	 379
84.81	 0 	 52 	 629
84.83	 0 	 25 	 467
84.83	 0 	 56 	 431
84.83	 0 	 45 	 387
84.8	 0 	 9 	 327
84.8	 0 	 53 	 209
84.81	 0 	 60 	 32
84.85	 0 	 9 	 203
84.85	 0 	 23 	 445
84.79	 1 	 4 	 7
84.77	 0 	 52 	 37
84.73	 0 	 18 	 18
84.67	 0 	 44 	 388
84.66	 0 	 60 	 743
84.66	 0 	 5 	 236
84.64	 0 	 63 	 309
84.65	 0 	 24 	 231
84.64	 0 	 27 	 705
84.62	 0 	 43 	 191
84.61	 0 	 56 	 314
84.63	 0 	 43 	 295
84.62	 0 	 56 	 605
84.59	 0 	 34 	 607
84.58	 0 	 4 	 612
84.54	 0 	 50 	 591
84.55	 0 	 5 	 69
84.55	 0 	 26 	 498
84.56	 0 	 23 	 233
84.55	 0 	 38 	 176
84.57	 0 	 0 	 117
84.57	 0 	 42 	 717
84.54	 0 	 59 	 589
84.48	 0 	 36 	 419
84.46	 0 	 62 	 582
84.47	 0 	 8 	 415
84.42	 0 	 18 	 586
84.41	 0 	 18 	 400
84.38	 0 	 42 	 338
84.39	 0 	 2 	 180
84.35	 1 	 33 	 2
84.31	 0 	 40 	 732
84.34	 0 	 42 	 88
84.27	 2 	 2 	 62
84.25	 0 	 22 	 438
84.28	 0 	 8 	 476
84.27	 0 	 40 	 480
84.38	 1 	 18 	 60
84.39	 0 	 37 	 49
84.46	 0 	 17 	 484
84.45	 0 	 16 	 375
84.47	 1 	 19 	 63
84.46	 0 	 22 	 162
84.5	 0 	 28 	 382
84.54	 0 	 4 	 198
84.49	 0 	 17 	 168
84.33	 2 	 9 	 4
84.34	 0 	 54 	 725
84.36	 0 	 13 	 611
84.35	 0 	 45 	 61
84.37	 0 	 38 	 315
84.41	 0 	 12 	 358
84.42	 0 	 29 	 304
84.42	 0 	 18 	 6
84.42	 0 	 50 	 50
84.42	 1 	 28 	 44
84.43	 0 	 27 	 750
84.38	 0 	 35 	 735
84.35	 0 	 40 	 549
84.36	 0 	 26 	 589
84.37	 0 	 53 	 196
84.34	 0 	 44 	 478
84.34	 0 	 37 	 218
84.34	 0 	 58 	 85
84.36	 0 	 46 	 756
84.37	 0 	 56 	 490
84.43	 0 	 12 	 76
84.41	 0 	 30 	 625
84.46	 1 	 21 	 18
84.42	 0 	 46 	 155
84.36	 1 	 62 	 19
84.35	 0 	 52 	 666
84.35	 0 	 53 	 650
84.35	 0 	 41 	 460
84.29	 0 	 54 	 335
84.25	 0 	 60 	 204
84.21	 0 	 48 	 331
84.23	 0 	 12 	 13
84.21	 0 	 50 	 291
84.24	 0 	 25 	 309
84.25	 1 	 17 	 21
84.27	 0 	 26 	 761
84.25	 0 	 8 	 254
84.29	 0 	 0 	 331
84.28	 0 	 26 	 240
84.3	 0 	 49 	 633
84.32	 0 	 56 	 758
84.3	 0 	 13 	 42
84.29	 0 	 26 	 572
84.34	 0 	 34 	 55
84.32	 0 	 58 	 376
84.33	 0 	 22 	 381
84.35	 0 	 36 	 390
84.35	 0 	 15 	 78
84.36	 0 	 47 	 19
84.37	 0 	 59 	 283
84.35	 0 	 46 	 71
84.36	 0 	 50 	 153
84.38	 0 	 30 	 767
84.33	 2 	 4 	 8
84.29	 0 	 62 	 511
84.3	 0 	 15 	 27
84.17	 2 	 9 	 60
84.18	 1 	 13 	 10
84.17	 0 	 44 	 2
84.2	 0 	 46 	 363
84.2	 1 	 41 	 34
84.25	 0 	 55 	 582
84.28	 0 	 30 	 634
84.27	 0 	 40 	 30
84.26	 1 	 54 	 61
84.23	 0 	 55 	 38
84.22	 0 	 60 	 155
84.2	 0 	 30 	 708
84.16	 0 	 15 	 488
84.14	 0 	 0 	 162
84.14	 0 	 58 	 291
84.16	 0 	 32 	 453
84.18	 0 	 17 	 425
84.17	 0 	 61 	 596
84.12	 0 	 36 	 592
84.13	 0 	 51 	 644
84.12	 0 	 38 	 540
84.15	 0 	 28 	 737
84.13	 0 	 60 	 46
84.11	 0 	 26 	 358
84.12	 0 	 19 	 395
84.07	 0 	 9 	 461
84.07	 0 	 42 	 737
84.04	 0 	 24 	 449
84.06	 0 	 24 	 658
84.06	 0 	 29 	 321
84.03	 0 	 28 	 402
84.04	 0 	 13 	 371
84.04	 0 	 6 	 160
84.01	 0 	 17 	 639
84.03	 0 	 2 	 658
84.03	 0 	 30 	 241
84.04	 0 	 3 	 768
84.09	 0 	 25 	 401
84.07	 0 	 59 	 347
84.09	 0 	 1 	 636
84.1	 0 	 41 	 403
84.1	 0 	 39 	 429
84.06	 1 	 9 	 35
84.06	 0 	 32 	 705
84.04	 0 	 1 	 187
84.04	 0 	 23 	 541
84.05	 0 	 53 	 193
84.07	 0 	 18 	 408
84.08	 0 	 8 	 185
84.08	 0 	 13 	 226
84.08	 0 	 22 	 676
84.1	 0 	 44 	 396
84.09	 0 	 57 	 270
84.06	 0 	 15 	 262
84.09	 0 	 56 	 139
84.07	 0 	 33 	 14
84.1	 0 	 12 	 722
84.15	 1 	 17 	 63
84.11	 0 	 37 	 391
84.14	 0 	 17 	 276
84.12	 0 	 58 	 341
84.13	 0 	 11 	 204
84.14	 0 	 42 	 439
84.13	 1 	 31 	 53
84.14	 0 	 14 	 723
84.14	 1 	 14 	 18
84.15	 0 	 47 	 59
84.03	 2 	 2 	 19
84.03	 0 	 58 	 525
84.05	 1 	 61 	 59
84.0	 0 	 63 	 593
84.01	 0 	 54 	 598
84.02	 0 	 16 	 468
84.05	 0 	 33 	 755
84.05	 0 	 46 	 262
84.02	 0 	 22 	 196
84.04	 0 	 54 	 175
84.02	 0 	 55 	 330
84.02	 0 	 47 	 585
84.03	 0 	 47 	 641
84.01	 0 	 10 	 357
84.0	 0 	 19 	 391
83.99	 1 	 11 	 49
84.01	 0 	 33 	 203
83.99	 0 	 42 	 127
83.96	 0 	 51 	 213
83.95	 0 	 57 	 545
83.96	 0 	 19 	 615
83.92	 0 	 63 	 31
83.89	 0 	 27 	 47
83.87	 0 	 44 	 158
83.82	 0 	 37 	 673
83.8	 0 	 47 	 732
83.82	 0 	 60 	 194
83.84	 0 	 1 	 672
83.82	 0 	 50 	 516
83.84	 0 	 11 	 352
83.84	 0 	 21 	 617
83.86	 0 	 58 	 255
83.83	 0 	 52 	 523
83.82	 0 	 47 	 478
83.83	 0 	 54 	 505
83.85	 0 	 38 	 488
83.85	 0 	 58 	 517
83.86	 0 	 31 	 381
83.66	 2 	 5 	 15
83.66	 0 	 17 	 423
83.62	 0 	 12 	 486
83.66	 0 	 37 	 542
83.68	 0 	 32 	 233
83.71	 0 	 15 	 263
83.69	 0 	 33 	 82
83.68	 0 	 58 	 100
83.69	 0 	 6 	 212
