85.86	 0 	 9 	 392
85.86	 0 	 33 	 672
85.87	 0 	 12 	 629
85.87	 0 	 54 	 357
85.88	 0 	 47 	 315
85.89	 0 	 27 	 27
85.89	 0 	 14 	 513
85.86	 0 	 44 	 334
85.87	 0 	 43 	 132
85.87	 0 	 9 	 222
85.86	 1 	 47 	 54
85.84	 0 	 31 	 16
85.84	 0 	 19 	 438
85.82	 0 	 41 	 269
85.84	 0 	 41 	 524
85.85	 0 	 17 	 493
85.83	 0 	 22 	 781
85.82	 0 	 63 	 105
85.82	 0 	 6 	 175
85.82	 1 	 11 	 63
85.81	 0 	 60 	 588
85.84	 0 	 27 	 574
85.81	 0 	 12 	 229
85.82	 0 	 58 	 637
85.83	 0 	 39 	 92
85.75	 0 	 10 	 151
85.76	 0 	 42 	 646
85.76	 0 	 14 	 707
85.77	 0 	 13 	 318
85.73	 1 	 55 	 50
85.74	 0 	 28 	 385
85.74	 0 	 31 	 295
85.7	 0 	 21 	 135
85.7	 0 	 57 	 24
85.65	 0 	 62 	 43
85.66	 0 	 19 	 217
85.69	 0 	 18 	 146
85.69	 0 	 1 	 331
85.67	 0 	 58 	 301
85.66	 0 	 41 	 623
85.69	 0 	 55 	 255
85.74	 0 	 52 	 199
85.78	 0 	 22 	 203
85.8	 1 	 42 	 9
85.78	 0 	 58 	 21
85.8	 0 	 7 	 111
85.83	 1 	 56 	 58
85.81	 0 	 5 	 405
85.83	 0 	 22 	 287
85.83	 0 	 32 	 395
85.87	 1 	 24 	 5
85.86	 0 	 32 	 311
85.79	 1 	 44 	 29
85.79	 0 	 63 	 47
85.77	 0 	 1 	 312
85.76	 0 	 50 	 693
85.76	 0 	 23 	 248
85.74	 0 	 39 	 536
85.75	 0 	 56 	 533
85.74	 0 	 8 	 104
85.72	 0 	 18 	 488
85.71	 0 	 23 	 186
85.73	 0 	 11 	 128
85.72	 0 	 61 	 345
85.72	 0 	 56 	 650
85.69	 0 	 52 	 225
85.69	 0 	 10 	 574
85.67	 0 	 4 	 103
85.63	 2 	 8 	 59
85.64	 0 	 56 	 266
85.61	 0 	 38 	 242
85.64	 0 	 48 	 169
85.64	 0 	 33 	 283
85.66	 0 	 62 	 595
85.69	 0 	 9 	 124
85.71	 0 	 44 	 93
85.67	 0 	 48 	 299
85.64	 0 	 57 	 438
85.64	 0 	 53 	 307
85.68	 0 	 4 	 333
85.68	 0 	 8 	 534
85.66	 0 	 62 	 756
85.69	 0 	 38 	 184
85.69	 0 	 26 	 118
85.71	 0 	 27 	 684
85.71	 0 	 39 	 637
85.7	 0 	 8 	 448
85.67	 0 	 12 	 277
85.67	 0 	 33 	 617
85.68	 0 	 0 	 180
85.66	 1 	 23 	 12
85.67	 0 	 14 	 84
85.68	 0 	 26 	 750
85.68	 0 	 11 	 128
85.69	 0 	 6 	 189
85.68	 0 	 25 	 667
85.69	 0 	 54 	 502
85.7	 0 	 63 	 374
85.71	 2 	 9 	 48
85.71	 0 	 10 	 369
85.7	 0 	 39 	 353
85.72	 0 	 1 	 75
85.72	 0 	 52 	 491
85.7	 0 	 13 	 657
85.72	 0 	 15 	 294
85.67	 0 	 17 	 450
85.64	 0 	 43 	 291
85.66	 0 	 4 	 319
85.65	 0 	 12 	 320
85.67	 0 	 0 	 422
85.68	 0 	 2 	 710
85.7	 0 	 18 	 242
85.71	 0 	 25 	 424
85.75	 0 	 29 	 552
85.75	 0 	 57 	 248
85.75	 0 	 17 	 4
85.78	 0 	 37 	 91
85.77	 0 	 53 	 616
85.77	 0 	 38 	 346
85.75	 0 	 48 	 740
85.76	 0 	 61 	 201
85.75	 0 	 0 	 658
85.75	 0 	 50 	 611
85.78	 1 	 0 	 28
85.82	 0 	 12 	 363
85.8	 0 	 24 	 736
85.79	 0 	 9 	 371
85.77	 0 	 44 	 130
85.77	 0 	 24 	 408
85.77	 0 	 59 	 690
85.75	 0 	 22 	 711
85.74	 0 	 2 	 212
85.8	 0 	 10 	 381
85.76	 0 	 25 	 584
85.78	 0 	 40 	 475
85.8	 0 	 22 	 37
85.81	 0 	 46 	 631
85.84	 0 	 17 	 211
85.84	 0 	 48 	 132
85.82	 0 	 12 	 235
85.83	 0 	 38 	 362
85.81	 0 	 14 	 658
85.8	 1 	 40 	 45
85.78	 0 	 38 	 280
85.75	 0 	 40 	 591
85.75	 0 	 15 	 42
85.75	 0 	 24 	 210
85.76	 0 	 48 	 206
85.73	 0 	 40 	 218
85.76	 0 	 29 	 767
85.76	 0 	 16 	 622
85.79	 0 	 43 	 21
85.81	 0 	 23 	 549
85.79	 0 	 27 	 557
85.79	 0 	 61 	 758
85.79	 0 	 11 	 236
85.78	 0 	 32 	 314
85.8	 0 	 43 	 733
85.82	 0 	 51 	 323
85.77	 0 	 35 	 483
85.79	 0 	 16 	 477
85.83	 0 	 41 	 465
85.8	 0 	 27 	 711
85.79	 0 	 0 	 404
85.78	 0 	 28 	 280
85.78	 0 	 32 	 382
85.78	 1 	 28 	 35
85.76	 0 	 13 	 669
85.77	 0 	 46 	 301
85.76	 0 	 25 	 152
85.7	 1 	 60 	 0
85.7	 0 	 57 	 578
85.7	 0 	 21 	 376
85.68	 0 	 29 	 502
85.65	 0 	 18 	 178
85.65	 0 	 37 	 84
85.67	 0 	 29 	 751
85.68	 0 	 62 	 654
85.7	 0 	 8 	 404
85.69	 0 	 46 	 613
85.67	 0 	 21 	 306
85.68	 0 	 42 	 467
85.71	 0 	 48 	 298
85.68	 0 	 6 	 495
85.65	 0 	 37 	 521
85.63	 0 	 0 	 736
85.64	 0 	 47 	 596
85.65	 0 	 20 	 590
85.66	 0 	 33 	 160
85.63	 0 	 42 	 590
85.59	 0 	 59 	 257
85.57	 0 	 50 	 477
85.57	 0 	 3 	 401
85.57	 0 	 21 	 313
85.53	 0 	 31 	 533
85.56	 0 	 18 	 462
85.57	 0 	 5 	 608
85.53	 0 	 54 	 168
85.54	 0 	 52 	 102
85.56	 0 	 21 	 371
85.55	 0 	 17 	 184
85.53	 0 	 3 	 730
85.58	 0 	 49 	 754
85.57	 0 	 20 	 154
85.6	 0 	 63 	 71
85.63	 0 	 0 	 142
85.65	 0 	 44 	 268
85.67	 0 	 34 	 246
85.67	 0 	 50 	 216
85.67	 0 	 10 	 245
85.68	 0 	 47 	 164
85.7	 0 	 32 	 728
85.66	 0 	 8 	 583
85.6	 0 	 49 	 509
85.6	 0 	 8 	 394
85.58	 0 	 28 	 702
85.58	 0 	 17 	 780
85.61	 0 	 51 	 591
85.64	 0 	 43 	 322
85.63	 0 	 24 	 3
85.66	 0 	 34 	 141
85.67	 0 	 30 	 225
85.73	 0 	 5 	 205
85.72	 0 	 22 	 625
85.72	 0 	 20 	 614
85.71	 0 	 28 	 69
85.7	 0 	 22 	 587
85.76	 0 	 49 	 679
85.79	 0 	 25 	 103
85.81	 0 	 39 	 685
85.81	 0 	 38 	 390
85.83	 0 	 42 	 444
85.82	 0 	 46 	 402
85.82	 0 	 35 	 208
85.77	 0 	 25 	 457
85.83	 0 	 59 	 464
85.83	 0 	 47 	 628
85.85	 0 	 57 	 107
85.8	 0 	 24 	 353
85.76	 0 	 11 	 189
85.76	 0 	 26 	 96
85.77	 0 	 42 	 187
85.74	 0 	 37 	 418
85.71	 0 	 9 	 582
85.69	 0 	 42 	 695
85.68	 0 	 28 	 490
85.69	 0 	 15 	 245
85.68	 0 	 4 	 256
85.65	 0 	 38 	 146
85.66	 0 	 54 	 390
85.63	 1 	 50 	 18
85.66	 0 	 12 	 114
85.66	 0 	 58 	 149
85.66	 0 	 7 	 653
85.62	 0 	 6 	 452
85.63	 0 	 14 	 404
85.62	 0 	 3 	 174
85.68	 0 	 12 	 700
85.69	 0 	 9 	 589
85.7	 0 	 27 	 57
85.65	 0 	 41 	 60
85.64	 0 	 61 	 435
85.64	 0 	 51 	 6
85.61	 0 	 20 	 567
85.6	 1 	 39 	 59
85.6	 0 	 0 	 242
85.58	 0 	 51 	 237
85.64	 0 	 3 	 306
85.62	 0 	 29 	 366
85.67	 0 	 37 	 110
85.64	 0 	 22 	 390
85.63	 0 	 61 	 701
85.58	 0 	 5 	 550
85.61	 0 	 6 	 278
85.59	 0 	 36 	 242
85.61	 0 	 25 	 368
85.64	 0 	 26 	 602
85.69	 0 	 53 	 53
85.71	 0 	 13 	 451
85.66	 0 	 37 	 128
85.69	 0 	 38 	 239
85.71	 0 	 12 	 104
85.64	 0 	 38 	 43
85.63	 0 	 51 	 136
85.59	 0 	 21 	 726
85.63	 0 	 61 	 59
85.6	 0 	 54 	 257
85.61	 0 	 1 	 192
85.65	 0 	 27 	 465
85.63	 0 	 20 	 118
85.64	 0 	 17 	 495
85.61	 0 	 55 	 226
85.57	 0 	 15 	 687
85.59	 0 	 57 	 471
85.62	 0 	 33 	 676
85.67	 0 	 56 	 774
85.65	 0 	 58 	 204
85.64	 0 	 36 	 560
85.62	 1 	 3 	 20
85.67	 0 	 39 	 319
85.7	 0 	 17 	 32
85.64	 0 	 58 	 123
85.61	 0 	 2 	 438
85.59	 1 	 16 	 18
85.55	 0 	 56 	 734
85.54	 0 	 48 	 748
85.64	 0 	 21 	 550
85.61	 0 	 63 	 544
85.58	 0 	 46 	 515
85.6	 0 	 10 	 471
85.65	 0 	 23 	 26
85.62	 0 	 13 	 48
85.62	 0 	 48 	 351
85.65	 0 	 41 	 509
85.66	 0 	 2 	 458
85.6	 0 	 31 	 97
85.55	 0 	 45 	 306
85.59	 0 	 49 	 744
85.56	 0 	 32 	 760
85.56	 0 	 8 	 165
85.54	 0 	 40 	 195
85.51	 0 	 1 	 164
85.47	 0 	 21 	 783
85.46	 0 	 30 	 252
85.46	 0 	 8 	 412
85.48	 0 	 9 	 392
85.47	 0 	 62 	 382
85.51	 0 	 17 	 302
85.49	 0 	 3 	 710
85.47	 0 	 19 	 367
85.5	 0 	 63 	 318
85.49	 0 	 9 	 85
85.53	 0 	 37 	 672
85.51	 0 	 35 	 366
85.49	 0 	 24 	 200
85.48	 0 	 38 	 145
85.47	 0 	 41 	 569
85.47	 0 	 18 	 53
85.44	 0 	 38 	 87
85.47	 0 	 57 	 673
85.46	 0 	 41 	 318
85.46	 0 	 15 	 362
85.45	 0 	 32 	 398
85.49	 0 	 20 	 279
85.52	 0 	 51 	 476
85.56	 0 	 31 	 0
85.53	 1 	 41 	 61
85.57	 0 	 23 	 766
85.58	 0 	 34 	 635
85.58	 0 	 32 	 577
85.55	 0 	 39 	 56
85.55	 0 	 53 	 640
85.57	 0 	 7 	 101
85.55	 0 	 20 	 37
85.52	 0 	 5 	 522
85.48	 0 	 27 	 378
85.49	 0 	 23 	 690
85.5	 0 	 1 	 400
85.5	 0 	 20 	 80
85.55	 0 	 8 	 332
85.57	 0 	 61 	 499
85.56	 0 	 29 	 342
85.58	 0 	 37 	 466
85.58	 0 	 1 	 620
85.56	 0 	 21 	 389
85.56	 1 	 49 	 37
85.54	 0 	 48 	 358
85.55	 0 	 51 	 676
85.56	 0 	 27 	 436
85.56	 0 	 45 	 285
85.56	 0 	 37 	 725
85.57	 0 	 5 	 318
85.5	 1 	 5 	 16
85.55	 1 	 31 	 61
85.53	 0 	 53 	 126
85.51	 0 	 2 	 676
85.49	 0 	 33 	 403
85.46	 0 	 17 	 352
85.4	 0 	 34 	 565
85.39	 0 	 50 	 412
85.38	 0 	 24 	 500
85.38	 0 	 1 	 726
85.36	 0 	 28 	 525
85.34	 0 	 30 	 383
85.32	 0 	 2 	 298
85.31	 0 	 60 	 50
85.25	 1 	 59 	 7
85.22	 0 	 57 	 23
85.25	 0 	 2 	 2
85.25	 0 	 58 	 137
85.24	 0 	 21 	 367
85.28	 0 	 38 	 276
85.33	 0 	 33 	 298
85.34	 0 	 35 	 624
85.28	 0 	 8 	 171
85.31	 0 	 5 	 235
85.29	 0 	 0 	 640
85.34	 0 	 8 	 260
85.33	 0 	 12 	 58
85.33	 0 	 18 	 197
85.3	 0 	 27 	 257
85.32	 0 	 25 	 654
85.34	 0 	 52 	 578
85.36	 0 	 30 	 251
85.4	 0 	 3 	 757
85.4	 0 	 14 	 71
85.41	 0 	 50 	 153
85.4	 0 	 61 	 26
85.46	 0 	 16 	 541
85.49	 0 	 52 	 74
85.43	 1 	 20 	 26
85.47	 0 	 47 	 698
85.46	 0 	 53 	 593
85.43	 0 	 37 	 421
85.44	 0 	 44 	 26
85.4	 0 	 1 	 499
85.39	 0 	 25 	 265
85.41	 0 	 32 	 558
85.41	 0 	 63 	 225
85.4	 1 	 15 	 18
85.44	 0 	 24 	 209
85.44	 0 	 58 	 333
85.44	 1 	 16 	 51
85.41	 0 	 57 	 475
85.45	 0 	 1 	 735
85.43	 0 	 43 	 629
85.37	 0 	 48 	 413
85.37	 0 	 8 	 96
85.38	 0 	 19 	 669
85.35	 0 	 6 	 420
85.36	 1 	 41 	 61
85.38	 0 	 5 	 314
85.38	 0 	 20 	 258
85.4	 1 	 6 	 16
85.38	 0 	 35 	 466
85.39	 0 	 44 	 755
85.35	 0 	 9 	 759
85.34	 0 	 4 	 103
85.31	 0 	 63 	 20
85.38	 0 	 17 	 622
85.43	 0 	 37 	 595
85.46	 0 	 8 	 294
85.44	 0 	 21 	 751
85.45	 0 	 44 	 331
85.44	 0 	 20 	 552
85.42	 0 	 61 	 749
85.46	 1 	 21 	 4
85.46	 0 	 5 	 341
85.46	 0 	 28 	 610
85.47	 0 	 34 	 168
85.46	 0 	 16 	 108
85.48	 0 	 9 	 410
85.45	 0 	 1 	 250
85.45	 0 	 22 	 230
85.43	 0 	 26 	 463
85.43	 0 	 50 	 301
85.42	 0 	 53 	 649
85.43	 0 	 47 	 31
85.45	 0 	 27 	 693
85.45	 0 	 32 	 206
85.46	 0 	 6 	 678
85.48	 0 	 37 	 620
85.48	 0 	 43 	 238
85.44	 0 	 59 	 715
85.49	 0 	 56 	 762
85.49	 0 	 42 	 348
85.5	 0 	 33 	 658
85.5	 0 	 42 	 651
85.45	 1 	 54 	 16
85.41	 0 	 21 	 335
85.42	 0 	 41 	 584
85.36	 1 	 31 	 7
85.37	 0 	 61 	 85
85.33	 0 	 21 	 542
85.38	 0 	 2 	 313
85.4	 0 	 32 	 682
85.43	 0 	 43 	 9
85.4	 0 	 18 	 768
85.4	 0 	 13 	 506
85.38	 0 	 29 	 456
85.4	 1 	 27 	 24
85.4	 0 	 34 	 700
85.41	 0 	 53 	 56
85.42	 0 	 1 	 240
85.42	 1 	 26 	 32
85.41	 0 	 59 	 33
85.41	 0 	 43 	 546
85.37	 1 	 52 	 20
85.35	 0 	 5 	 304
85.35	 0 	 11 	 202
85.37	 0 	 6 	 632
85.36	 0 	 30 	 323
85.34	 0 	 44 	 765
85.32	 0 	 26 	 201
85.32	 0 	 53 	 318
85.33	 0 	 23 	 648
85.32	 0 	 51 	 606
85.27	 0 	 38 	 137
85.25	 0 	 52 	 225
85.24	 0 	 40 	 123
85.24	 0 	 29 	 213
85.27	 1 	 34 	 26
85.25	 0 	 49 	 252
85.24	 0 	 25 	 399
85.23	 0 	 40 	 231
85.18	 0 	 32 	 58
85.19	 1 	 27 	 27
85.17	 1 	 7 	 3
85.19	 0 	 9 	 159
85.2	 1 	 51 	 3
85.17	 0 	 54 	 196
85.2	 0 	 55 	 193
85.22	 0 	 52 	 625
85.2	 0 	 42 	 327
85.25	 0 	 0 	 289
85.22	 0 	 41 	 703
85.2	 0 	 7 	 438
85.23	 0 	 4 	 602
85.25	 0 	 40 	 752
85.29	 0 	 25 	 292
85.3	 0 	 39 	 395
85.24	 0 	 19 	 56
85.22	 0 	 61 	 713
85.22	 0 	 12 	 131
85.25	 0 	 3 	 7
85.25	 0 	 4 	 592
85.23	 0 	 44 	 626
85.27	 0 	 30 	 344
85.27	 0 	 28 	 731
85.27	 0 	 15 	 215
85.3	 0 	 12 	 100
85.27	 0 	 35 	 543
85.27	 0 	 61 	 348
85.27	 0 	 0 	 194
85.27	 0 	 55 	 239
85.22	 0 	 34 	 667
85.21	 0 	 61 	 274
85.2	 1 	 9 	 25
85.18	 0 	 6 	 66
85.17	 0 	 32 	 244
85.12	 0 	 10 	 457
85.14	 0 	 26 	 101
84.95	 2 	 5 	 0
84.98	 0 	 35 	 625
85.02	 0 	 19 	 419
85.02	 0 	 18 	 528
84.98	 0 	 56 	 249
85.01	 0 	 47 	 254
85.04	 0 	 62 	 140
85.08	 0 	 56 	 93
85.07	 0 	 20 	 602
85.12	 1 	 17 	 21
85.06	 0 	 57 	 370
85.06	 0 	 24 	 259
85.03	 0 	 32 	 59
85.02	 0 	 26 	 509
85.02	 0 	 11 	 604
85.06	 0 	 25 	 222
85.09	 0 	 50 	 437
85.07	 0 	 48 	 416
85.11	 0 	 59 	 504
85.14	 0 	 60 	 46
85.2	 0 	 10 	 312
85.24	 0 	 14 	 430
85.2	 0 	 22 	 345
85.21	 0 	 33 	 61
85.2	 0 	 53 	 305
85.27	 0 	 45 	 343
85.27	 0 	 38 	 295
85.29	 0 	 26 	 658
85.35	 0 	 34 	 38
85.31	 0 	 47 	 422
85.33	 0 	 5 	 209
85.3	 0 	 22 	 118
85.29	 0 	 43 	 242
85.24	 0 	 44 	 607
85.21	 0 	 19 	 780
85.25	 0 	 61 	 95
85.25	 0 	 3 	 256
85.21	 0 	 6 	 11
85.16	 0 	 42 	 181
85.15	 0 	 32 	 60
85.17	 0 	 31 	 310
85.16	 0 	 61 	 649
85.14	 1 	 30 	 50
85.12	 0 	 1 	 509
85.13	 1 	 49 	 48
85.09	 0 	 27 	 276
85.08	 0 	 6 	 517
85.05	 0 	 54 	 689
85.06	 0 	 27 	 680
85.04	 0 	 11 	 251
85.02	 0 	 23 	 80
85.03	 0 	 48 	 192
85.02	 0 	 6 	 553
85.05	 0 	 9 	 462
85.06	 0 	 24 	 634
85.05	 0 	 19 	 694
85.02	 0 	 33 	 255
85.04	 0 	 20 	 236
85.09	 0 	 54 	 20
85.1	 0 	 36 	 50
85.04	 0 	 25 	 526
85.02	 0 	 11 	 477
85.05	 0 	 29 	 365
85.03	 0 	 6 	 514
85.0	 0 	 4 	 178
85.01	 0 	 15 	 752
85.0	 0 	 27 	 520
85.0	 0 	 51 	 547
84.96	 0 	 26 	 90
84.93	 1 	 24 	 25
84.91	 0 	 58 	 486
84.93	 0 	 0 	 341
84.95	 0 	 56 	 352
84.94	 0 	 44 	 768
84.91	 0 	 63 	 761
84.91	 0 	 8 	 758
84.89	 0 	 41 	 420
84.87	 0 	 7 	 66
84.85	 0 	 39 	 763
84.87	 0 	 17 	 722
84.89	 0 	 58 	 14
84.82	 1 	 27 	 17
84.82	 0 	 7 	 73
84.86	 0 	 53 	 76
84.86	 0 	 55 	 388
84.84	 0 	 20 	 90
84.82	 0 	 14 	 671
84.83	 0 	 10 	 732
84.86	 0 	 4 	 639
84.85	 0 	 23 	 50
84.85	 0 	 30 	 512
84.83	 0 	 8 	 155
84.87	 0 	 61 	 468
84.87	 0 	 7 	 626
84.88	 0 	 19 	 274
84.88	 0 	 44 	 123
84.83	 0 	 25 	 553
84.85	 0 	 7 	 368
84.83	 0 	 43 	 39
84.81	 0 	 10 	 606
84.77	 0 	 18 	 565
84.71	 0 	 39 	 722
84.69	 0 	 53 	 562
84.66	 0 	 28 	 450
84.62	 0 	 40 	 570
84.57	 0 	 49 	 754
84.53	 0 	 24 	 421
84.46	 0 	 61 	 76
84.43	 1 	 34 	 34
84.45	 0 	 17 	 71
84.49	 0 	 24 	 485
84.47	 0 	 24 	 669
84.49	 0 	 38 	 99
84.54	 0 	 25 	 138
84.56	 0 	 24 	 445
84.52	 0 	 21 	 240
84.52	 0 	 34 	 725
84.53	 0 	 59 	 228
84.56	 0 	 14 	 573
84.6	 0 	 33 	 689
84.62	 0 	 14 	 32
84.64	 0 	 56 	 288
84.68	 0 	 61 	 435
84.63	 0 	 58 	 1
84.64	 0 	 21 	 121
84.62	 0 	 53 	 460
84.6	 0 	 56 	 14
84.56	 0 	 32 	 368
84.57	 0 	 32 	 350
84.58	 0 	 11 	 610
84.58	 0 	 60 	 586
84.59	 0 	 54 	 684
84.63	 0 	 13 	 711
84.61	 0 	 52 	 223
84.62	 0 	 50 	 392
84.6	 0 	 20 	 118
84.57	 0 	 3 	 691
84.58	 0 	 32 	 55
84.6	 0 	 39 	 214
84.62	 0 	 16 	 145
84.63	 0 	 17 	 53
84.61	 0 	 23 	 137
84.62	 0 	 19 	 410
84.6	 0 	 9 	 139
84.67	 0 	 26 	 562
84.75	 0 	 60 	 299
84.73	 0 	 52 	 354
84.69	 1 	 40 	 1
84.71	 0 	 14 	 491
84.68	 0 	 38 	 43
84.69	 0 	 12 	 323
84.68	 0 	 49 	 565
