86.72	 0 	 14 	 51
86.69	 0 	 40 	 551
86.67	 0 	 3 	 536
86.64	 0 	 14 	 62
86.63	 0 	 42 	 396
86.65	 0 	 13 	 483
86.64	 0 	 36 	 505
86.62	 1 	 23 	 6
86.62	 0 	 30 	 149
86.57	 0 	 62 	 203
86.53	 0 	 53 	 620
86.54	 0 	 42 	 259
86.6	 0 	 54 	 57
86.6	 0 	 57 	 737
86.6	 0 	 4 	 768
86.59	 0 	 52 	 535
86.57	 1 	 15 	 43
86.56	 0 	 16 	 721
86.55	 0 	 41 	 151
86.54	 1 	 47 	 30
86.53	 0 	 46 	 593
86.54	 0 	 41 	 169
86.55	 0 	 29 	 56
86.55	 0 	 3 	 161
86.5	 0 	 25 	 450
86.48	 0 	 1 	 276
86.46	 0 	 42 	 34
86.49	 0 	 50 	 594
86.48	 0 	 19 	 31
86.49	 0 	 52 	 374
86.51	 0 	 40 	 692
86.53	 0 	 7 	 49
86.53	 1 	 0 	 47
86.52	 0 	 44 	 272
86.51	 0 	 20 	 308
86.51	 0 	 37 	 696
86.5	 0 	 3 	 188
86.46	 0 	 17 	 210
86.46	 0 	 38 	 621
86.5	 0 	 0 	 783
86.5	 0 	 3 	 266
86.44	 0 	 32 	 325
86.41	 0 	 23 	 699
86.4	 0 	 9 	 778
86.44	 1 	 19 	 19
86.45	 1 	 42 	 50
86.42	 0 	 24 	 64
86.47	 0 	 24 	 432
86.5	 0 	 63 	 564
86.48	 0 	 44 	 560
86.47	 0 	 1 	 723
86.49	 0 	 37 	 777
86.52	 0 	 30 	 172
86.52	 0 	 22 	 291
86.53	 0 	 21 	 624
86.52	 0 	 52 	 34
86.5	 0 	 13 	 561
86.49	 0 	 0 	 144
86.48	 0 	 42 	 413
86.49	 0 	 32 	 428
86.51	 0 	 51 	 80
86.49	 0 	 24 	 516
86.5	 0 	 13 	 305
86.47	 0 	 26 	 443
86.49	 0 	 33 	 108
86.5	 0 	 19 	 102
86.46	 0 	 4 	 739
86.41	 0 	 54 	 90
86.42	 0 	 39 	 342
86.43	 1 	 62 	 5
86.4	 0 	 1 	 748
86.41	 0 	 38 	 277
86.37	 1 	 37 	 2
86.39	 0 	 42 	 664
86.44	 1 	 56 	 41
86.42	 0 	 40 	 52
86.42	 0 	 51 	 635
86.41	 0 	 43 	 654
86.45	 0 	 25 	 441
86.46	 0 	 13 	 703
86.42	 0 	 31 	 134
86.43	 1 	 62 	 19
86.47	 0 	 42 	 194
86.48	 0 	 59 	 719
86.46	 0 	 27 	 666
86.43	 0 	 33 	 427
86.43	 0 	 52 	 141
86.41	 0 	 6 	 350
86.39	 0 	 8 	 56
86.36	 0 	 44 	 478
86.4	 0 	 36 	 376
86.37	 0 	 25 	 739
86.38	 0 	 21 	 465
86.38	 0 	 2 	 622
86.38	 0 	 11 	 137
86.38	 0 	 56 	 670
86.36	 0 	 59 	 757
86.35	 0 	 31 	 107
86.38	 0 	 3 	 272
86.41	 0 	 27 	 56
86.43	 0 	 39 	 490
86.4	 0 	 46 	 374
86.38	 0 	 37 	 727
86.38	 0 	 8 	 88
86.37	 0 	 52 	 326
86.38	 0 	 13 	 328
86.39	 0 	 12 	 585
86.37	 0 	 43 	 84
86.42	 0 	 26 	 477
86.38	 0 	 8 	 45
86.36	 0 	 15 	 720
86.33	 0 	 31 	 132
86.33	 0 	 5 	 388
86.32	 0 	 22 	 779
86.38	 0 	 58 	 209
86.37	 0 	 50 	 623
86.36	 0 	 18 	 196
86.38	 0 	 54 	 78
86.38	 1 	 23 	 11
86.38	 0 	 6 	 114
86.37	 0 	 2 	 285
86.36	 0 	 6 	 304
86.32	 1 	 44 	 9
86.33	 0 	 41 	 491
86.34	 0 	 34 	 117
86.33	 0 	 31 	 709
86.34	 0 	 48 	 332
86.36	 0 	 11 	 630
86.34	 0 	 22 	 694
86.35	 0 	 25 	 70
86.29	 0 	 17 	 678
86.25	 1 	 59 	 2
86.25	 0 	 51 	 290
86.28	 0 	 27 	 693
86.28	 0 	 13 	 633
86.31	 0 	 11 	 19
86.31	 0 	 51 	 388
86.28	 0 	 19 	 23
86.33	 0 	 0 	 46
86.3	 0 	 5 	 193
86.32	 0 	 36 	 421
86.32	 0 	 20 	 88
86.35	 0 	 51 	 489
86.35	 0 	 14 	 580
86.37	 0 	 52 	 729
86.35	 0 	 3 	 76
86.36	 0 	 15 	 548
86.32	 0 	 14 	 537
86.27	 0 	 53 	 647
86.3	 0 	 8 	 748
86.3	 0 	 28 	 728
86.29	 0 	 51 	 422
86.27	 0 	 7 	 765
86.25	 0 	 18 	 485
86.26	 0 	 18 	 606
86.32	 0 	 5 	 275
86.34	 0 	 5 	 446
86.33	 0 	 17 	 399
86.29	 0 	 26 	 680
86.3	 0 	 26 	 356
86.27	 0 	 23 	 51
86.29	 0 	 28 	 682
86.32	 0 	 23 	 675
86.3	 0 	 28 	 675
86.31	 0 	 40 	 401
86.33	 0 	 7 	 753
86.36	 1 	 19 	 61
86.38	 0 	 33 	 463
86.36	 0 	 29 	 524
86.36	 0 	 37 	 496
86.34	 0 	 39 	 489
86.32	 0 	 23 	 523
86.37	 0 	 52 	 207
86.37	 0 	 25 	 493
86.38	 0 	 39 	 103
86.42	 0 	 34 	 215
86.4	 0 	 14 	 424
86.42	 0 	 51 	 61
86.41	 0 	 27 	 630
86.38	 0 	 6 	 595
86.39	 0 	 4 	 195
86.35	 0 	 12 	 635
86.36	 0 	 23 	 536
86.35	 0 	 11 	 257
86.37	 0 	 60 	 496
86.4	 0 	 41 	 712
86.37	 0 	 62 	 682
86.3	 2 	 4 	 3
86.32	 0 	 10 	 588
86.29	 0 	 27 	 439
86.27	 0 	 10 	 644
86.32	 0 	 49 	 67
86.32	 0 	 57 	 559
86.33	 0 	 52 	 734
86.34	 0 	 48 	 375
86.33	 0 	 63 	 231
86.28	 0 	 35 	 502
86.26	 0 	 53 	 189
86.26	 0 	 32 	 645
86.25	 0 	 16 	 144
86.24	 0 	 57 	 395
86.23	 0 	 8 	 209
86.25	 0 	 20 	 521
86.24	 0 	 53 	 600
86.19	 0 	 24 	 304
86.14	 1 	 32 	 61
86.14	 0 	 13 	 302
86.17	 1 	 59 	 61
86.21	 0 	 38 	 589
86.26	 0 	 1 	 758
86.26	 0 	 47 	 646
86.22	 0 	 49 	 647
86.24	 0 	 57 	 658
86.24	 0 	 4 	 625
86.22	 0 	 7 	 405
86.21	 0 	 24 	 250
86.2	 0 	 15 	 256
86.18	 0 	 21 	 156
86.19	 0 	 7 	 2
86.22	 0 	 26 	 753
86.23	 0 	 57 	 588
86.19	 0 	 55 	 623
86.18	 0 	 33 	 587
86.19	 0 	 41 	 661
86.16	 0 	 27 	 288
86.15	 0 	 28 	 591
86.16	 0 	 1 	 773
86.18	 0 	 47 	 374
86.2	 0 	 11 	 15
86.18	 0 	 58 	 567
86.19	 0 	 14 	 771
86.15	 0 	 35 	 590
86.14	 0 	 32 	 713
86.11	 0 	 13 	 498
86.12	 0 	 60 	 628
86.12	 0 	 5 	 137
86.13	 0 	 7 	 105
86.09	 0 	 58 	 405
86.08	 0 	 7 	 168
86.08	 0 	 59 	 109
86.1	 0 	 62 	 691
86.08	 1 	 54 	 3
86.12	 0 	 14 	 361
86.12	 0 	 49 	 241
86.12	 0 	 55 	 369
86.12	 0 	 11 	 702
86.16	 0 	 9 	 404
86.15	 0 	 19 	 246
86.13	 0 	 29 	 460
86.16	 0 	 27 	 587
86.19	 0 	 46 	 456
86.17	 0 	 28 	 75
86.21	 0 	 35 	 538
86.19	 0 	 0 	 776
86.11	 1 	 39 	 19
86.13	 0 	 24 	 517
86.11	 0 	 24 	 522
86.14	 0 	 24 	 570
86.15	 0 	 37 	 388
86.19	 0 	 3 	 186
86.23	 0 	 10 	 359
86.2	 0 	 13 	 765
86.15	 1 	 44 	 37
86.17	 0 	 0 	 101
86.19	 0 	 29 	 360
86.19	 0 	 50 	 748
86.2	 0 	 19 	 125
86.14	 0 	 14 	 47
86.14	 0 	 2 	 659
86.17	 0 	 55 	 21
86.18	 1 	 49 	 63
86.16	 1 	 6 	 20
86.19	 0 	 54 	 1
86.2	 0 	 58 	 174
86.21	 0 	 34 	 59
86.22	 0 	 21 	 443
86.26	 0 	 53 	 272
86.25	 0 	 18 	 361
86.24	 0 	 27 	 174
86.23	 1 	 16 	 39
86.18	 1 	 52 	 6
86.17	 0 	 33 	 449
86.17	 0 	 55 	 58
86.2	 0 	 17 	 123
86.18	 0 	 2 	 441
86.16	 0 	 46 	 315
86.18	 0 	 15 	 6
86.19	 0 	 43 	 744
86.16	 0 	 9 	 498
86.18	 0 	 25 	 543
86.17	 0 	 14 	 284
86.19	 0 	 34 	 165
86.21	 0 	 63 	 16
86.17	 0 	 53 	 572
86.18	 0 	 1 	 330
86.12	 0 	 49 	 460
86.12	 0 	 55 	 249
86.12	 0 	 11 	 239
86.13	 0 	 26 	 368
86.12	 0 	 57 	 228
86.0	 2 	 3 	 0
85.98	 0 	 41 	 202
86.04	 0 	 56 	 626
85.84	 2 	 4 	 47
85.84	 2 	 0 	 4
85.8	 0 	 56 	 468
85.81	 1 	 34 	 43
85.81	 0 	 50 	 467
85.84	 0 	 5 	 236
85.82	 0 	 27 	 435
85.77	 0 	 40 	 686
85.74	 0 	 25 	 343
85.73	 0 	 54 	 726
85.77	 1 	 60 	 18
85.77	 0 	 6 	 431
85.74	 0 	 23 	 589
85.77	 0 	 59 	 450
85.74	 0 	 20 	 628
85.76	 2 	 1 	 44
85.76	 0 	 7 	 536
85.8	 0 	 20 	 303
85.79	 0 	 14 	 236
85.6	 2 	 5 	 47
85.65	 0 	 39 	 668
85.6	 0 	 39 	 113
85.61	 0 	 1 	 317
85.65	 0 	 0 	 380
85.6	 1 	 2 	 11
85.57	 0 	 27 	 570
85.58	 0 	 0 	 764
85.57	 0 	 15 	 324
85.56	 0 	 59 	 425
85.55	 0 	 32 	 681
85.52	 0 	 25 	 210
85.54	 0 	 40 	 180
85.53	 0 	 27 	 765
85.56	 0 	 8 	 535
85.55	 0 	 53 	 456
85.59	 0 	 54 	 165
85.53	 0 	 41 	 500
85.54	 0 	 45 	 366
85.53	 0 	 54 	 154
85.54	 0 	 37 	 192
85.47	 0 	 55 	 15
85.46	 0 	 63 	 780
85.47	 0 	 34 	 423
85.46	 1 	 32 	 4
85.49	 0 	 50 	 322
85.47	 0 	 63 	 569
85.39	 0 	 17 	 192
85.37	 0 	 10 	 569
85.37	 0 	 8 	 20
85.29	 1 	 18 	 48
85.31	 0 	 6 	 759
85.35	 0 	 31 	 385
85.33	 0 	 63 	 539
85.32	 0 	 1 	 638
85.33	 0 	 18 	 505
85.35	 0 	 13 	 760
85.41	 0 	 41 	 674
85.4	 1 	 21 	 29
85.39	 0 	 41 	 691
85.41	 0 	 36 	 657
85.43	 0 	 25 	 558
85.39	 0 	 56 	 204
85.4	 0 	 52 	 0
85.38	 0 	 49 	 321
85.38	 0 	 20 	 88
85.36	 0 	 37 	 467
85.31	 0 	 50 	 279
85.29	 0 	 55 	 684
85.28	 0 	 59 	 642
85.3	 0 	 41 	 470
85.29	 1 	 61 	 27
85.29	 0 	 24 	 731
85.27	 0 	 27 	 780
85.26	 0 	 26 	 116
85.28	 0 	 27 	 460
85.29	 0 	 58 	 487
85.33	 0 	 32 	 375
85.34	 0 	 28 	 231
85.32	 0 	 9 	 65
85.35	 0 	 33 	 280
85.32	 0 	 52 	 750
85.31	 0 	 36 	 660
85.32	 0 	 46 	 587
85.3	 0 	 32 	 362
85.28	 0 	 6 	 462
85.3	 0 	 56 	 699
85.29	 0 	 16 	 676
85.29	 0 	 29 	 238
85.28	 0 	 18 	 119
85.3	 0 	 4 	 183
85.29	 0 	 31 	 484
85.27	 0 	 30 	 254
85.3	 0 	 52 	 419
85.27	 0 	 4 	 565
85.29	 0 	 47 	 297
85.27	 1 	 21 	 5
85.24	 0 	 7 	 414
85.19	 0 	 45 	 657
85.17	 0 	 49 	 481
85.19	 0 	 50 	 174
85.23	 0 	 37 	 698
85.22	 0 	 15 	 684
85.22	 0 	 52 	 89
85.2	 0 	 41 	 17
85.25	 1 	 37 	 63
85.24	 0 	 6 	 283
85.24	 0 	 46 	 377
85.22	 0 	 63 	 183
85.18	 0 	 13 	 344
85.25	 0 	 48 	 345
85.28	 0 	 41 	 645
85.29	 0 	 36 	 285
85.28	 0 	 47 	 180
85.29	 0 	 49 	 656
85.32	 1 	 35 	 31
85.35	 0 	 39 	 677
85.3	 0 	 35 	 707
85.31	 0 	 2 	 194
85.27	 0 	 63 	 751
85.28	 0 	 30 	 759
85.3	 0 	 63 	 402
85.29	 0 	 16 	 134
85.31	 0 	 61 	 776
85.36	 0 	 45 	 262
85.36	 0 	 28 	 617
85.38	 0 	 13 	 678
85.33	 0 	 19 	 698
85.33	 0 	 47 	 712
85.38	 0 	 57 	 524
85.44	 0 	 17 	 269
85.44	 0 	 23 	 641
85.37	 1 	 60 	 1
85.32	 0 	 37 	 500
85.3	 0 	 50 	 21
85.33	 0 	 35 	 162
85.32	 0 	 6 	 766
85.28	 0 	 29 	 26
85.29	 0 	 22 	 30
85.33	 0 	 35 	 206
85.33	 0 	 15 	 538
85.31	 1 	 1 	 36
85.34	 0 	 29 	 149
85.31	 0 	 30 	 107
85.29	 0 	 28 	 261
85.29	 0 	 34 	 689
85.29	 1 	 37 	 16
85.26	 1 	 6 	 37
85.22	 0 	 25 	 656
85.23	 0 	 44 	 625
85.25	 0 	 26 	 131
85.2	 0 	 7 	 162
85.18	 0 	 29 	 63
85.22	 0 	 0 	 416
85.2	 1 	 35 	 11
85.21	 0 	 29 	 318
85.22	 0 	 6 	 545
85.21	 0 	 35 	 533
85.16	 0 	 2 	 211
85.16	 0 	 31 	 623
85.12	 0 	 43 	 301
85.14	 0 	 37 	 581
85.12	 0 	 26 	 399
85.12	 0 	 26 	 32
85.11	 0 	 61 	 259
85.11	 0 	 18 	 545
85.14	 0 	 50 	 746
85.15	 0 	 59 	 268
85.14	 0 	 32 	 299
85.13	 0 	 23 	 397
85.14	 0 	 7 	 377
85.1	 0 	 4 	 404
85.09	 0 	 22 	 245
85.06	 0 	 39 	 779
85.07	 0 	 4 	 720
85.07	 0 	 20 	 288
85.11	 0 	 2 	 295
85.12	 0 	 40 	 588
85.06	 0 	 63 	 596
85.08	 0 	 35 	 400
85.14	 0 	 19 	 528
85.12	 0 	 16 	 493
85.15	 0 	 9 	 396
85.19	 0 	 53 	 527
85.18	 0 	 1 	 81
85.18	 0 	 43 	 468
85.21	 0 	 47 	 180
85.21	 0 	 34 	 243
85.23	 0 	 57 	 723
85.23	 0 	 41 	 326
85.23	 0 	 57 	 307
85.2	 0 	 19 	 300
85.24	 0 	 12 	 111
85.25	 1 	 18 	 39
85.2	 2 	 3 	 58
85.24	 0 	 41 	 105
85.22	 0 	 15 	 758
85.18	 0 	 41 	 179
85.18	 0 	 36 	 401
85.17	 0 	 46 	 149
85.14	 0 	 38 	 305
85.12	 0 	 59 	 444
85.11	 0 	 33 	 626
85.07	 0 	 15 	 469
85.07	 1 	 39 	 39
85.07	 0 	 9 	 130
85.1	 0 	 22 	 109
85.06	 0 	 36 	 543
85.05	 0 	 14 	 77
85.08	 0 	 61 	 121
85.05	 0 	 22 	 46
85.05	 0 	 38 	 479
85.05	 0 	 32 	 178
85.0	 0 	 37 	 296
85.03	 0 	 8 	 460
85.09	 0 	 23 	 138
85.08	 0 	 3 	 516
85.05	 0 	 12 	 491
85.01	 1 	 50 	 5
84.98	 0 	 35 	 136
84.99	 0 	 1 	 603
85.0	 0 	 63 	 761
84.97	 0 	 2 	 121
84.99	 0 	 52 	 353
84.99	 0 	 27 	 115
85.03	 0 	 22 	 134
85.06	 0 	 9 	 734
85.04	 0 	 28 	 641
85.05	 0 	 35 	 631
85.04	 0 	 18 	 582
85.01	 0 	 31 	 689
85.05	 0 	 12 	 105
85.05	 0 	 19 	 658
85.05	 0 	 27 	 501
85.07	 0 	 59 	 405
85.07	 0 	 57 	 171
85.11	 0 	 0 	 386
85.13	 0 	 2 	 524
85.18	 0 	 11 	 335
85.15	 0 	 51 	 310
85.12	 0 	 0 	 286
85.13	 0 	 38 	 39
85.17	 0 	 38 	 629
85.17	 0 	 19 	 588
85.2	 0 	 23 	 666
85.18	 0 	 44 	 756
85.16	 0 	 62 	 698
85.16	 0 	 50 	 697
85.15	 0 	 30 	 559
85.18	 0 	 54 	 47
85.17	 0 	 42 	 290
85.17	 0 	 35 	 313
85.15	 0 	 58 	 59
85.13	 0 	 51 	 253
85.14	 0 	 15 	 660
85.12	 0 	 40 	 745
85.12	 0 	 57 	 487
85.13	 0 	 29 	 108
85.14	 0 	 47 	 430
85.15	 0 	 42 	 637
85.13	 0 	 33 	 253
85.16	 0 	 11 	 149
85.18	 0 	 14 	 328
85.19	 0 	 6 	 212
85.15	 0 	 27 	 609
85.17	 0 	 27 	 343
85.17	 0 	 24 	 33
85.16	 1 	 60 	 19
85.14	 0 	 23 	 145
85.14	 1 	 44 	 0
85.18	 0 	 36 	 14
85.18	 0 	 30 	 433
85.19	 0 	 25 	 722
85.19	 0 	 12 	 91
85.16	 0 	 59 	 54
85.15	 0 	 60 	 538
85.14	 0 	 12 	 402
85.19	 0 	 52 	 782
85.17	 0 	 7 	 510
85.16	 0 	 47 	 358
85.18	 0 	 24 	 343
85.2	 0 	 16 	 411
85.2	 0 	 30 	 20
85.17	 0 	 57 	 245
85.19	 0 	 31 	 157
85.21	 0 	 13 	 665
85.2	 0 	 46 	 506
85.22	 0 	 36 	 547
85.19	 0 	 58 	 468
85.22	 0 	 6 	 599
85.21	 0 	 21 	 382
85.21	 0 	 50 	 261
85.19	 0 	 36 	 726
85.19	 0 	 51 	 169
85.22	 0 	 3 	 11
85.21	 0 	 31 	 55
85.21	 0 	 42 	 680
85.21	 0 	 29 	 151
85.22	 0 	 37 	 351
85.2	 0 	 35 	 8
85.2	 0 	 25 	 437
85.19	 0 	 47 	 198
85.18	 0 	 1 	 257
85.16	 0 	 48 	 392
85.2	 0 	 7 	 733
85.19	 0 	 26 	 470
85.2	 0 	 43 	 151
85.21	 0 	 42 	 537
85.24	 0 	 44 	 765
85.22	 0 	 44 	 434
85.23	 0 	 51 	 256
85.27	 0 	 29 	 769
85.26	 0 	 46 	 718
85.29	 0 	 36 	 261
85.28	 1 	 0 	 17
85.29	 0 	 30 	 12
85.27	 0 	 12 	 94
85.26	 0 	 1 	 756
85.22	 0 	 53 	 350
85.21	 0 	 0 	 493
85.21	 0 	 8 	 38
85.24	 0 	 43 	 463
85.23	 0 	 0 	 127
85.23	 0 	 25 	 594
85.24	 0 	 43 	 144
85.26	 0 	 1 	 712
85.23	 0 	 13 	 701
85.29	 0 	 18 	 326
85.25	 1 	 34 	 47
85.28	 0 	 53 	 309
85.23	 0 	 17 	 552
85.24	 0 	 33 	 585
85.22	 0 	 57 	 472
85.23	 0 	 2 	 13
85.2	 0 	 63 	 641
85.19	 0 	 27 	 717
85.19	 0 	 7 	 381
85.21	 0 	 34 	 175
85.22	 0 	 45 	 760
85.21	 0 	 35 	 235
85.22	 0 	 4 	 587
85.19	 0 	 0 	 215
85.17	 0 	 61 	 649
85.19	 0 	 62 	 319
85.18	 0 	 8 	 141
85.23	 0 	 35 	 765
85.23	 0 	 54 	 522
85.27	 1 	 56 	 29
85.26	 0 	 24 	 740
85.25	 0 	 21 	 573
85.24	 0 	 10 	 562
85.2	 0 	 1 	 268
85.17	 0 	 6 	 150
85.2	 0 	 13 	 512
85.19	 0 	 23 	 684
85.21	 0 	 57 	 747
85.19	 0 	 46 	 199
85.23	 0 	 41 	 620
85.21	 0 	 61 	 643
85.19	 0 	 31 	 616
85.15	 0 	 31 	 777
85.11	 0 	 55 	 63
85.12	 0 	 27 	 635
85.13	 0 	 6 	 427
85.13	 0 	 52 	 748
85.1	 1 	 53 	 50
85.1	 0 	 61 	 445
85.12	 0 	 26 	 592
85.11	 0 	 30 	 702
85.1	 0 	 26 	 328
85.08	 0 	 42 	 462
85.08	 0 	 2 	 717
85.08	 0 	 6 	 436
85.09	 0 	 56 	 592
85.13	 0 	 19 	 648
85.14	 0 	 63 	 413
85.14	 0 	 32 	 217
85.16	 0 	 7 	 632
85.11	 0 	 51 	 699
85.14	 0 	 12 	 85
85.14	 0 	 27 	 711
85.14	 0 	 12 	 126
85.1	 0 	 35 	 530
85.08	 0 	 57 	 381
85.07	 0 	 31 	 514
85.06	 0 	 13 	 558
85.08	 0 	 59 	 315
85.05	 0 	 58 	 517
85.03	 0 	 61 	 136
85.03	 0 	 50 	 634
84.99	 0 	 2 	 433
84.99	 0 	 28 	 113
84.98	 0 	 50 	 538
84.96	 0 	 12 	 606
84.94	 0 	 59 	 748
84.99	 0 	 14 	 686
84.99	 0 	 10 	 638
85.0	 0 	 49 	 397
85.02	 0 	 1 	 347
85.02	 0 	 27 	 664
84.98	 1 	 27 	 39
84.94	 0 	 54 	 613
84.96	 0 	 42 	 100
84.94	 0 	 42 	 659
84.93	 0 	 0 	 161
84.95	 0 	 47 	 160
84.98	 0 	 11 	 411
84.92	 1 	 43 	 4
84.9	 0 	 3 	 447
84.91	 0 	 33 	 650
84.9	 0 	 52 	 386
84.88	 0 	 20 	 520
84.89	 0 	 26 	 432
84.94	 0 	 45 	 258
84.91	 0 	 39 	 223
84.86	 0 	 9 	 489
84.86	 0 	 59 	 337
84.92	 0 	 9 	 221
84.93	 0 	 8 	 219
84.95	 0 	 27 	 120
84.97	 0 	 61 	 362
84.89	 0 	 9 	 578
84.93	 0 	 51 	 66
84.93	 0 	 33 	 614
84.94	 1 	 34 	 34
84.93	 0 	 36 	 768
84.89	 0 	 14 	 647
84.85	 0 	 18 	 270
84.86	 0 	 26 	 424
84.89	 0 	 35 	 664
84.9	 0 	 29 	 647
84.89	 0 	 33 	 403
84.89	 0 	 27 	 294
84.85	 0 	 60 	 678
84.85	 0 	 40 	 155
84.88	 0 	 10 	 63
84.86	 0 	 15 	 126
84.85	 0 	 38 	 355
84.86	 0 	 2 	 151
84.85	 0 	 47 	 312
84.86	 0 	 31 	 394
84.85	 0 	 1 	 74
84.89	 0 	 25 	 263
84.89	 0 	 33 	 59
84.88	 0 	 20 	 40
84.86	 0 	 11 	 171
84.87	 0 	 16 	 87
84.87	 0 	 0 	 517
84.85	 0 	 26 	 587
84.9	 0 	 27 	 552
84.9	 0 	 16 	 39
84.89	 0 	 38 	 574
84.89	 0 	 50 	 404
84.87	 0 	 0 	 405
84.87	 0 	 47 	 122
84.85	 0 	 8 	 366
84.81	 0 	 24 	 779
84.75	 0 	 11 	 322
84.76	 0 	 20 	 54
84.78	 0 	 41 	 281
84.78	 0 	 7 	 148
84.82	 0 	 42 	 57
