86.53	 0 	 40 	 628
86.69	 2 	 8 	 17
86.69	 0 	 1 	 731
86.66	 0 	 30 	 416
86.67	 0 	 6 	 599
86.67	 0 	 46 	 282
86.67	 0 	 54 	 441
86.68	 0 	 49 	 643
86.69	 0 	 19 	 386
86.71	 0 	 34 	 306
86.7	 0 	 1 	 206
86.68	 0 	 60 	 376
86.68	 0 	 32 	 629
86.63	 0 	 1 	 348
86.63	 1 	 5 	 12
86.62	 0 	 17 	 380
86.63	 0 	 0 	 494
86.64	 0 	 49 	 222
86.66	 0 	 44 	 655
86.64	 0 	 39 	 412
86.67	 0 	 5 	 584
86.67	 2 	 0 	 2
86.67	 0 	 45 	 396
86.67	 0 	 10 	 573
86.66	 0 	 10 	 381
86.68	 0 	 58 	 585
86.68	 0 	 15 	 623
86.69	 0 	 21 	 25
86.71	 0 	 6 	 480
86.75	 0 	 33 	 477
86.73	 0 	 41 	 415
86.7	 0 	 63 	 595
86.68	 0 	 51 	 766
86.71	 0 	 49 	 243
86.74	 0 	 47 	 163
86.74	 0 	 32 	 60
86.76	 0 	 10 	 508
86.75	 0 	 57 	 246
86.7	 0 	 11 	 732
86.72	 0 	 55 	 367
86.73	 0 	 41 	 712
86.71	 0 	 50 	 296
86.7	 0 	 16 	 750
86.69	 0 	 51 	 118
86.68	 0 	 41 	 586
86.68	 0 	 28 	 364
86.71	 0 	 30 	 487
86.71	 0 	 9 	 562
86.67	 0 	 35 	 298
86.68	 0 	 15 	 384
86.7	 0 	 17 	 366
86.68	 1 	 9 	 31
86.7	 0 	 61 	 2
86.73	 0 	 37 	 780
86.73	 1 	 33 	 39
86.73	 1 	 34 	 6
86.71	 0 	 48 	 155
86.73	 0 	 7 	 13
86.72	 0 	 5 	 69
86.68	 0 	 44 	 20
86.68	 0 	 4 	 98
86.66	 0 	 15 	 473
86.67	 0 	 27 	 405
86.69	 0 	 29 	 719
86.69	 0 	 50 	 361
86.7	 0 	 47 	 509
86.68	 0 	 58 	 49
86.62	 0 	 55 	 334
86.63	 0 	 43 	 268
86.61	 0 	 57 	 345
86.64	 0 	 15 	 22
86.6	 0 	 27 	 561
86.61	 0 	 2 	 130
86.61	 0 	 6 	 101
86.62	 0 	 46 	 265
86.62	 0 	 39 	 568
86.61	 0 	 48 	 71
86.63	 0 	 53 	 781
86.6	 0 	 6 	 441
86.56	 0 	 34 	 109
86.55	 0 	 29 	 376
86.54	 0 	 0 	 530
86.52	 0 	 28 	 487
86.5	 0 	 42 	 406
86.52	 0 	 0 	 651
86.52	 0 	 53 	 773
86.53	 0 	 51 	 405
86.54	 0 	 24 	 444
86.6	 0 	 11 	 492
86.61	 0 	 63 	 153
86.62	 0 	 62 	 353
86.61	 0 	 9 	 47
86.63	 0 	 25 	 725
86.63	 0 	 38 	 489
86.67	 0 	 56 	 380
86.68	 0 	 41 	 261
86.67	 0 	 18 	 182
86.62	 1 	 63 	 33
86.6	 0 	 17 	 171
86.58	 0 	 56 	 449
86.58	 0 	 53 	 118
86.55	 0 	 45 	 434
86.58	 0 	 40 	 742
86.56	 0 	 63 	 448
86.54	 0 	 47 	 241
86.52	 0 	 55 	 46
86.53	 0 	 41 	 6
86.53	 0 	 26 	 703
86.52	 0 	 39 	 415
86.55	 0 	 32 	 657
86.54	 0 	 8 	 757
86.52	 0 	 14 	 567
86.5	 0 	 0 	 151
86.49	 0 	 26 	 548
86.48	 1 	 7 	 2
86.5	 0 	 60 	 262
86.52	 0 	 59 	 583
86.52	 0 	 13 	 8
86.55	 0 	 58 	 596
86.54	 0 	 7 	 545
86.54	 0 	 1 	 202
86.56	 0 	 44 	 685
86.55	 0 	 56 	 367
86.55	 0 	 1 	 287
86.57	 1 	 50 	 7
86.59	 0 	 28 	 517
86.55	 0 	 5 	 706
86.55	 0 	 8 	 393
86.56	 0 	 23 	 719
86.53	 0 	 30 	 630
86.55	 0 	 27 	 667
86.58	 0 	 31 	 604
86.56	 0 	 42 	 769
86.59	 0 	 2 	 110
86.61	 0 	 34 	 250
86.62	 0 	 53 	 428
86.61	 0 	 2 	 259
86.6	 0 	 3 	 761
86.56	 0 	 3 	 530
86.56	 0 	 23 	 529
86.57	 1 	 23 	 47
86.58	 0 	 56 	 249
86.56	 0 	 30 	 110
86.59	 0 	 36 	 325
86.61	 1 	 27 	 2
86.6	 0 	 49 	 455
86.61	 0 	 22 	 112
86.6	 0 	 16 	 104
86.61	 0 	 33 	 594
86.62	 0 	 35 	 304
86.61	 0 	 44 	 146
86.61	 0 	 1 	 62
86.64	 0 	 5 	 423
86.63	 0 	 33 	 308
86.61	 0 	 0 	 559
86.62	 0 	 13 	 227
86.62	 0 	 58 	 195
86.63	 0 	 58 	 156
86.64	 0 	 33 	 494
86.66	 0 	 43 	 393
86.63	 0 	 7 	 626
86.6	 0 	 45 	 570
86.55	 0 	 11 	 398
86.61	 0 	 42 	 542
86.59	 0 	 59 	 405
86.56	 0 	 2 	 623
86.55	 0 	 30 	 456
86.52	 0 	 41 	 234
86.52	 1 	 17 	 18
86.51	 0 	 61 	 670
86.55	 0 	 23 	 674
86.55	 0 	 62 	 390
86.55	 0 	 8 	 549
86.57	 0 	 54 	 141
86.57	 0 	 8 	 57
86.55	 0 	 0 	 694
86.51	 1 	 26 	 10
86.49	 0 	 53 	 177
86.52	 0 	 3 	 604
86.48	 0 	 48 	 675
86.45	 0 	 42 	 251
86.46	 0 	 30 	 65
86.45	 0 	 6 	 529
86.43	 0 	 37 	 93
86.43	 0 	 30 	 236
86.42	 1 	 43 	 50
86.38	 0 	 36 	 105
86.39	 1 	 62 	 12
86.36	 0 	 10 	 653
86.36	 0 	 6 	 136
86.38	 0 	 56 	 304
86.41	 0 	 37 	 184
86.41	 0 	 38 	 401
86.4	 0 	 38 	 567
86.37	 0 	 9 	 157
86.38	 0 	 4 	 337
86.38	 0 	 24 	 669
86.37	 0 	 19 	 321
86.36	 0 	 40 	 169
86.34	 0 	 23 	 16
86.32	 0 	 0 	 609
86.32	 1 	 52 	 1
86.34	 1 	 6 	 62
86.33	 0 	 42 	 360
86.34	 0 	 33 	 258
86.31	 0 	 20 	 294
86.33	 0 	 28 	 476
86.32	 0 	 56 	 719
86.34	 0 	 22 	 472
86.35	 0 	 63 	 231
86.36	 0 	 35 	 87
86.33	 0 	 29 	 745
86.36	 0 	 11 	 233
86.39	 0 	 0 	 92
86.34	 0 	 63 	 745
86.32	 0 	 28 	 472
86.32	 0 	 33 	 302
86.33	 0 	 42 	 234
86.35	 0 	 25 	 654
86.31	 0 	 32 	 306
86.33	 0 	 26 	 37
86.33	 0 	 9 	 609
86.3	 1 	 34 	 29
86.34	 0 	 29 	 3
86.34	 1 	 22 	 56
86.37	 0 	 15 	 126
86.34	 0 	 25 	 728
86.36	 0 	 10 	 174
86.34	 0 	 38 	 77
86.35	 0 	 38 	 98
86.36	 0 	 22 	 473
86.37	 0 	 15 	 596
86.4	 0 	 26 	 150
86.41	 0 	 47 	 305
86.43	 1 	 16 	 16
86.41	 0 	 51 	 639
86.42	 0 	 6 	 633
86.44	 0 	 28 	 545
86.41	 0 	 29 	 287
86.43	 0 	 63 	 615
86.38	 2 	 8 	 8
86.41	 0 	 61 	 579
86.37	 1 	 29 	 48
86.35	 0 	 27 	 17
86.36	 0 	 60 	 285
86.35	 0 	 9 	 525
86.23	 2 	 5 	 31
86.24	 0 	 50 	 190
86.24	 0 	 52 	 394
86.22	 0 	 38 	 363
86.24	 0 	 32 	 458
86.24	 0 	 14 	 471
86.24	 0 	 55 	 313
86.25	 0 	 26 	 334
86.24	 0 	 1 	 689
86.23	 1 	 56 	 8
86.22	 0 	 48 	 248
86.22	 1 	 10 	 36
86.23	 1 	 1 	 51
86.23	 0 	 28 	 531
86.22	 0 	 36 	 103
86.2	 0 	 11 	 380
86.2	 0 	 18 	 3
86.2	 0 	 17 	 546
86.19	 0 	 59 	 408
86.19	 0 	 35 	 429
86.14	 0 	 36 	 314
86.08	 0 	 32 	 618
86.08	 0 	 26 	 625
86.07	 0 	 22 	 251
86.06	 0 	 35 	 656
86.01	 0 	 48 	 574
86.0	 0 	 32 	 345
86.0	 0 	 28 	 518
86.04	 0 	 41 	 246
86.08	 0 	 14 	 597
86.11	 0 	 7 	 120
86.1	 0 	 2 	 744
86.11	 0 	 2 	 763
86.08	 0 	 7 	 6
86.13	 0 	 45 	 616
86.08	 2 	 8 	 51
86.1	 0 	 53 	 261
86.08	 0 	 41 	 37
86.06	 0 	 28 	 278
86.13	 0 	 25 	 734
86.14	 0 	 26 	 758
86.14	 0 	 18 	 699
86.19	 0 	 61 	 254
86.19	 0 	 53 	 736
86.19	 0 	 28 	 291
86.16	 0 	 39 	 584
86.11	 0 	 51 	 756
86.07	 0 	 10 	 532
86.08	 0 	 15 	 115
86.1	 0 	 52 	 782
86.09	 0 	 17 	 33
86.12	 0 	 39 	 192
86.11	 0 	 39 	 193
86.06	 0 	 63 	 9
86.07	 0 	 40 	 253
86.07	 0 	 1 	 751
86.06	 0 	 21 	 407
86.04	 0 	 16 	 562
86.04	 0 	 12 	 266
86.03	 0 	 10 	 287
86.03	 0 	 40 	 680
86.05	 0 	 6 	 48
86.08	 0 	 59 	 649
86.07	 0 	 33 	 37
86.1	 0 	 46 	 166
86.07	 0 	 0 	 400
86.05	 0 	 22 	 667
86.11	 0 	 51 	 52
86.13	 0 	 15 	 38
86.03	 2 	 6 	 27
86.03	 0 	 16 	 476
86.02	 0 	 50 	 371
85.96	 0 	 61 	 54
85.96	 0 	 59 	 208
86.0	 0 	 20 	 463
86.03	 0 	 3 	 330
86.03	 0 	 52 	 359
86.0	 0 	 15 	 331
86.02	 0 	 27 	 568
86.02	 0 	 1 	 473
86.05	 0 	 35 	 392
86.04	 0 	 12 	 142
86.1	 0 	 58 	 396
86.08	 0 	 5 	 343
86.08	 0 	 60 	 253
86.04	 0 	 25 	 249
86.06	 0 	 18 	 300
86.03	 1 	 62 	 9
86.06	 1 	 6 	 2
86.08	 0 	 39 	 684
86.08	 0 	 43 	 607
86.04	 0 	 8 	 413
86.09	 0 	 10 	 44
86.09	 0 	 52 	 622
86.09	 0 	 13 	 326
86.12	 1 	 3 	 10
86.1	 0 	 33 	 645
86.12	 0 	 63 	 593
86.1	 0 	 54 	 736
86.11	 0 	 52 	 377
86.1	 0 	 24 	 412
86.06	 0 	 20 	 228
86.04	 0 	 57 	 136
86.05	 0 	 52 	 744
86.06	 0 	 55 	 147
86.04	 0 	 12 	 55
86.06	 0 	 30 	 326
86.02	 0 	 28 	 13
85.98	 0 	 45 	 441
85.91	 1 	 15 	 61
85.92	 0 	 42 	 552
85.9	 0 	 8 	 627
85.89	 0 	 2 	 267
85.92	 0 	 28 	 186
85.92	 0 	 59 	 109
85.88	 0 	 51 	 700
85.89	 0 	 18 	 648
85.92	 0 	 20 	 710
85.91	 0 	 3 	 396
85.96	 0 	 32 	 110
85.94	 0 	 49 	 642
85.93	 1 	 6 	 8
85.96	 0 	 15 	 59
85.91	 0 	 46 	 653
85.91	 0 	 44 	 46
85.88	 0 	 63 	 345
85.88	 0 	 28 	 18
85.95	 0 	 7 	 29
85.98	 0 	 15 	 109
85.97	 0 	 1 	 294
85.99	 0 	 48 	 255
86.01	 0 	 43 	 414
86.0	 0 	 27 	 475
85.99	 0 	 59 	 407
86.0	 0 	 54 	 471
85.98	 0 	 42 	 349
85.92	 1 	 56 	 37
85.97	 0 	 31 	 722
85.96	 0 	 19 	 387
85.99	 0 	 29 	 547
86.01	 0 	 26 	 538
85.99	 0 	 40 	 323
85.99	 0 	 3 	 11
86.04	 0 	 46 	 742
85.92	 2 	 9 	 43
85.93	 0 	 55 	 98
85.92	 0 	 8 	 745
85.85	 1 	 7 	 49
85.87	 0 	 3 	 246
85.91	 0 	 15 	 646
85.9	 0 	 39 	 124
85.95	 0 	 11 	 682
85.94	 0 	 17 	 634
85.9	 0 	 44 	 76
85.93	 0 	 17 	 26
85.91	 0 	 7 	 561
85.94	 0 	 1 	 497
85.96	 0 	 41 	 516
85.95	 0 	 20 	 550
85.94	 0 	 41 	 169
85.88	 1 	 14 	 62
85.87	 0 	 13 	 211
85.9	 0 	 38 	 553
85.88	 1 	 46 	 44
85.87	 0 	 44 	 697
85.84	 0 	 31 	 198
85.83	 0 	 20 	 180
85.83	 0 	 0 	 570
85.81	 1 	 32 	 45
85.86	 0 	 39 	 247
85.86	 0 	 10 	 408
85.89	 0 	 8 	 425
85.93	 0 	 13 	 1
85.94	 0 	 2 	 90
85.96	 0 	 35 	 391
85.99	 0 	 39 	 725
86.0	 0 	 57 	 489
85.98	 0 	 39 	 605
85.97	 1 	 4 	 8
86.0	 0 	 40 	 532
86.03	 0 	 63 	 581
86.05	 0 	 49 	 638
86.08	 0 	 16 	 312
86.04	 0 	 33 	 673
85.99	 0 	 60 	 15
86.05	 1 	 20 	 50
86.06	 0 	 27 	 315
86.01	 0 	 58 	 565
86.03	 0 	 9 	 547
86.02	 0 	 47 	 215
86.02	 0 	 25 	 597
86.03	 0 	 34 	 148
86.02	 0 	 1 	 514
86.0	 0 	 40 	 248
86.03	 0 	 54 	 367
86.0	 0 	 38 	 541
86.02	 0 	 40 	 328
86.05	 0 	 41 	 334
86.04	 0 	 38 	 132
86.04	 0 	 24 	 190
86.07	 0 	 11 	 197
86.11	 0 	 8 	 188
86.08	 0 	 52 	 110
86.08	 0 	 38 	 301
86.06	 0 	 26 	 678
86.07	 1 	 43 	 36
86.1	 0 	 58 	 605
86.09	 0 	 24 	 704
86.12	 0 	 18 	 198
86.15	 0 	 43 	 372
86.17	 0 	 30 	 398
86.17	 0 	 19 	 85
86.18	 0 	 8 	 423
86.17	 0 	 34 	 449
86.13	 0 	 44 	 144
86.15	 0 	 51 	 607
86.12	 1 	 29 	 13
86.09	 0 	 55 	 782
86.09	 0 	 24 	 78
86.1	 0 	 7 	 323
86.04	 0 	 58 	 262
86.0	 0 	 28 	 523
85.97	 0 	 3 	 674
86.0	 0 	 27 	 737
86.01	 0 	 45 	 528
86.01	 1 	 49 	 2
85.98	 0 	 46 	 292
86.0	 0 	 26 	 146
86.01	 0 	 11 	 582
85.99	 0 	 26 	 266
86.04	 0 	 52 	 280
86.05	 0 	 30 	 560
86.07	 0 	 31 	 175
86.09	 0 	 26 	 153
86.13	 0 	 4 	 347
86.16	 0 	 55 	 704
86.16	 0 	 43 	 56
86.14	 0 	 29 	 354
86.13	 0 	 59 	 70
86.14	 0 	 14 	 590
86.16	 0 	 15 	 407
86.17	 0 	 46 	 456
86.17	 0 	 30 	 30
86.13	 0 	 27 	 448
86.1	 0 	 61 	 750
86.08	 2 	 6 	 9
86.08	 0 	 50 	 98
86.05	 0 	 18 	 616
86.0	 0 	 41 	 559
86.02	 0 	 27 	 148
85.99	 1 	 48 	 27
85.93	 0 	 49 	 699
85.88	 0 	 23 	 729
85.89	 0 	 19 	 42
85.88	 0 	 43 	 598
85.84	 0 	 52 	 485
85.81	 0 	 40 	 392
85.82	 1 	 28 	 26
85.82	 0 	 10 	 448
85.82	 0 	 26 	 267
85.86	 0 	 29 	 246
85.84	 0 	 10 	 444
85.9	 0 	 49 	 77
85.88	 0 	 35 	 495
85.84	 0 	 15 	 668
85.81	 0 	 37 	 694
85.79	 0 	 45 	 156
85.82	 0 	 45 	 519
85.76	 0 	 49 	 25
85.77	 1 	 0 	 12
85.8	 0 	 53 	 651
85.8	 0 	 10 	 220
85.82	 1 	 59 	 58
85.8	 0 	 45 	 96
85.83	 0 	 23 	 41
85.86	 0 	 47 	 120
85.88	 0 	 0 	 294
85.88	 0 	 31 	 783
85.87	 0 	 26 	 101
85.86	 0 	 50 	 336
85.87	 0 	 17 	 178
85.89	 0 	 10 	 167
85.91	 0 	 48 	 674
85.91	 0 	 28 	 737
85.88	 0 	 20 	 734
85.83	 0 	 47 	 241
85.8	 0 	 57 	 592
85.82	 0 	 43 	 721
85.82	 1 	 61 	 63
85.85	 0 	 45 	 625
85.84	 0 	 34 	 332
85.83	 0 	 1 	 288
85.82	 0 	 60 	 331
85.81	 0 	 19 	 438
85.78	 1 	 32 	 32
85.79	 0 	 9 	 560
85.82	 0 	 52 	 593
85.8	 0 	 37 	 640
85.81	 0 	 18 	 726
85.84	 0 	 59 	 189
85.83	 0 	 38 	 48
85.84	 0 	 19 	 669
85.83	 0 	 4 	 287
85.85	 0 	 20 	 522
85.82	 0 	 8 	 408
85.84	 0 	 30 	 70
85.82	 0 	 25 	 666
85.8	 0 	 13 	 24
85.8	 0 	 11 	 281
85.79	 0 	 34 	 374
85.8	 0 	 46 	 707
85.78	 0 	 18 	 475
85.78	 1 	 6 	 61
85.73	 0 	 26 	 534
85.73	 0 	 56 	 684
85.67	 0 	 10 	 652
85.65	 0 	 5 	 606
85.65	 0 	 28 	 16
85.66	 0 	 16 	 223
85.68	 0 	 15 	 220
85.74	 0 	 47 	 2
85.74	 0 	 41 	 746
85.75	 0 	 17 	 713
85.72	 0 	 62 	 92
85.73	 0 	 58 	 614
85.7	 0 	 39 	 618
85.67	 0 	 15 	 35
85.65	 1 	 37 	 56
85.66	 0 	 25 	 327
85.65	 0 	 33 	 380
85.67	 0 	 41 	 502
85.63	 0 	 17 	 447
85.64	 0 	 54 	 333
85.67	 0 	 8 	 693
85.65	 0 	 53 	 671
85.62	 0 	 59 	 357
85.61	 0 	 30 	 671
85.59	 0 	 47 	 16
85.59	 0 	 15 	 158
85.59	 0 	 14 	 714
85.6	 0 	 37 	 161
85.56	 0 	 57 	 291
85.57	 0 	 14 	 406
85.59	 0 	 61 	 710
85.62	 0 	 55 	 227
85.61	 0 	 54 	 9
85.56	 0 	 14 	 423
85.54	 0 	 38 	 123
85.5	 0 	 54 	 392
85.5	 0 	 52 	 526
85.5	 0 	 54 	 304
85.49	 0 	 22 	 762
85.51	 0 	 31 	 343
85.48	 0 	 21 	 108
85.43	 1 	 31 	 37
85.47	 0 	 59 	 519
85.45	 0 	 62 	 204
85.47	 0 	 4 	 200
85.49	 1 	 9 	 61
85.51	 0 	 47 	 106
85.51	 0 	 57 	 194
85.52	 0 	 14 	 644
85.5	 0 	 15 	 74
85.5	 0 	 33 	 193
85.5	 0 	 57 	 671
85.48	 0 	 47 	 621
85.49	 0 	 32 	 289
85.49	 0 	 50 	 388
85.51	 0 	 58 	 57
85.5	 0 	 28 	 368
85.51	 0 	 47 	 769
85.52	 0 	 31 	 47
85.5	 1 	 3 	 22
85.46	 0 	 16 	 698
85.49	 0 	 52 	 116
85.56	 0 	 52 	 59
85.55	 0 	 51 	 503
85.52	 0 	 4 	 402
85.54	 1 	 35 	 54
85.55	 0 	 22 	 218
85.55	 0 	 42 	 369
85.56	 0 	 54 	 333
85.5	 1 	 49 	 59
85.46	 0 	 12 	 300
85.41	 0 	 29 	 189
85.39	 0 	 48 	 427
85.38	 0 	 18 	 141
85.39	 0 	 56 	 151
85.37	 0 	 20 	 520
85.39	 0 	 18 	 638
85.4	 0 	 54 	 688
85.43	 0 	 49 	 637
85.48	 0 	 62 	 413
85.49	 0 	 1 	 446
85.49	 0 	 54 	 127
85.48	 0 	 55 	 566
85.44	 0 	 25 	 284
85.41	 0 	 19 	 110
85.44	 0 	 27 	 204
85.41	 0 	 47 	 79
85.41	 0 	 17 	 152
85.42	 0 	 28 	 114
85.39	 0 	 31 	 408
85.36	 0 	 19 	 486
85.33	 1 	 28 	 31
85.32	 0 	 21 	 391
85.29	 0 	 61 	 39
85.25	 0 	 54 	 332
85.24	 0 	 1 	 751
85.32	 0 	 13 	 656
85.32	 0 	 50 	 208
85.33	 0 	 56 	 723
85.27	 0 	 8 	 134
85.24	 1 	 38 	 25
85.29	 0 	 48 	 228
85.31	 0 	 6 	 378
85.29	 0 	 3 	 165
85.34	 0 	 29 	 465
85.37	 0 	 60 	 575
85.37	 0 	 1 	 342
85.39	 0 	 38 	 646
85.38	 0 	 62 	 10
85.4	 0 	 40 	 512
85.41	 0 	 3 	 298
85.38	 0 	 23 	 360
85.33	 0 	 14 	 438
85.36	 0 	 30 	 550
85.35	 0 	 18 	 438
85.32	 0 	 9 	 232
85.34	 0 	 14 	 571
85.35	 0 	 16 	 380
85.32	 0 	 20 	 147
85.3	 0 	 24 	 367
85.26	 0 	 45 	 744
85.26	 0 	 51 	 168
85.28	 0 	 15 	 46
85.29	 0 	 51 	 657
85.32	 0 	 57 	 580
85.34	 0 	 56 	 315
85.31	 0 	 42 	 617
85.33	 0 	 45 	 364
85.33	 1 	 47 	 34
85.34	 0 	 0 	 255
85.32	 0 	 12 	 217
85.36	 0 	 47 	 145
85.33	 0 	 29 	 579
85.31	 0 	 38 	 451
85.32	 1 	 6 	 20
85.33	 0 	 44 	 124
85.29	 0 	 14 	 638
85.28	 0 	 5 	 427
85.34	 0 	 10 	 141
85.32	 0 	 36 	 45
85.31	 0 	 17 	 484
85.31	 0 	 0 	 76
85.29	 0 	 11 	 444
85.28	 0 	 2 	 99
85.3	 0 	 17 	 746
85.29	 0 	 3 	 137
85.3	 0 	 10 	 113
85.28	 0 	 31 	 54
85.23	 0 	 7 	 596
85.26	 0 	 57 	 98
85.27	 0 	 31 	 607
85.27	 0 	 61 	 524
85.26	 0 	 24 	 83
85.27	 0 	 41 	 371
85.29	 0 	 16 	 322
85.26	 0 	 52 	 161
85.27	 1 	 53 	 60
85.24	 1 	 55 	 56
85.26	 0 	 6 	 632
85.26	 0 	 10 	 506
85.25	 0 	 41 	 645
85.24	 0 	 48 	 225
85.25	 0 	 5 	 586
85.27	 0 	 34 	 268
85.28	 0 	 43 	 587
85.3	 0 	 36 	 169
85.3	 0 	 29 	 166
85.3	 0 	 0 	 382
85.29	 0 	 44 	 578
85.34	 0 	 8 	 280
85.35	 0 	 63 	 731
85.35	 0 	 11 	 218
85.32	 0 	 9 	 473
85.25	 0 	 47 	 734
85.25	 0 	 57 	 548
85.27	 0 	 45 	 498
85.25	 0 	 16 	 37
85.26	 0 	 56 	 780
85.24	 0 	 37 	 379
85.26	 0 	 5 	 514
85.25	 0 	 15 	 295
85.24	 0 	 2 	 765
85.29	 0 	 27 	 111
85.32	 0 	 53 	 241
85.35	 1 	 3 	 18
85.33	 0 	 33 	 147
85.35	 0 	 35 	 738
85.35	 0 	 53 	 712
85.37	 0 	 3 	 46
85.42	 0 	 23 	 138
85.45	 0 	 62 	 119
85.42	 0 	 34 	 58
85.41	 0 	 27 	 374
85.41	 0 	 35 	 668
85.4	 0 	 58 	 510
85.41	 0 	 40 	 91
85.38	 0 	 61 	 473
85.34	 0 	 38 	 220
85.31	 0 	 11 	 459
85.32	 0 	 9 	 200
85.34	 0 	 13 	 108
85.34	 0 	 15 	 93
85.37	 0 	 46 	 319
85.42	 0 	 47 	 326
85.41	 0 	 33 	 468
85.39	 0 	 6 	 30
85.4	 0 	 28 	 483
85.42	 0 	 31 	 633
85.44	 0 	 60 	 521
85.41	 1 	 38 	 28
85.38	 0 	 46 	 153
85.31	 2 	 7 	 19
85.32	 0 	 30 	 278
85.29	 0 	 35 	 271
85.31	 0 	 62 	 621
85.29	 0 	 41 	 330
85.29	 0 	 31 	 229
85.33	 0 	 63 	 241
85.35	 0 	 20 	 544
85.35	 0 	 51 	 472
85.39	 0 	 46 	 205
85.35	 0 	 25 	 25
85.36	 0 	 6 	 284
85.36	 0 	 44 	 419
85.33	 0 	 18 	 132
85.31	 0 	 41 	 327
85.23	 1 	 4 	 47
85.28	 0 	 10 	 405
85.27	 0 	 52 	 548
85.24	 0 	 60 	 605
85.23	 0 	 51 	 640
85.25	 0 	 53 	 256
85.26	 0 	 59 	 189
85.32	 0 	 25 	 337
85.31	 0 	 10 	 686
85.28	 0 	 19 	 513
85.32	 1 	 58 	 52
85.28	 0 	 47 	 107
85.28	 0 	 17 	 255
85.29	 0 	 24 	 646
85.3	 0 	 3 	 517
85.28	 0 	 31 	 396
85.24	 0 	 14 	 558
85.26	 0 	 52 	 716
85.23	 0 	 12 	 38
85.21	 0 	 60 	 246
85.24	 0 	 43 	 391
85.25	 0 	 24 	 730
85.22	 0 	 43 	 418
85.19	 0 	 57 	 338
85.18	 0 	 60 	 260
85.21	 0 	 1 	 426
85.21	 0 	 62 	 159
85.26	 0 	 14 	 42
85.28	 0 	 35 	 27
85.32	 0 	 15 	 126
85.32	 0 	 55 	 392
85.28	 1 	 39 	 63
85.28	 0 	 18 	 342
85.25	 0 	 1 	 662
85.25	 0 	 55 	 353
85.27	 0 	 1 	 586
85.29	 0 	 41 	 38
85.3	 0 	 1 	 682
85.31	 1 	 6 	 52
85.28	 0 	 10 	 653
85.29	 0 	 23 	 344
