85.92	 1 	 36 	 15
85.9	 1 	 12 	 58
85.85	 0 	 28 	 475
85.88	 0 	 30 	 381
85.89	 0 	 31 	 664
85.89	 0 	 21 	 365
85.88	 0 	 44 	 598
85.96	 0 	 11 	 745
85.91	 0 	 59 	 319
85.93	 0 	 59 	 221
85.91	 0 	 41 	 678
85.91	 0 	 17 	 631
85.9	 1 	 14 	 33
85.9	 0 	 37 	 581
85.91	 0 	 39 	 460
85.87	 1 	 32 	 27
85.88	 0 	 21 	 426
85.86	 0 	 51 	 755
85.83	 0 	 17 	 700
85.85	 0 	 1 	 135
85.85	 0 	 60 	 502
85.84	 0 	 33 	 271
85.89	 0 	 27 	 372
85.91	 0 	 60 	 401
85.98	 0 	 35 	 494
85.95	 0 	 34 	 432
85.91	 0 	 6 	 36
85.91	 0 	 24 	 760
85.85	 2 	 9 	 27
85.87	 0 	 33 	 347
85.86	 0 	 51 	 407
85.91	 0 	 16 	 526
85.93	 0 	 41 	 227
85.9	 0 	 19 	 651
85.89	 0 	 10 	 392
85.93	 0 	 58 	 116
85.91	 0 	 33 	 774
85.94	 0 	 25 	 503
85.92	 0 	 63 	 165
85.94	 0 	 62 	 662
85.91	 1 	 51 	 41
85.91	 0 	 32 	 167
85.93	 0 	 61 	 736
85.89	 0 	 16 	 337
85.87	 0 	 28 	 355
85.86	 0 	 25 	 254
85.84	 0 	 9 	 218
85.84	 0 	 49 	 715
85.89	 0 	 37 	 11
85.93	 0 	 44 	 8
85.91	 0 	 12 	 386
85.9	 0 	 25 	 452
85.88	 0 	 31 	 624
85.84	 0 	 44 	 479
85.86	 1 	 47 	 55
85.91	 0 	 45 	 697
85.93	 0 	 43 	 319
85.93	 0 	 9 	 248
85.89	 0 	 23 	 181
85.91	 0 	 8 	 769
85.88	 0 	 29 	 185
85.89	 0 	 5 	 764
85.86	 0 	 38 	 579
85.88	 0 	 55 	 741
85.86	 0 	 35 	 297
85.83	 0 	 37 	 361
85.85	 0 	 28 	 490
85.86	 0 	 39 	 92
85.88	 0 	 38 	 600
85.85	 0 	 4 	 429
85.82	 0 	 40 	 450
85.84	 0 	 52 	 69
85.86	 0 	 49 	 333
85.86	 0 	 41 	 290
85.92	 0 	 48 	 532
85.93	 0 	 28 	 535
85.93	 1 	 63 	 16
85.95	 0 	 32 	 274
85.97	 0 	 37 	 127
85.96	 0 	 51 	 606
85.99	 0 	 11 	 267
86.0	 0 	 7 	 464
86.03	 1 	 26 	 44
86.02	 0 	 55 	 556
86.01	 0 	 6 	 406
86.0	 0 	 14 	 695
85.94	 0 	 27 	 314
85.94	 0 	 16 	 605
85.93	 0 	 56 	 133
85.92	 0 	 15 	 363
85.91	 0 	 8 	 378
85.92	 0 	 25 	 335
85.9	 0 	 39 	 415
85.87	 0 	 10 	 144
85.85	 0 	 59 	 275
85.85	 0 	 41 	 652
85.85	 0 	 2 	 509
85.85	 0 	 4 	 685
85.88	 0 	 34 	 9
85.89	 0 	 57 	 614
85.92	 0 	 22 	 205
85.88	 0 	 34 	 294
85.9	 0 	 1 	 44
85.94	 0 	 34 	 573
85.96	 0 	 59 	 500
85.93	 0 	 25 	 510
86.0	 0 	 27 	 131
85.98	 0 	 12 	 45
85.99	 0 	 19 	 484
85.99	 0 	 41 	 91
86.02	 0 	 38 	 607
86.05	 0 	 16 	 572
86.07	 0 	 31 	 471
86.07	 0 	 4 	 781
86.04	 0 	 8 	 219
86.01	 0 	 20 	 177
85.99	 0 	 18 	 311
85.94	 2 	 1 	 2
85.98	 0 	 39 	 728
85.95	 0 	 62 	 395
85.97	 0 	 13 	 537
85.97	 0 	 49 	 317
86.01	 0 	 20 	 342
85.96	 0 	 35 	 97
85.92	 0 	 62 	 389
85.92	 0 	 24 	 478
85.94	 0 	 17 	 324
85.91	 0 	 20 	 457
85.95	 0 	 44 	 54
85.96	 0 	 40 	 461
85.96	 0 	 42 	 667
85.94	 0 	 55 	 651
85.87	 0 	 8 	 50
85.9	 0 	 62 	 233
85.87	 0 	 22 	 681
85.86	 0 	 33 	 401
85.85	 0 	 61 	 0
85.84	 0 	 56 	 681
85.87	 0 	 9 	 538
85.91	 0 	 47 	 765
85.91	 0 	 4 	 351
85.96	 1 	 6 	 63
85.94	 0 	 19 	 613
85.91	 0 	 20 	 509
85.92	 0 	 16 	 496
85.9	 0 	 44 	 334
85.94	 0 	 17 	 338
85.95	 1 	 8 	 1
85.93	 0 	 25 	 411
85.94	 0 	 40 	 761
85.92	 0 	 22 	 186
85.97	 0 	 20 	 403
85.95	 1 	 59 	 56
86.0	 0 	 53 	 424
85.99	 0 	 39 	 64
86.0	 0 	 53 	 782
85.99	 0 	 31 	 745
86.01	 0 	 8 	 728
85.97	 0 	 11 	 101
85.98	 0 	 1 	 433
86.01	 0 	 10 	 767
85.99	 0 	 38 	 139
85.96	 0 	 59 	 680
85.98	 0 	 50 	 226
85.98	 0 	 43 	 654
85.96	 0 	 42 	 596
85.98	 0 	 55 	 716
85.96	 0 	 21 	 167
85.96	 0 	 2 	 705
85.97	 0 	 61 	 625
85.98	 0 	 28 	 138
85.96	 0 	 38 	 622
85.97	 0 	 44 	 121
85.94	 0 	 52 	 374
85.96	 0 	 18 	 771
85.94	 0 	 44 	 132
85.98	 0 	 25 	 482
86.01	 0 	 21 	 117
86.02	 0 	 50 	 663
86.0	 0 	 12 	 576
86.03	 0 	 14 	 106
86.02	 0 	 50 	 14
86.02	 0 	 56 	 534
86.01	 0 	 30 	 308
86.01	 0 	 40 	 565
86.04	 0 	 6 	 17
86.06	 0 	 1 	 55
86.04	 0 	 55 	 355
86.01	 0 	 13 	 440
86.01	 0 	 42 	 17
86.01	 0 	 59 	 155
86.01	 0 	 28 	 725
86.03	 0 	 2 	 218
86.07	 0 	 11 	 194
86.08	 0 	 31 	 19
86.09	 0 	 29 	 376
86.09	 2 	 0 	 16
86.08	 0 	 61 	 330
86.12	 2 	 5 	 19
86.09	 0 	 29 	 243
86.07	 0 	 14 	 715
86.02	 0 	 49 	 1
86.03	 0 	 39 	 689
85.97	 0 	 3 	 339
85.91	 0 	 17 	 655
85.9	 0 	 28 	 621
85.92	 0 	 58 	 444
85.92	 0 	 1 	 60
85.89	 0 	 53 	 324
85.89	 0 	 62 	 158
85.88	 0 	 46 	 448
85.89	 0 	 52 	 642
85.81	 0 	 8 	 231
85.8	 0 	 62 	 602
85.82	 0 	 6 	 698
85.87	 0 	 51 	 192
85.91	 1 	 51 	 61
85.92	 0 	 43 	 243
85.91	 0 	 32 	 396
85.92	 0 	 43 	 182
85.87	 0 	 47 	 708
85.87	 0 	 29 	 212
85.89	 1 	 24 	 32
85.87	 0 	 21 	 637
85.84	 0 	 31 	 113
85.8	 0 	 4 	 383
85.78	 0 	 6 	 483
85.77	 0 	 60 	 154
85.79	 0 	 47 	 109
85.85	 0 	 3 	 279
85.82	 0 	 41 	 197
85.85	 0 	 31 	 757
85.88	 0 	 16 	 514
85.89	 0 	 61 	 480
85.9	 0 	 35 	 356
85.87	 0 	 62 	 290
85.85	 0 	 12 	 509
85.88	 0 	 23 	 329
85.87	 0 	 38 	 610
85.85	 0 	 56 	 60
85.86	 0 	 9 	 11
85.87	 0 	 34 	 382
85.87	 1 	 34 	 60
85.85	 2 	 6 	 13
85.81	 0 	 28 	 779
85.82	 0 	 36 	 476
85.8	 0 	 37 	 707
85.81	 0 	 46 	 572
85.75	 0 	 5 	 268
85.7	 0 	 10 	 130
85.7	 0 	 35 	 204
85.67	 0 	 29 	 65
85.7	 0 	 37 	 381
85.71	 0 	 54 	 81
85.69	 0 	 47 	 471
85.68	 0 	 42 	 428
85.72	 0 	 17 	 278
85.71	 0 	 2 	 38
85.76	 1 	 14 	 30
85.76	 0 	 32 	 348
85.77	 0 	 5 	 330
85.73	 1 	 50 	 60
85.73	 0 	 4 	 681
85.7	 0 	 63 	 610
85.7	 0 	 50 	 437
85.67	 0 	 49 	 451
85.65	 0 	 38 	 396
85.68	 0 	 57 	 575
85.7	 0 	 33 	 235
85.73	 1 	 57 	 9
85.71	 0 	 21 	 778
85.68	 0 	 55 	 497
85.65	 0 	 62 	 692
85.65	 0 	 5 	 637
85.68	 0 	 62 	 530
85.64	 0 	 3 	 28
85.61	 1 	 27 	 22
85.59	 0 	 44 	 739
85.61	 0 	 14 	 745
85.62	 0 	 10 	 116
85.65	 0 	 7 	 75
85.62	 0 	 14 	 213
85.65	 0 	 9 	 160
85.68	 0 	 51 	 692
85.72	 0 	 38 	 9
85.76	 0 	 13 	 186
85.73	 0 	 59 	 94
85.71	 1 	 50 	 55
85.72	 0 	 42 	 149
85.76	 0 	 28 	 688
85.74	 0 	 21 	 551
85.77	 0 	 3 	 460
85.75	 0 	 6 	 767
85.71	 0 	 38 	 303
85.72	 0 	 24 	 485
85.75	 0 	 38 	 491
85.73	 0 	 3 	 499
85.78	 0 	 49 	 681
85.75	 1 	 14 	 41
85.72	 0 	 35 	 521
85.74	 0 	 25 	 734
85.73	 0 	 36 	 214
85.76	 0 	 23 	 21
85.75	 0 	 20 	 732
85.71	 0 	 42 	 118
85.71	 0 	 11 	 13
85.74	 0 	 8 	 649
85.73	 0 	 9 	 391
85.74	 0 	 0 	 731
85.72	 0 	 58 	 130
85.75	 0 	 43 	 776
85.7	 0 	 47 	 68
85.68	 0 	 50 	 162
85.69	 0 	 36 	 6
85.71	 0 	 59 	 297
85.71	 0 	 30 	 21
85.69	 0 	 39 	 495
85.69	 0 	 43 	 667
85.69	 0 	 58 	 671
85.7	 0 	 19 	 397
85.67	 0 	 60 	 201
85.67	 0 	 6 	 660
85.65	 0 	 59 	 764
85.64	 0 	 52 	 442
85.66	 0 	 18 	 312
85.65	 0 	 14 	 605
85.6	 0 	 46 	 563
85.57	 1 	 55 	 55
85.56	 0 	 55 	 21
85.54	 0 	 2 	 262
85.53	 0 	 28 	 500
85.55	 0 	 61 	 58
85.53	 1 	 20 	 15
85.49	 0 	 0 	 446
85.47	 0 	 14 	 543
85.47	 0 	 59 	 284
85.48	 0 	 58 	 169
85.53	 0 	 5 	 568
85.54	 0 	 25 	 22
85.57	 0 	 56 	 323
85.6	 0 	 26 	 435
85.59	 0 	 32 	 764
85.58	 0 	 38 	 411
85.62	 0 	 46 	 589
85.63	 0 	 57 	 518
85.65	 0 	 29 	 564
85.66	 0 	 31 	 281
85.66	 1 	 41 	 4
85.64	 0 	 25 	 121
85.64	 0 	 28 	 40
85.61	 0 	 57 	 271
85.62	 0 	 58 	 383
85.63	 1 	 28 	 2
85.65	 0 	 41 	 103
85.69	 0 	 26 	 28
85.63	 0 	 4 	 194
85.61	 0 	 58 	 158
85.6	 0 	 59 	 449
85.57	 0 	 23 	 396
85.56	 0 	 41 	 516
85.56	 0 	 50 	 587
85.56	 0 	 55 	 437
85.58	 0 	 62 	 59
85.54	 0 	 38 	 607
85.53	 0 	 19 	 9
85.51	 0 	 6 	 745
85.49	 0 	 30 	 703
85.49	 0 	 39 	 590
85.49	 0 	 37 	 303
85.49	 0 	 24 	 53
85.51	 0 	 25 	 265
85.47	 0 	 46 	 572
85.47	 0 	 45 	 139
85.48	 0 	 29 	 633
85.47	 0 	 63 	 530
85.42	 2 	 6 	 55
85.45	 0 	 42 	 12
85.45	 0 	 11 	 350
85.41	 0 	 42 	 85
85.41	 1 	 9 	 12
85.38	 0 	 59 	 281
85.41	 0 	 47 	 481
85.46	 1 	 41 	 39
85.51	 0 	 59 	 193
85.5	 0 	 24 	 686
85.45	 0 	 48 	 97
85.43	 0 	 47 	 318
85.44	 0 	 20 	 104
85.45	 0 	 49 	 413
85.47	 0 	 55 	 680
85.45	 0 	 51 	 653
85.42	 0 	 45 	 290
85.45	 0 	 3 	 702
85.45	 0 	 49 	 421
85.46	 1 	 24 	 28
85.44	 0 	 63 	 482
85.44	 0 	 47 	 540
85.44	 0 	 55 	 506
85.39	 0 	 61 	 150
85.38	 0 	 61 	 101
85.39	 1 	 22 	 36
85.36	 0 	 63 	 312
85.36	 0 	 39 	 524
85.34	 0 	 5 	 580
85.34	 0 	 41 	 52
85.32	 0 	 30 	 501
85.33	 0 	 55 	 298
85.31	 1 	 36 	 56
85.37	 0 	 13 	 456
85.41	 0 	 21 	 260
85.4	 0 	 62 	 216
85.41	 0 	 60 	 662
85.41	 0 	 19 	 394
85.41	 0 	 51 	 395
85.44	 0 	 56 	 654
85.4	 0 	 29 	 244
85.42	 0 	 6 	 456
85.4	 0 	 44 	 427
85.38	 0 	 46 	 687
85.29	 2 	 9 	 51
85.26	 0 	 37 	 398
85.32	 0 	 5 	 249
85.35	 0 	 29 	 178
85.43	 0 	 4 	 88
85.45	 0 	 9 	 226
85.45	 0 	 31 	 641
85.45	 0 	 57 	 514
85.42	 0 	 61 	 636
85.42	 0 	 3 	 439
85.39	 0 	 27 	 543
85.42	 0 	 61 	 757
85.48	 0 	 23 	 203
85.5	 0 	 62 	 667
85.46	 0 	 7 	 444
85.47	 0 	 7 	 298
85.5	 0 	 44 	 626
85.47	 0 	 57 	 487
85.47	 0 	 48 	 206
85.46	 0 	 16 	 335
85.44	 0 	 39 	 108
85.43	 0 	 54 	 420
85.42	 0 	 47 	 312
85.43	 0 	 0 	 389
85.44	 0 	 14 	 216
85.41	 0 	 20 	 608
85.37	 0 	 21 	 143
85.4	 0 	 17 	 5
85.38	 0 	 29 	 194
85.43	 0 	 21 	 126
85.39	 0 	 53 	 241
85.38	 0 	 51 	 389
85.36	 0 	 29 	 260
85.39	 0 	 13 	 645
85.39	 0 	 7 	 367
85.38	 0 	 45 	 489
85.36	 0 	 36 	 664
85.32	 0 	 19 	 285
85.32	 0 	 28 	 241
85.29	 0 	 0 	 200
85.27	 0 	 55 	 1
85.25	 0 	 17 	 539
85.28	 0 	 20 	 529
85.26	 0 	 11 	 605
85.26	 0 	 18 	 716
85.28	 0 	 62 	 13
85.3	 0 	 40 	 149
85.31	 0 	 60 	 704
85.37	 0 	 53 	 255
85.36	 0 	 33 	 242
85.34	 0 	 61 	 0
85.29	 0 	 7 	 676
85.26	 1 	 38 	 28
85.28	 0 	 55 	 705
85.3	 0 	 27 	 121
85.32	 0 	 0 	 546
85.26	 0 	 51 	 639
85.21	 0 	 38 	 568
85.18	 0 	 12 	 568
85.2	 0 	 12 	 91
85.18	 0 	 53 	 610
85.2	 0 	 3 	 164
85.18	 0 	 0 	 604
85.18	 0 	 30 	 162
85.2	 0 	 8 	 721
85.19	 0 	 26 	 385
85.17	 0 	 10 	 140
85.2	 0 	 59 	 429
85.2	 0 	 58 	 610
85.17	 0 	 20 	 258
85.19	 0 	 48 	 387
85.16	 0 	 28 	 182
85.16	 0 	 24 	 567
85.17	 0 	 52 	 129
85.15	 0 	 58 	 256
85.16	 0 	 26 	 750
85.14	 1 	 15 	 22
85.17	 0 	 20 	 167
85.18	 0 	 63 	 428
85.17	 0 	 7 	 130
85.18	 0 	 50 	 448
85.17	 0 	 21 	 5
85.19	 0 	 30 	 451
85.19	 0 	 13 	 716
85.21	 0 	 33 	 161
85.21	 0 	 61 	 399
85.17	 0 	 29 	 743
85.19	 0 	 21 	 57
85.21	 0 	 1 	 668
85.19	 0 	 13 	 727
85.2	 0 	 6 	 283
85.2	 0 	 50 	 10
85.21	 0 	 40 	 335
85.2	 0 	 17 	 552
85.21	 0 	 56 	 756
85.2	 0 	 52 	 101
85.19	 0 	 56 	 355
85.17	 0 	 30 	 345
85.17	 0 	 12 	 508
85.22	 0 	 50 	 172
85.23	 1 	 28 	 28
85.25	 0 	 13 	 673
85.2	 0 	 43 	 663
85.2	 0 	 42 	 531
85.18	 0 	 16 	 679
85.14	 0 	 50 	 591
85.1	 1 	 60 	 7
85.09	 0 	 20 	 582
85.11	 0 	 51 	 532
85.13	 0 	 34 	 392
85.11	 0 	 24 	 587
85.11	 0 	 61 	 257
85.11	 0 	 1 	 443
85.14	 0 	 57 	 773
85.16	 0 	 33 	 739
85.11	 1 	 49 	 32
85.1	 0 	 25 	 714
85.1	 0 	 6 	 404
85.09	 0 	 62 	 448
85.1	 0 	 6 	 60
85.11	 0 	 9 	 695
85.14	 0 	 56 	 103
85.11	 0 	 0 	 79
85.09	 0 	 59 	 689
85.08	 0 	 49 	 43
85.07	 0 	 26 	 733
85.0	 0 	 25 	 303
85.01	 0 	 49 	 305
85.03	 0 	 58 	 60
84.98	 0 	 8 	 655
84.94	 0 	 51 	 655
84.96	 0 	 6 	 403
84.96	 0 	 17 	 245
84.98	 0 	 20 	 120
84.96	 0 	 21 	 403
84.95	 0 	 55 	 484
84.94	 0 	 43 	 19
84.95	 0 	 31 	 781
84.98	 0 	 41 	 753
84.96	 0 	 46 	 282
84.96	 0 	 27 	 738
84.97	 0 	 24 	 89
84.98	 0 	 16 	 265
84.96	 0 	 17 	 322
84.95	 0 	 13 	 331
84.99	 0 	 8 	 609
84.98	 0 	 26 	 247
84.95	 0 	 15 	 693
84.93	 0 	 35 	 242
84.92	 0 	 42 	 775
84.9	 0 	 43 	 347
84.93	 0 	 41 	 246
84.94	 0 	 27 	 411
84.96	 0 	 4 	 329
84.95	 0 	 42 	 197
84.94	 0 	 55 	 504
84.96	 0 	 38 	 413
84.98	 0 	 46 	 559
84.98	 0 	 3 	 782
85.01	 0 	 35 	 491
85.06	 0 	 19 	 406
85.04	 0 	 15 	 347
85.02	 0 	 15 	 36
84.97	 0 	 10 	 40
84.94	 0 	 19 	 750
84.99	 0 	 50 	 449
84.99	 1 	 47 	 27
84.96	 0 	 56 	 744
84.95	 0 	 28 	 575
84.96	 0 	 42 	 52
84.96	 0 	 12 	 341
85.02	 0 	 10 	 614
85.01	 0 	 43 	 628
85.03	 0 	 56 	 74
85.07	 1 	 1 	 25
85.13	 0 	 19 	 570
85.08	 0 	 19 	 310
85.09	 1 	 36 	 38
85.09	 0 	 50 	 698
85.11	 0 	 21 	 219
85.14	 0 	 26 	 292
85.14	 0 	 50 	 109
85.16	 0 	 46 	 399
85.14	 0 	 47 	 536
85.11	 0 	 16 	 378
85.11	 1 	 44 	 5
85.07	 0 	 10 	 612
85.09	 0 	 62 	 750
85.12	 0 	 38 	 338
85.1	 0 	 7 	 464
85.11	 0 	 16 	 86
85.1	 0 	 39 	 532
85.11	 0 	 43 	 598
85.08	 0 	 27 	 660
85.08	 0 	 57 	 305
85.12	 0 	 15 	 540
85.11	 0 	 26 	 198
85.1	 0 	 21 	 367
85.13	 0 	 31 	 493
85.1	 0 	 59 	 132
85.11	 1 	 42 	 30
85.1	 0 	 13 	 442
85.09	 0 	 20 	 650
85.08	 0 	 18 	 94
85.08	 0 	 59 	 443
85.12	 0 	 47 	 446
85.14	 0 	 55 	 137
85.09	 0 	 16 	 149
85.04	 0 	 15 	 121
85.0	 0 	 43 	 277
85.01	 0 	 52 	 493
84.97	 0 	 23 	 259
84.92	 0 	 63 	 135
84.92	 0 	 52 	 545
84.9	 0 	 9 	 615
84.89	 0 	 5 	 637
84.89	 0 	 7 	 634
84.88	 0 	 16 	 163
84.86	 1 	 57 	 21
84.87	 0 	 47 	 558
84.86	 0 	 17 	 266
84.8	 0 	 31 	 712
84.79	 0 	 44 	 271
84.81	 0 	 57 	 632
84.81	 0 	 4 	 249
84.76	 0 	 0 	 671
84.73	 0 	 4 	 644
84.72	 0 	 33 	 158
84.73	 0 	 5 	 281
84.74	 0 	 40 	 439
84.77	 0 	 52 	 772
84.78	 0 	 24 	 401
84.8	 0 	 36 	 570
84.78	 0 	 0 	 235
84.81	 0 	 23 	 381
84.79	 0 	 13 	 59
84.78	 0 	 13 	 452
84.79	 0 	 46 	 334
84.81	 0 	 44 	 321
84.82	 0 	 9 	 396
84.81	 0 	 30 	 427
84.81	 0 	 54 	 480
84.85	 0 	 55 	 543
84.88	 0 	 10 	 530
84.88	 0 	 26 	 685
84.84	 0 	 26 	 287
84.83	 1 	 2 	 44
84.85	 0 	 27 	 782
84.82	 0 	 46 	 676
84.82	 0 	 1 	 178
84.83	 0 	 37 	 577
84.83	 0 	 12 	 640
84.81	 0 	 52 	 68
84.82	 0 	 46 	 630
84.82	 0 	 47 	 304
84.83	 0 	 2 	 137
84.82	 0 	 49 	 227
84.81	 0 	 60 	 726
84.82	 0 	 6 	 333
84.83	 0 	 26 	 362
84.85	 0 	 30 	 774
84.86	 0 	 31 	 449
84.87	 0 	 31 	 152
84.92	 0 	 63 	 118
84.92	 0 	 23 	 613
84.92	 0 	 22 	 396
84.91	 0 	 56 	 580
84.94	 0 	 15 	 567
84.95	 0 	 11 	 674
84.94	 0 	 25 	 441
84.96	 0 	 56 	 599
85.02	 2 	 2 	 56
85.02	 0 	 34 	 541
85.0	 0 	 58 	 402
84.99	 0 	 60 	 558
84.99	 0 	 19 	 89
85.01	 1 	 37 	 37
84.96	 0 	 48 	 639
84.99	 0 	 57 	 125
84.95	 0 	 35 	 688
84.89	 0 	 15 	 765
84.85	 0 	 54 	 25
84.86	 0 	 3 	 150
84.85	 0 	 22 	 361
84.85	 0 	 61 	 638
84.84	 0 	 54 	 726
84.86	 0 	 7 	 456
84.87	 0 	 31 	 602
84.86	 0 	 30 	 187
84.87	 0 	 4 	 539
84.85	 0 	 60 	 533
84.84	 0 	 34 	 88
84.8	 0 	 32 	 28
84.85	 0 	 8 	 30
84.86	 0 	 19 	 593
84.86	 2 	 0 	 7
84.83	 0 	 36 	 593
84.84	 1 	 54 	 55
84.84	 0 	 32 	 595
84.82	 0 	 13 	 323
84.83	 0 	 41 	 224
84.84	 0 	 24 	 684
84.87	 0 	 35 	 323
84.84	 0 	 24 	 690
84.81	 0 	 56 	 622
84.8	 0 	 12 	 705
84.83	 0 	 8 	 557
84.83	 0 	 7 	 51
84.77	 0 	 31 	 639
84.77	 0 	 6 	 550
84.81	 0 	 11 	 744
84.75	 0 	 7 	 661
84.73	 0 	 56 	 105
84.73	 0 	 1 	 223
84.68	 0 	 57 	 404
84.65	 0 	 62 	 386
84.62	 0 	 52 	 59
84.58	 0 	 41 	 545
84.65	 0 	 15 	 733
84.65	 0 	 1 	 538
84.66	 0 	 12 	 300
84.66	 0 	 22 	 122
