86.04	 0 	 56 	 701
86.07	 0 	 30 	 241
86.11	 0 	 0 	 34
86.12	 1 	 16 	 14
86.11	 0 	 62 	 549
86.14	 0 	 57 	 697
86.11	 0 	 52 	 654
86.09	 0 	 39 	 207
86.08	 1 	 48 	 47
86.06	 0 	 15 	 577
86.03	 0 	 62 	 565
86.02	 0 	 21 	 156
85.98	 0 	 8 	 109
85.99	 0 	 56 	 101
86.0	 0 	 44 	 707
85.96	 0 	 53 	 81
85.94	 0 	 31 	 666
85.93	 0 	 30 	 278
85.93	 0 	 57 	 76
85.92	 0 	 10 	 231
85.91	 0 	 21 	 54
85.88	 0 	 11 	 454
85.91	 0 	 63 	 94
85.91	 0 	 17 	 749
85.89	 1 	 32 	 17
85.88	 0 	 28 	 540
85.92	 0 	 48 	 135
85.96	 0 	 52 	 19
86.0	 0 	 23 	 575
86.03	 0 	 60 	 465
85.98	 0 	 22 	 24
85.99	 0 	 50 	 385
86.0	 0 	 55 	 27
85.96	 0 	 35 	 736
85.99	 0 	 48 	 164
85.91	 0 	 25 	 710
85.92	 0 	 28 	 342
85.94	 1 	 24 	 26
85.96	 0 	 53 	 680
85.83	 2 	 5 	 3
85.85	 0 	 33 	 227
85.79	 0 	 27 	 418
85.71	 1 	 1 	 17
85.74	 0 	 6 	 782
85.74	 0 	 40 	 129
85.74	 0 	 5 	 759
85.75	 0 	 11 	 179
85.66	 1 	 9 	 31
85.64	 0 	 2 	 19
85.69	 0 	 49 	 361
85.74	 0 	 24 	 426
85.77	 0 	 56 	 129
85.74	 0 	 41 	 516
85.72	 0 	 33 	 594
85.71	 0 	 8 	 75
85.72	 0 	 40 	 658
85.73	 0 	 1 	 319
85.76	 0 	 42 	 122
85.76	 0 	 45 	 314
85.76	 0 	 8 	 35
85.76	 0 	 31 	 766
85.79	 0 	 58 	 591
85.81	 0 	 16 	 205
85.85	 1 	 24 	 12
85.85	 0 	 37 	 537
85.8	 0 	 50 	 180
85.78	 0 	 20 	 116
85.83	 0 	 38 	 453
85.86	 1 	 56 	 54
85.81	 0 	 60 	 681
85.81	 2 	 0 	 47
85.83	 0 	 54 	 513
85.84	 0 	 28 	 526
85.83	 0 	 32 	 388
85.8	 0 	 56 	 568
85.8	 1 	 48 	 16
85.81	 0 	 0 	 365
85.79	 0 	 24 	 622
85.8	 0 	 56 	 750
85.78	 0 	 35 	 556
85.75	 0 	 3 	 712
85.76	 0 	 33 	 294
85.75	 0 	 31 	 385
85.76	 0 	 10 	 235
85.77	 0 	 6 	 780
85.77	 1 	 29 	 27
85.77	 1 	 25 	 40
85.75	 0 	 49 	 723
85.74	 0 	 31 	 661
85.76	 0 	 41 	 643
85.77	 0 	 34 	 104
85.82	 0 	 36 	 312
85.79	 0 	 41 	 488
85.78	 0 	 43 	 444
85.76	 0 	 51 	 604
85.78	 0 	 23 	 437
85.75	 0 	 38 	 363
85.78	 1 	 26 	 8
85.79	 0 	 33 	 751
85.79	 0 	 51 	 551
85.82	 1 	 55 	 28
85.82	 0 	 12 	 240
85.84	 0 	 2 	 564
85.82	 0 	 17 	 107
85.81	 0 	 45 	 592
85.84	 0 	 4 	 589
85.87	 0 	 14 	 633
85.84	 0 	 6 	 247
85.85	 0 	 25 	 477
85.83	 0 	 34 	 32
85.8	 0 	 40 	 435
85.78	 0 	 30 	 305
85.75	 0 	 5 	 590
85.78	 0 	 55 	 673
85.82	 0 	 27 	 696
85.82	 0 	 12 	 126
85.86	 0 	 11 	 603
85.9	 0 	 16 	 263
85.9	 0 	 11 	 527
85.86	 0 	 51 	 573
85.87	 0 	 41 	 19
85.89	 0 	 11 	 752
85.88	 0 	 23 	 70
85.9	 0 	 62 	 321
85.91	 0 	 8 	 348
85.91	 0 	 33 	 324
85.89	 0 	 55 	 522
85.85	 0 	 13 	 696
85.81	 0 	 10 	 642
85.79	 0 	 34 	 505
85.79	 0 	 1 	 362
85.78	 1 	 30 	 17
85.78	 0 	 2 	 285
85.77	 0 	 39 	 66
85.71	 0 	 25 	 210
85.73	 0 	 11 	 246
85.73	 0 	 45 	 428
85.73	 0 	 38 	 393
85.77	 0 	 45 	 319
85.75	 0 	 27 	 780
85.75	 0 	 48 	 689
85.75	 0 	 17 	 738
85.75	 0 	 33 	 762
85.75	 0 	 0 	 527
85.79	 0 	 52 	 742
85.79	 2 	 0 	 2
85.82	 0 	 2 	 246
85.84	 0 	 58 	 690
85.77	 1 	 45 	 61
85.74	 0 	 49 	 199
85.75	 0 	 34 	 260
85.67	 1 	 1 	 25
85.64	 0 	 9 	 346
85.65	 0 	 18 	 419
85.63	 0 	 21 	 328
85.65	 0 	 28 	 190
85.64	 0 	 9 	 527
85.6	 0 	 45 	 597
85.6	 0 	 4 	 751
85.59	 0 	 58 	 237
85.59	 0 	 59 	 448
85.6	 0 	 61 	 566
85.6	 0 	 45 	 119
85.62	 0 	 18 	 109
85.58	 0 	 55 	 641
85.56	 0 	 42 	 524
85.53	 0 	 63 	 165
85.55	 0 	 2 	 373
85.58	 0 	 36 	 446
85.58	 0 	 39 	 453
85.59	 0 	 40 	 742
85.59	 0 	 45 	 418
85.62	 0 	 28 	 472
85.61	 0 	 22 	 416
85.63	 0 	 56 	 108
85.63	 0 	 60 	 97
85.6	 0 	 49 	 156
85.63	 0 	 11 	 36
85.59	 0 	 49 	 405
85.53	 0 	 20 	 12
85.54	 0 	 13 	 741
85.55	 0 	 19 	 289
85.53	 0 	 10 	 172
85.59	 0 	 51 	 304
85.6	 0 	 35 	 451
85.58	 0 	 48 	 746
85.57	 1 	 60 	 12
85.56	 0 	 59 	 460
85.54	 0 	 44 	 548
85.52	 0 	 4 	 574
85.5	 0 	 41 	 614
85.5	 0 	 29 	 209
85.48	 0 	 12 	 176
85.45	 0 	 37 	 109
85.45	 0 	 48 	 249
85.45	 0 	 52 	 520
85.41	 1 	 43 	 57
85.33	 2 	 5 	 15
85.4	 0 	 49 	 106
85.43	 0 	 21 	 381
85.48	 0 	 34 	 469
85.47	 0 	 53 	 733
85.44	 0 	 31 	 530
85.47	 0 	 31 	 398
85.45	 0 	 59 	 530
85.38	 0 	 18 	 552
85.38	 0 	 57 	 518
85.44	 0 	 25 	 763
85.44	 0 	 27 	 209
85.41	 0 	 21 	 67
85.47	 0 	 20 	 364
85.46	 0 	 44 	 171
85.48	 0 	 3 	 758
85.5	 0 	 60 	 20
85.42	 1 	 39 	 40
85.42	 0 	 46 	 255
85.42	 0 	 29 	 151
85.43	 0 	 5 	 584
85.41	 0 	 54 	 593
85.43	 0 	 59 	 679
85.39	 0 	 25 	 467
85.41	 0 	 36 	 572
85.42	 0 	 53 	 469
85.43	 0 	 6 	 211
85.44	 0 	 0 	 310
85.46	 0 	 42 	 459
85.45	 0 	 46 	 557
85.44	 0 	 29 	 422
85.45	 0 	 42 	 485
85.49	 0 	 50 	 203
85.48	 0 	 7 	 34
85.47	 0 	 18 	 378
85.44	 1 	 4 	 30
85.46	 0 	 32 	 467
85.52	 1 	 29 	 37
85.53	 0 	 36 	 231
85.52	 0 	 38 	 30
85.54	 0 	 44 	 251
85.54	 0 	 29 	 129
85.52	 0 	 19 	 457
85.53	 0 	 55 	 704
85.53	 0 	 6 	 722
85.53	 0 	 40 	 307
85.55	 1 	 45 	 38
85.58	 0 	 52 	 569
85.56	 0 	 36 	 709
85.53	 0 	 6 	 467
85.53	 0 	 43 	 576
85.52	 0 	 24 	 117
85.51	 1 	 6 	 63
85.5	 0 	 29 	 632
85.47	 0 	 49 	 547
85.49	 0 	 54 	 504
85.48	 0 	 2 	 10
85.51	 0 	 10 	 252
85.52	 1 	 51 	 35
85.47	 0 	 18 	 628
85.44	 0 	 7 	 750
85.41	 0 	 39 	 588
85.37	 0 	 51 	 339
85.39	 0 	 39 	 300
85.32	 0 	 38 	 388
85.29	 0 	 5 	 522
85.27	 0 	 36 	 740
85.29	 0 	 51 	 508
85.28	 0 	 30 	 87
85.24	 0 	 52 	 224
85.29	 0 	 19 	 0
85.34	 0 	 54 	 278
85.34	 0 	 2 	 296
85.32	 0 	 51 	 751
85.29	 0 	 30 	 701
85.29	 0 	 23 	 18
85.36	 2 	 6 	 21
85.34	 0 	 59 	 755
85.3	 0 	 61 	 446
85.29	 0 	 49 	 65
85.3	 0 	 6 	 346
85.36	 0 	 32 	 254
85.36	 0 	 8 	 208
85.35	 0 	 62 	 723
85.33	 0 	 6 	 773
85.37	 0 	 46 	 623
85.39	 0 	 45 	 499
85.4	 0 	 43 	 181
85.37	 0 	 15 	 515
85.32	 0 	 61 	 331
85.36	 0 	 9 	 82
85.38	 0 	 47 	 607
85.36	 0 	 14 	 463
85.35	 0 	 49 	 449
85.35	 0 	 52 	 560
85.37	 0 	 37 	 531
85.39	 0 	 25 	 236
85.35	 0 	 31 	 622
85.32	 1 	 55 	 11
85.31	 0 	 33 	 459
85.29	 0 	 25 	 328
85.35	 0 	 14 	 584
85.39	 0 	 37 	 693
85.39	 0 	 45 	 573
85.43	 0 	 15 	 536
85.38	 0 	 42 	 630
85.39	 0 	 49 	 739
85.32	 0 	 16 	 57
85.28	 0 	 32 	 89
85.34	 0 	 42 	 129
85.34	 0 	 2 	 545
85.28	 0 	 46 	 534
85.29	 0 	 28 	 755
85.28	 0 	 59 	 265
85.25	 0 	 37 	 387
85.24	 0 	 22 	 604
85.25	 0 	 47 	 264
85.23	 0 	 43 	 520
85.24	 0 	 55 	 17
85.23	 0 	 41 	 747
85.23	 0 	 41 	 356
85.24	 0 	 16 	 250
85.24	 0 	 3 	 325
85.22	 0 	 50 	 770
85.26	 0 	 41 	 768
85.26	 0 	 62 	 138
85.27	 0 	 21 	 555
85.28	 0 	 58 	 464
85.26	 1 	 32 	 14
85.24	 0 	 19 	 334
85.27	 1 	 45 	 57
85.31	 0 	 11 	 235
85.3	 1 	 16 	 25
85.3	 0 	 20 	 713
85.32	 0 	 4 	 743
85.33	 0 	 28 	 519
85.32	 0 	 8 	 232
85.32	 0 	 50 	 437
85.33	 0 	 35 	 752
85.36	 1 	 7 	 2
85.37	 0 	 12 	 718
85.38	 0 	 29 	 764
85.38	 0 	 11 	 666
85.38	 0 	 42 	 444
85.41	 0 	 11 	 4
85.43	 0 	 46 	 749
85.46	 0 	 19 	 576
85.46	 0 	 20 	 742
85.43	 0 	 11 	 382
85.41	 0 	 21 	 541
85.41	 0 	 16 	 293
85.4	 0 	 22 	 328
85.37	 1 	 26 	 41
85.39	 0 	 32 	 386
85.38	 0 	 57 	 344
85.37	 0 	 53 	 319
85.39	 0 	 0 	 33
85.37	 0 	 46 	 409
85.34	 0 	 21 	 22
85.32	 0 	 8 	 360
85.35	 0 	 2 	 757
85.34	 0 	 48 	 524
85.31	 0 	 54 	 347
85.31	 1 	 38 	 43
85.31	 0 	 24 	 577
85.33	 0 	 47 	 753
85.35	 0 	 51 	 276
85.38	 0 	 38 	 305
85.35	 0 	 2 	 73
85.35	 0 	 23 	 522
85.38	 0 	 18 	 708
85.37	 0 	 14 	 649
85.38	 0 	 10 	 176
85.35	 0 	 0 	 780
85.34	 0 	 37 	 700
85.37	 0 	 61 	 221
85.39	 0 	 61 	 641
85.39	 0 	 40 	 349
85.4	 0 	 0 	 134
85.38	 0 	 55 	 451
85.37	 0 	 21 	 470
85.37	 0 	 59 	 587
85.36	 0 	 28 	 278
85.35	 0 	 42 	 16
85.35	 0 	 45 	 536
85.3	 0 	 15 	 442
85.3	 0 	 40 	 418
85.32	 0 	 13 	 314
85.31	 0 	 32 	 222
85.31	 0 	 11 	 101
85.33	 0 	 40 	 588
85.35	 0 	 43 	 139
85.33	 0 	 54 	 478
85.3	 0 	 34 	 753
85.32	 0 	 20 	 139
85.36	 0 	 56 	 145
85.38	 0 	 49 	 780
85.37	 0 	 41 	 423
85.36	 0 	 62 	 2
85.43	 0 	 39 	 702
85.39	 0 	 33 	 29
85.43	 0 	 54 	 667
85.44	 1 	 49 	 55
85.4	 0 	 8 	 4
85.38	 0 	 6 	 663
85.38	 0 	 10 	 271
85.35	 0 	 53 	 227
85.38	 0 	 23 	 254
85.34	 0 	 43 	 558
85.37	 0 	 38 	 182
85.36	 0 	 23 	 445
85.38	 0 	 45 	 580
85.38	 0 	 14 	 568
85.36	 0 	 12 	 540
85.38	 0 	 22 	 698
85.36	 0 	 22 	 650
85.27	 0 	 17 	 662
85.26	 0 	 16 	 518
85.22	 0 	 61 	 509
85.2	 0 	 12 	 21
85.19	 0 	 44 	 505
85.17	 0 	 43 	 613
85.17	 0 	 8 	 778
85.12	 0 	 8 	 42
85.12	 0 	 1 	 108
85.12	 0 	 43 	 672
85.13	 1 	 2 	 35
85.15	 0 	 29 	 376
85.15	 0 	 41 	 342
85.14	 0 	 11 	 104
85.16	 0 	 0 	 733
85.15	 0 	 10 	 657
85.12	 0 	 36 	 303
85.14	 0 	 33 	 469
85.12	 0 	 16 	 527
85.12	 0 	 42 	 137
85.2	 0 	 60 	 342
85.19	 0 	 53 	 93
85.2	 0 	 51 	 643
85.17	 0 	 30 	 658
85.16	 1 	 27 	 27
85.15	 0 	 52 	 282
85.16	 0 	 13 	 103
85.17	 0 	 57 	 348
85.14	 0 	 51 	 254
85.15	 0 	 24 	 409
85.21	 0 	 17 	 258
85.23	 0 	 8 	 640
85.2	 0 	 28 	 115
85.2	 0 	 24 	 309
85.18	 0 	 28 	 249
85.16	 0 	 17 	 434
85.15	 0 	 34 	 76
85.19	 0 	 5 	 264
85.17	 0 	 59 	 556
85.15	 0 	 23 	 600
85.13	 0 	 21 	 525
85.14	 0 	 18 	 752
84.8	 2 	 5 	 49
84.83	 0 	 35 	 172
84.84	 0 	 38 	 413
84.84	 1 	 33 	 50
84.85	 0 	 8 	 208
84.86	 0 	 14 	 584
84.87	 0 	 28 	 4
84.87	 0 	 56 	 158
84.87	 0 	 44 	 346
84.88	 0 	 33 	 72
84.89	 0 	 57 	 298
84.87	 0 	 29 	 566
84.88	 0 	 59 	 487
84.92	 0 	 52 	 407
84.94	 0 	 54 	 340
84.91	 0 	 9 	 744
84.9	 0 	 57 	 24
84.87	 0 	 59 	 209
84.87	 0 	 51 	 104
84.85	 0 	 52 	 157
84.87	 1 	 26 	 58
84.86	 0 	 47 	 492
84.83	 1 	 2 	 10
84.91	 1 	 17 	 1
84.93	 0 	 18 	 652
84.94	 0 	 34 	 287
84.88	 0 	 46 	 219
84.87	 0 	 18 	 545
84.91	 0 	 47 	 431
84.88	 0 	 33 	 557
84.89	 0 	 40 	 69
84.86	 0 	 2 	 457
84.87	 0 	 54 	 391
84.83	 0 	 48 	 313
84.83	 0 	 14 	 19
84.85	 0 	 28 	 537
84.85	 0 	 51 	 760
