86.45	 0 	 41 	 156
86.43	 0 	 62 	 323
86.45	 0 	 61 	 679
86.45	 0 	 21 	 162
86.44	 1 	 23 	 39
86.44	 0 	 26 	 673
86.41	 0 	 30 	 616
86.37	 0 	 52 	 374
86.38	 0 	 34 	 767
86.4	 0 	 55 	 565
86.38	 0 	 5 	 768
86.35	 0 	 43 	 219
86.31	 0 	 15 	 772
86.33	 0 	 62 	 426
86.35	 0 	 5 	 214
86.35	 0 	 62 	 693
86.37	 0 	 44 	 767
86.35	 0 	 32 	 475
86.39	 0 	 45 	 749
86.36	 0 	 45 	 307
86.36	 0 	 20 	 257
86.38	 0 	 43 	 349
86.38	 1 	 26 	 32
86.37	 0 	 15 	 260
86.39	 0 	 39 	 620
86.43	 0 	 52 	 712
86.42	 0 	 54 	 316
86.41	 0 	 26 	 398
86.42	 0 	 60 	 423
86.41	 0 	 47 	 412
86.38	 0 	 51 	 253
86.39	 0 	 61 	 155
86.37	 0 	 2 	 545
86.37	 0 	 52 	 649
86.35	 0 	 23 	 376
86.34	 1 	 54 	 33
86.39	 0 	 54 	 616
86.36	 0 	 53 	 686
86.36	 0 	 48 	 48
86.3	 0 	 13 	 173
86.32	 0 	 13 	 596
86.29	 0 	 30 	 296
86.29	 0 	 34 	 400
86.26	 0 	 21 	 617
86.29	 0 	 38 	 4
86.22	 2 	 6 	 35
86.18	 0 	 10 	 453
86.19	 0 	 51 	 560
86.23	 1 	 39 	 58
86.23	 0 	 16 	 407
86.21	 0 	 62 	 28
86.22	 0 	 45 	 391
86.23	 0 	 53 	 537
86.25	 1 	 46 	 29
86.28	 0 	 33 	 239
86.26	 0 	 4 	 324
86.25	 0 	 53 	 677
86.26	 0 	 47 	 512
86.26	 0 	 41 	 455
86.24	 0 	 29 	 229
86.22	 0 	 42 	 464
86.17	 0 	 49 	 688
86.18	 0 	 29 	 143
86.19	 0 	 54 	 654
86.2	 0 	 53 	 400
86.22	 0 	 43 	 476
86.22	 1 	 52 	 33
86.26	 1 	 21 	 46
86.24	 0 	 33 	 271
86.23	 0 	 14 	 720
86.26	 0 	 21 	 186
86.25	 0 	 23 	 225
86.28	 0 	 22 	 259
86.32	 0 	 24 	 531
86.31	 0 	 57 	 423
86.28	 0 	 62 	 95
86.29	 0 	 4 	 493
86.25	 2 	 1 	 17
86.24	 0 	 11 	 556
86.23	 0 	 51 	 334
86.26	 0 	 4 	 778
86.25	 0 	 34 	 579
86.26	 0 	 51 	 342
86.26	 0 	 48 	 556
86.27	 0 	 11 	 554
86.24	 0 	 4 	 179
86.21	 0 	 44 	 749
86.24	 0 	 0 	 559
86.27	 0 	 53 	 24
86.26	 0 	 39 	 737
86.22	 0 	 45 	 745
86.22	 0 	 30 	 717
86.26	 0 	 9 	 299
86.27	 0 	 23 	 315
86.28	 0 	 29 	 665
86.29	 0 	 4 	 104
86.29	 0 	 42 	 313
86.2	 1 	 37 	 12
86.2	 0 	 4 	 494
86.22	 0 	 16 	 205
86.19	 0 	 32 	 186
86.19	 0 	 30 	 358
86.22	 0 	 49 	 355
86.23	 0 	 58 	 562
86.23	 0 	 37 	 429
86.2	 0 	 29 	 514
86.19	 0 	 49 	 217
86.2	 0 	 52 	 484
86.21	 0 	 42 	 104
86.23	 0 	 44 	 677
86.22	 0 	 52 	 172
86.21	 0 	 53 	 347
86.21	 0 	 11 	 267
86.21	 0 	 14 	 621
86.19	 0 	 59 	 7
86.2	 0 	 62 	 68
86.17	 1 	 13 	 52
86.16	 1 	 43 	 15
86.15	 0 	 29 	 109
86.16	 1 	 19 	 34
86.15	 0 	 51 	 171
86.13	 1 	 10 	 26
86.14	 0 	 6 	 708
86.16	 0 	 15 	 732
86.18	 0 	 8 	 236
86.22	 0 	 18 	 107
86.23	 0 	 1 	 546
86.24	 1 	 47 	 10
86.24	 0 	 58 	 263
86.2	 1 	 47 	 23
86.17	 0 	 51 	 600
86.19	 0 	 30 	 532
86.19	 0 	 60 	 444
86.2	 0 	 21 	 449
86.22	 0 	 24 	 150
86.2	 0 	 38 	 263
86.2	 0 	 37 	 576
86.18	 0 	 4 	 231
86.15	 0 	 9 	 239
86.2	 0 	 28 	 342
86.19	 0 	 62 	 411
86.25	 0 	 12 	 552
86.23	 1 	 19 	 34
86.2	 0 	 18 	 540
86.17	 0 	 61 	 405
86.2	 1 	 13 	 53
86.21	 0 	 61 	 774
86.21	 0 	 11 	 253
86.21	 0 	 11 	 723
86.21	 0 	 18 	 507
86.19	 0 	 51 	 436
86.18	 0 	 3 	 55
86.18	 0 	 63 	 455
86.17	 0 	 61 	 436
86.16	 0 	 23 	 463
86.18	 0 	 0 	 771
86.18	 0 	 23 	 169
86.19	 1 	 15 	 25
86.19	 0 	 59 	 55
86.18	 0 	 10 	 392
86.19	 0 	 24 	 56
86.2	 0 	 42 	 507
86.21	 0 	 11 	 93
86.25	 0 	 19 	 776
86.28	 0 	 37 	 667
86.26	 0 	 32 	 26
86.28	 0 	 49 	 67
86.3	 0 	 18 	 709
86.31	 1 	 59 	 48
86.28	 0 	 60 	 474
86.28	 0 	 11 	 252
86.28	 0 	 23 	 172
86.27	 0 	 37 	 548
86.31	 0 	 48 	 564
86.34	 0 	 37 	 644
86.33	 0 	 10 	 226
86.29	 0 	 41 	 775
86.26	 0 	 21 	 164
86.24	 0 	 37 	 506
86.25	 0 	 17 	 106
86.28	 0 	 45 	 268
86.26	 0 	 3 	 168
86.27	 0 	 47 	 326
86.25	 0 	 1 	 191
86.25	 0 	 39 	 14
86.28	 0 	 13 	 45
86.26	 0 	 42 	 447
86.25	 1 	 50 	 0
86.21	 0 	 47 	 138
86.21	 0 	 20 	 510
86.17	 0 	 44 	 296
86.18	 0 	 38 	 95
86.2	 0 	 63 	 112
86.21	 0 	 42 	 447
86.21	 0 	 0 	 686
86.23	 0 	 61 	 568
86.25	 0 	 51 	 112
86.22	 0 	 56 	 773
86.18	 0 	 0 	 141
86.21	 1 	 7 	 24
86.21	 0 	 58 	 107
86.21	 0 	 61 	 424
86.23	 0 	 3 	 393
86.22	 0 	 28 	 49
86.21	 0 	 31 	 286
86.18	 1 	 14 	 63
86.17	 0 	 55 	 684
86.15	 0 	 51 	 774
86.18	 0 	 35 	 89
86.16	 0 	 34 	 331
86.19	 0 	 28 	 562
86.22	 0 	 56 	 623
86.23	 0 	 17 	 536
86.2	 0 	 26 	 759
86.2	 0 	 61 	 758
86.2	 0 	 5 	 607
86.19	 0 	 27 	 123
86.18	 0 	 20 	 128
86.15	 0 	 57 	 239
86.1	 1 	 36 	 62
86.1	 0 	 7 	 205
86.13	 0 	 49 	 304
86.13	 0 	 1 	 543
86.16	 0 	 44 	 699
86.16	 0 	 1 	 758
86.14	 0 	 10 	 402
86.12	 0 	 20 	 425
86.1	 0 	 13 	 217
86.1	 0 	 32 	 128
86.11	 0 	 3 	 430
86.09	 0 	 26 	 584
86.04	 0 	 56 	 262
86.07	 0 	 53 	 224
86.07	 0 	 61 	 513
86.12	 1 	 40 	 44
86.11	 1 	 12 	 11
86.16	 1 	 42 	 3
86.13	 0 	 33 	 612
86.14	 0 	 40 	 356
86.11	 1 	 21 	 45
86.14	 2 	 6 	 40
86.14	 0 	 51 	 569
86.12	 0 	 24 	 179
86.12	 0 	 61 	 229
86.15	 0 	 34 	 26
86.18	 0 	 32 	 176
86.17	 0 	 48 	 692
86.19	 0 	 7 	 484
86.22	 0 	 52 	 191
86.18	 0 	 44 	 372
86.18	 1 	 39 	 10
86.17	 0 	 49 	 231
86.21	 0 	 56 	 41
86.2	 0 	 53 	 303
86.19	 0 	 28 	 606
86.18	 0 	 6 	 76
86.15	 0 	 23 	 709
86.16	 0 	 44 	 111
86.14	 0 	 32 	 390
86.16	 0 	 15 	 564
86.13	 0 	 14 	 555
86.12	 0 	 59 	 236
86.1	 0 	 55 	 256
86.13	 0 	 35 	 603
86.07	 0 	 52 	 34
86.08	 0 	 49 	 371
86.08	 0 	 1 	 287
86.13	 0 	 11 	 48
86.16	 0 	 13 	 641
86.16	 0 	 35 	 530
86.17	 0 	 49 	 148
86.19	 0 	 14 	 361
86.19	 0 	 47 	 628
86.15	 0 	 5 	 412
86.16	 0 	 16 	 41
86.14	 1 	 57 	 24
86.15	 0 	 31 	 191
86.17	 1 	 3 	 4
86.17	 0 	 47 	 404
86.17	 1 	 17 	 18
86.16	 0 	 53 	 442
86.11	 0 	 56 	 390
86.18	 0 	 23 	 364
86.19	 1 	 53 	 31
86.22	 1 	 17 	 30
86.22	 0 	 0 	 395
86.23	 0 	 58 	 389
86.24	 0 	 44 	 379
86.23	 0 	 37 	 719
86.23	 0 	 25 	 319
86.25	 0 	 55 	 637
86.22	 0 	 22 	 323
86.2	 1 	 61 	 14
86.2	 0 	 6 	 676
86.2	 0 	 46 	 424
86.19	 0 	 28 	 148
86.21	 0 	 57 	 707
86.2	 1 	 30 	 27
86.18	 0 	 10 	 674
86.2	 1 	 18 	 54
86.14	 0 	 11 	 528
86.2	 0 	 59 	 396
86.22	 1 	 58 	 45
86.24	 0 	 56 	 119
86.24	 0 	 46 	 625
86.21	 0 	 53 	 673
86.21	 0 	 4 	 543
86.22	 0 	 7 	 559
86.26	 0 	 11 	 493
86.2	 0 	 61 	 4
86.18	 0 	 39 	 104
86.17	 0 	 34 	 173
86.12	 0 	 51 	 98
86.08	 0 	 4 	 154
86.09	 0 	 34 	 89
86.04	 0 	 36 	 415
86.03	 0 	 28 	 624
86.0	 0 	 1 	 273
86.0	 0 	 41 	 470
86.03	 0 	 46 	 739
86.05	 0 	 42 	 719
86.02	 0 	 9 	 268
86.01	 0 	 26 	 464
86.05	 0 	 58 	 595
86.02	 0 	 49 	 231
86.01	 0 	 16 	 423
85.99	 0 	 63 	 331
85.93	 0 	 23 	 40
85.97	 0 	 63 	 362
85.98	 0 	 16 	 430
85.99	 0 	 44 	 662
85.98	 0 	 57 	 588
85.95	 0 	 0 	 755
85.94	 0 	 44 	 52
85.95	 0 	 26 	 576
85.95	 0 	 41 	 508
85.85	 2 	 2 	 43
85.83	 0 	 34 	 397
85.86	 0 	 35 	 255
85.86	 0 	 11 	 294
85.84	 0 	 21 	 209
85.86	 0 	 0 	 530
85.87	 0 	 61 	 351
85.91	 0 	 6 	 541
85.91	 0 	 40 	 638
85.93	 1 	 51 	 32
85.93	 0 	 14 	 469
85.95	 0 	 12 	 367
85.97	 0 	 47 	 129
85.96	 0 	 14 	 9
85.93	 0 	 43 	 138
85.91	 0 	 10 	 772
85.9	 0 	 63 	 498
85.89	 0 	 41 	 275
85.87	 0 	 2 	 249
85.9	 0 	 21 	 362
85.88	 0 	 31 	 55
85.88	 0 	 48 	 557
85.88	 0 	 27 	 557
85.93	 0 	 59 	 163
85.95	 1 	 63 	 16
85.92	 0 	 3 	 616
85.91	 2 	 5 	 19
85.92	 0 	 27 	 569
85.89	 1 	 42 	 22
85.95	 0 	 60 	 205
85.9	 0 	 26 	 221
85.92	 0 	 31 	 611
85.9	 1 	 48 	 28
85.86	 0 	 29 	 463
85.88	 0 	 4 	 281
85.94	 0 	 9 	 42
85.94	 0 	 45 	 357
85.96	 0 	 10 	 255
85.96	 0 	 21 	 71
85.91	 0 	 2 	 578
85.88	 0 	 12 	 499
85.87	 0 	 33 	 470
85.85	 0 	 18 	 673
85.87	 0 	 18 	 426
85.89	 0 	 29 	 383
85.9	 0 	 42 	 616
85.89	 0 	 6 	 476
85.9	 0 	 30 	 537
85.91	 0 	 57 	 452
85.95	 0 	 28 	 60
85.95	 0 	 13 	 576
85.92	 1 	 26 	 49
85.91	 1 	 5 	 6
85.92	 0 	 11 	 563
85.88	 0 	 17 	 174
85.91	 0 	 45 	 446
85.92	 0 	 4 	 747
85.9	 0 	 12 	 19
85.91	 0 	 57 	 179
85.92	 0 	 40 	 779
85.89	 0 	 20 	 683
85.91	 1 	 19 	 13
85.94	 0 	 31 	 66
85.93	 0 	 28 	 304
85.87	 2 	 8 	 11
85.83	 0 	 53 	 8
85.83	 0 	 18 	 146
85.81	 0 	 3 	 511
85.87	 0 	 41 	 703
85.88	 0 	 12 	 578
85.91	 1 	 17 	 10
85.91	 0 	 32 	 322
85.92	 0 	 27 	 88
85.91	 0 	 9 	 492
85.91	 0 	 56 	 116
85.93	 1 	 20 	 49
85.93	 0 	 54 	 114
85.95	 0 	 48 	 541
85.96	 0 	 57 	 295
85.96	 0 	 25 	 512
85.99	 0 	 42 	 368
86.02	 0 	 5 	 344
86.03	 0 	 17 	 469
85.93	 2 	 7 	 47
85.93	 0 	 62 	 18
85.9	 0 	 10 	 617
85.91	 1 	 20 	 13
85.88	 0 	 27 	 663
85.81	 0 	 58 	 753
85.8	 0 	 17 	 71
85.78	 0 	 62 	 108
85.78	 0 	 42 	 500
85.8	 0 	 50 	 186
85.85	 0 	 56 	 385
85.85	 0 	 20 	 70
85.86	 0 	 62 	 346
85.8	 0 	 52 	 219
85.82	 0 	 55 	 118
85.8	 0 	 0 	 402
85.81	 0 	 1 	 762
85.82	 0 	 59 	 563
85.83	 0 	 4 	 781
85.87	 0 	 52 	 267
85.85	 0 	 59 	 345
85.88	 0 	 58 	 600
85.95	 0 	 2 	 619
85.95	 0 	 35 	 606
85.95	 1 	 15 	 55
85.94	 0 	 47 	 760
85.92	 0 	 55 	 45
85.9	 0 	 40 	 150
85.9	 0 	 29 	 254
85.9	 0 	 1 	 157
85.86	 0 	 19 	 770
85.83	 0 	 8 	 635
85.83	 0 	 44 	 552
85.79	 0 	 32 	 734
85.8	 0 	 63 	 342
85.75	 1 	 16 	 54
85.76	 0 	 21 	 514
85.76	 0 	 58 	 719
85.76	 0 	 31 	 266
85.76	 0 	 15 	 230
85.74	 0 	 56 	 378
85.72	 0 	 59 	 751
85.75	 0 	 56 	 12
85.78	 0 	 31 	 42
85.75	 0 	 27 	 630
85.72	 0 	 21 	 470
85.72	 0 	 61 	 782
85.73	 1 	 5 	 18
85.71	 0 	 25 	 487
85.68	 0 	 42 	 274
85.66	 0 	 31 	 124
85.65	 0 	 62 	 100
85.62	 0 	 39 	 429
85.59	 0 	 0 	 119
85.56	 1 	 27 	 2
85.53	 0 	 14 	 504
85.52	 1 	 44 	 31
85.48	 0 	 63 	 528
85.51	 0 	 38 	 575
85.52	 0 	 61 	 774
85.51	 0 	 48 	 433
85.5	 0 	 13 	 176
85.49	 0 	 0 	 464
85.46	 0 	 5 	 273
85.42	 1 	 59 	 13
85.42	 0 	 40 	 460
85.41	 0 	 40 	 453
85.44	 0 	 8 	 183
85.45	 0 	 18 	 394
85.43	 0 	 15 	 204
85.44	 0 	 5 	 505
85.44	 0 	 32 	 117
85.44	 0 	 18 	 240
85.43	 0 	 41 	 388
85.45	 0 	 2 	 480
85.45	 0 	 16 	 61
85.44	 0 	 16 	 709
85.46	 0 	 44 	 768
85.49	 0 	 58 	 48
85.48	 0 	 53 	 106
85.5	 0 	 40 	 373
85.54	 1 	 55 	 62
85.6	 0 	 23 	 558
85.62	 0 	 31 	 440
85.6	 2 	 8 	 5
85.61	 1 	 11 	 27
85.63	 0 	 39 	 697
85.64	 0 	 5 	 686
85.63	 0 	 41 	 418
85.66	 0 	 44 	 688
85.69	 1 	 11 	 50
85.65	 0 	 60 	 195
85.64	 0 	 54 	 199
85.65	 0 	 58 	 640
85.65	 0 	 25 	 435
85.66	 0 	 42 	 407
85.67	 0 	 17 	 290
85.67	 0 	 43 	 345
85.69	 0 	 0 	 547
85.7	 0 	 46 	 258
85.66	 0 	 56 	 234
85.67	 0 	 33 	 106
85.68	 0 	 5 	 8
85.69	 0 	 38 	 299
85.72	 0 	 43 	 512
85.73	 0 	 35 	 685
85.72	 0 	 5 	 594
85.78	 0 	 21 	 358
85.69	 2 	 1 	 1
85.69	 0 	 3 	 198
85.64	 0 	 35 	 411
85.65	 0 	 62 	 566
85.62	 0 	 26 	 566
85.65	 1 	 11 	 4
85.7	 0 	 25 	 403
85.72	 0 	 22 	 481
85.69	 0 	 0 	 174
85.67	 0 	 14 	 574
85.72	 0 	 47 	 774
85.7	 0 	 13 	 311
85.68	 0 	 27 	 168
85.63	 0 	 34 	 241
85.6	 0 	 53 	 426
85.63	 0 	 49 	 82
85.63	 0 	 49 	 429
85.65	 0 	 43 	 584
85.65	 0 	 39 	 701
85.68	 0 	 34 	 88
85.66	 0 	 48 	 446
85.65	 0 	 61 	 544
85.67	 0 	 0 	 599
85.69	 0 	 24 	 769
85.68	 1 	 2 	 36
85.73	 0 	 3 	 364
85.78	 0 	 63 	 719
85.74	 0 	 34 	 335
85.79	 0 	 35 	 167
85.78	 0 	 45 	 780
85.78	 0 	 33 	 653
85.74	 0 	 47 	 440
85.73	 0 	 22 	 458
85.73	 0 	 29 	 55
85.76	 0 	 58 	 489
85.8	 0 	 12 	 80
85.8	 0 	 52 	 542
85.78	 0 	 28 	 21
85.78	 0 	 54 	 343
85.74	 0 	 57 	 98
85.78	 0 	 54 	 774
85.76	 1 	 30 	 36
85.73	 0 	 56 	 276
85.74	 0 	 50 	 488
85.68	 0 	 41 	 251
85.65	 0 	 23 	 589
85.67	 1 	 62 	 60
85.67	 0 	 1 	 723
85.66	 0 	 16 	 168
85.71	 0 	 53 	 369
85.71	 0 	 50 	 255
85.73	 0 	 3 	 623
85.74	 0 	 49 	 375
85.75	 0 	 52 	 680
85.79	 0 	 19 	 77
85.74	 0 	 59 	 1
85.78	 0 	 14 	 363
85.75	 0 	 2 	 85
85.73	 0 	 51 	 586
85.71	 0 	 21 	 2
85.69	 0 	 44 	 141
85.66	 0 	 45 	 740
85.66	 0 	 12 	 691
85.65	 0 	 7 	 258
85.64	 0 	 61 	 702
85.65	 0 	 19 	 656
85.66	 0 	 21 	 556
85.64	 0 	 20 	 564
85.62	 0 	 38 	 279
85.63	 1 	 57 	 41
85.65	 0 	 44 	 420
85.6	 0 	 58 	 403
85.6	 2 	 0 	 40
85.65	 0 	 15 	 484
85.65	 0 	 27 	 718
85.65	 0 	 52 	 142
85.64	 0 	 7 	 543
85.66	 0 	 14 	 315
85.62	 0 	 10 	 683
85.59	 0 	 55 	 310
85.59	 0 	 58 	 430
85.61	 0 	 44 	 44
85.55	 0 	 21 	 701
85.53	 0 	 46 	 719
85.54	 0 	 31 	 766
85.52	 0 	 11 	 337
85.51	 0 	 12 	 28
85.55	 0 	 55 	 461
85.59	 0 	 34 	 431
85.57	 0 	 31 	 174
85.56	 0 	 3 	 559
85.57	 0 	 58 	 213
85.58	 0 	 31 	 535
85.58	 0 	 13 	 77
85.58	 0 	 31 	 490
85.6	 0 	 50 	 487
85.57	 0 	 2 	 106
85.54	 0 	 43 	 646
85.61	 0 	 17 	 512
85.59	 0 	 53 	 319
85.57	 0 	 46 	 211
85.52	 0 	 22 	 535
85.54	 0 	 2 	 192
85.54	 0 	 9 	 383
85.56	 0 	 3 	 730
85.54	 0 	 55 	 117
85.55	 0 	 47 	 93
85.56	 0 	 22 	 622
85.57	 0 	 37 	 433
85.55	 0 	 49 	 703
85.52	 0 	 3 	 578
85.55	 0 	 3 	 484
85.53	 0 	 26 	 654
85.52	 0 	 35 	 460
85.5	 0 	 31 	 524
85.46	 0 	 0 	 724
85.46	 0 	 45 	 266
85.48	 0 	 47 	 428
85.46	 0 	 55 	 403
85.44	 0 	 55 	 604
85.47	 0 	 36 	 634
85.55	 0 	 10 	 587
85.49	 0 	 60 	 455
85.51	 0 	 16 	 458
85.49	 0 	 43 	 269
85.46	 0 	 41 	 486
85.44	 0 	 31 	 475
85.41	 0 	 50 	 289
85.42	 0 	 53 	 612
85.41	 0 	 46 	 192
85.38	 0 	 34 	 301
85.34	 1 	 13 	 28
85.33	 0 	 5 	 164
85.35	 0 	 41 	 531
85.3	 0 	 20 	 378
85.28	 0 	 51 	 770
85.28	 0 	 1 	 592
85.25	 0 	 63 	 681
85.34	 0 	 27 	 239
85.33	 0 	 46 	 123
85.32	 0 	 34 	 233
85.32	 0 	 49 	 213
85.32	 0 	 52 	 269
85.25	 0 	 18 	 621
85.23	 0 	 41 	 718
85.15	 2 	 2 	 47
85.14	 2 	 0 	 44
85.15	 0 	 18 	 737
85.15	 0 	 57 	 135
85.14	 0 	 55 	 289
85.18	 0 	 58 	 445
85.15	 0 	 54 	 519
85.15	 0 	 48 	 455
85.13	 0 	 8 	 78
85.18	 0 	 51 	 395
85.17	 0 	 42 	 387
85.14	 0 	 28 	 586
85.14	 0 	 12 	 342
85.18	 0 	 14 	 198
85.18	 0 	 35 	 165
85.17	 0 	 43 	 608
85.2	 0 	 19 	 291
85.18	 0 	 4 	 253
85.21	 0 	 38 	 651
85.25	 0 	 59 	 731
85.27	 0 	 25 	 199
85.33	 0 	 27 	 556
85.29	 0 	 52 	 176
85.29	 0 	 29 	 731
85.29	 0 	 37 	 468
85.29	 1 	 55 	 51
85.22	 0 	 14 	 135
85.19	 1 	 33 	 43
85.15	 0 	 59 	 223
85.13	 0 	 60 	 46
85.13	 0 	 33 	 513
85.11	 0 	 9 	 468
85.12	 0 	 56 	 617
85.12	 0 	 45 	 254
85.1	 0 	 45 	 236
85.1	 0 	 47 	 391
85.11	 0 	 60 	 260
85.1	 1 	 29 	 51
85.1	 0 	 50 	 202
85.07	 1 	 12 	 61
85.04	 0 	 8 	 412
85.04	 0 	 16 	 715
85.03	 0 	 22 	 567
85.05	 0 	 11 	 500
85.08	 0 	 1 	 776
85.13	 0 	 63 	 276
85.12	 0 	 34 	 442
85.13	 0 	 55 	 414
85.11	 0 	 45 	 57
85.12	 0 	 23 	 92
85.14	 0 	 21 	 373
85.21	 1 	 2 	 59
85.19	 0 	 1 	 152
85.17	 0 	 47 	 767
85.17	 0 	 31 	 65
85.19	 0 	 16 	 621
85.25	 0 	 22 	 1
85.27	 0 	 14 	 458
85.27	 0 	 36 	 388
85.24	 0 	 40 	 535
85.27	 0 	 33 	 575
85.27	 0 	 37 	 124
85.27	 0 	 55 	 62
85.28	 1 	 15 	 3
85.28	 0 	 29 	 207
85.3	 0 	 40 	 703
85.27	 0 	 49 	 90
85.26	 0 	 39 	 256
85.25	 0 	 48 	 621
85.23	 0 	 50 	 435
85.23	 0 	 29 	 703
85.23	 0 	 39 	 118
85.2	 0 	 34 	 319
85.2	 0 	 3 	 725
85.16	 0 	 7 	 693
85.18	 0 	 17 	 153
85.17	 0 	 18 	 90
85.2	 0 	 39 	 727
85.07	 2 	 2 	 45
85.06	 0 	 39 	 761
85.02	 0 	 43 	 10
85.05	 0 	 9 	 649
85.07	 0 	 56 	 483
85.04	 0 	 23 	 56
85.06	 0 	 48 	 140
85.03	 0 	 50 	 113
85.03	 0 	 39 	 274
84.98	 0 	 37 	 510
85.05	 0 	 34 	 35
85.05	 1 	 0 	 56
85.06	 0 	 2 	 579
85.07	 0 	 50 	 294
85.03	 0 	 53 	 123
85.02	 0 	 1 	 338
84.99	 0 	 51 	 479
84.98	 0 	 11 	 70
84.99	 0 	 1 	 291
84.98	 0 	 29 	 405
85.02	 0 	 27 	 556
85.02	 0 	 54 	 507
85.02	 1 	 57 	 14
85.01	 0 	 21 	 532
84.98	 0 	 6 	 384
84.92	 0 	 25 	 516
84.98	 0 	 44 	 675
84.97	 1 	 44 	 35
84.98	 0 	 3 	 657
84.98	 0 	 4 	 615
84.96	 0 	 41 	 464
85.0	 0 	 48 	 80
85.0	 0 	 46 	 381
84.98	 0 	 5 	 122
84.98	 0 	 58 	 642
84.93	 0 	 44 	 88
84.96	 0 	 33 	 535
84.95	 0 	 26 	 357
84.94	 0 	 50 	 172
84.91	 0 	 11 	 650
84.9	 0 	 24 	 711
84.9	 1 	 24 	 56
84.86	 0 	 3 	 238
84.87	 0 	 11 	 484
84.92	 1 	 42 	 12
84.92	 1 	 34 	 36
84.9	 0 	 28 	 386
84.9	 0 	 53 	 200
84.93	 0 	 3 	 700
84.93	 0 	 1 	 753
84.95	 0 	 50 	 545
84.95	 0 	 22 	 272
84.94	 0 	 3 	 554
84.9	 0 	 21 	 289
84.92	 0 	 18 	 447
84.93	 0 	 44 	 110
84.96	 1 	 19 	 63
84.97	 0 	 59 	 697
84.98	 0 	 13 	 493
85.03	 0 	 47 	 708
85.06	 0 	 41 	 749
85.03	 0 	 63 	 118
85.01	 1 	 31 	 10
85.01	 0 	 29 	 400
84.96	 0 	 50 	 658
84.97	 0 	 11 	 561
84.95	 1 	 54 	 6
84.96	 0 	 31 	 752
85.01	 0 	 50 	 27
84.99	 0 	 34 	 52
85.0	 0 	 46 	 229
85.0	 0 	 60 	 122
84.98	 0 	 47 	 442
85.0	 0 	 2 	 466
85.03	 0 	 6 	 152
85.02	 1 	 19 	 17
85.0	 0 	 10 	 548
84.99	 0 	 15 	 449
84.94	 0 	 35 	 269
85.0	 0 	 8 	 650
85.03	 0 	 8 	 620
85.04	 0 	 62 	 263
85.03	 0 	 45 	 739
85.06	 0 	 16 	 244
85.03	 0 	 30 	 641
85.01	 0 	 16 	 768
84.99	 0 	 41 	 722
85.02	 0 	 31 	 655
85.03	 1 	 28 	 23
85.01	 0 	 38 	 243
84.99	 0 	 44 	 606
85.04	 0 	 21 	 39
85.03	 0 	 24 	 746
85.01	 0 	 6 	 729
85.03	 0 	 26 	 89
85.01	 0 	 28 	 111
85.04	 0 	 41 	 521
85.0	 0 	 33 	 120
84.98	 0 	 29 	 310
84.95	 0 	 61 	 396
84.99	 0 	 34 	 477
84.97	 0 	 17 	 279
84.97	 0 	 18 	 504
84.94	 0 	 50 	 321
84.96	 0 	 4 	 578
84.95	 0 	 34 	 675
84.97	 0 	 17 	 189
84.93	 0 	 39 	 298
84.89	 1 	 46 	 29
84.85	 0 	 7 	 182
84.83	 0 	 15 	 324
