85.88	 0 	 21 	 459
85.75	 2 	 9 	 28
85.71	 0 	 61 	 414
85.71	 0 	 22 	 106
85.71	 0 	 51 	 258
85.75	 0 	 55 	 49
85.75	 0 	 22 	 365
85.74	 1 	 8 	 55
85.72	 0 	 24 	 359
85.74	 0 	 25 	 416
85.81	 0 	 45 	 314
85.78	 0 	 32 	 141
85.77	 0 	 29 	 113
85.77	 0 	 46 	 1
85.75	 0 	 20 	 12
85.79	 0 	 29 	 192
85.79	 0 	 41 	 219
85.79	 0 	 26 	 203
85.76	 0 	 52 	 17
85.78	 0 	 58 	 6
85.77	 0 	 13 	 98
85.75	 0 	 7 	 747
85.73	 0 	 62 	 373
85.73	 1 	 49 	 0
85.71	 0 	 42 	 72
85.7	 1 	 13 	 48
85.71	 0 	 21 	 417
85.7	 0 	 28 	 547
85.71	 0 	 29 	 440
85.7	 0 	 24 	 39
85.7	 0 	 33 	 216
85.69	 0 	 41 	 553
85.66	 0 	 40 	 571
85.63	 0 	 23 	 548
85.6	 0 	 18 	 100
85.62	 0 	 22 	 9
85.61	 0 	 47 	 49
85.64	 0 	 62 	 160
85.62	 0 	 10 	 649
85.62	 0 	 58 	 628
85.62	 0 	 63 	 652
85.62	 0 	 32 	 707
85.62	 0 	 25 	 404
85.64	 0 	 11 	 483
85.65	 0 	 0 	 637
85.64	 0 	 1 	 234
85.63	 1 	 55 	 45
85.62	 0 	 53 	 122
85.58	 1 	 13 	 10
85.58	 0 	 14 	 479
85.55	 0 	 50 	 48
85.56	 0 	 6 	 596
85.58	 0 	 30 	 528
85.58	 0 	 56 	 568
85.6	 0 	 4 	 696
85.6	 0 	 11 	 337
85.58	 0 	 49 	 147
85.63	 0 	 28 	 506
85.6	 0 	 4 	 530
85.61	 0 	 20 	 252
85.59	 0 	 55 	 196
85.58	 0 	 12 	 532
85.56	 0 	 12 	 501
85.51	 0 	 28 	 174
85.51	 0 	 26 	 398
85.49	 0 	 45 	 599
85.44	 2 	 1 	 5
85.45	 0 	 2 	 781
85.42	 0 	 49 	 516
85.43	 0 	 16 	 485
85.45	 0 	 27 	 640
85.46	 0 	 40 	 38
85.43	 0 	 14 	 278
85.38	 0 	 56 	 284
85.37	 0 	 7 	 674
85.36	 0 	 44 	 663
85.35	 0 	 16 	 52
85.36	 0 	 11 	 423
85.3	 0 	 13 	 767
85.28	 0 	 22 	 322
85.28	 0 	 33 	 451
85.29	 0 	 7 	 31
85.29	 0 	 59 	 179
85.29	 0 	 1 	 208
85.28	 0 	 6 	 203
85.28	 0 	 60 	 198
85.26	 0 	 52 	 588
85.26	 0 	 37 	 675
85.25	 0 	 60 	 537
85.26	 0 	 19 	 591
85.24	 0 	 28 	 568
85.23	 0 	 20 	 550
85.25	 0 	 23 	 536
85.27	 0 	 27 	 643
85.26	 0 	 25 	 476
85.26	 0 	 26 	 556
85.27	 0 	 18 	 516
85.23	 0 	 56 	 238
85.24	 0 	 31 	 775
85.26	 0 	 45 	 449
85.27	 0 	 43 	 209
85.31	 0 	 22 	 85
85.32	 0 	 9 	 78
85.32	 0 	 40 	 191
85.32	 0 	 53 	 242
85.26	 0 	 26 	 391
85.26	 0 	 39 	 572
85.24	 0 	 52 	 697
85.29	 0 	 16 	 169
85.25	 0 	 11 	 348
85.24	 0 	 61 	 350
85.22	 0 	 53 	 215
85.21	 0 	 30 	 623
85.23	 0 	 11 	 755
85.23	 0 	 61 	 246
85.22	 0 	 31 	 628
85.23	 0 	 17 	 425
85.24	 0 	 33 	 269
85.29	 0 	 35 	 112
85.3	 0 	 15 	 377
85.28	 0 	 28 	 638
85.3	 0 	 63 	 691
85.29	 0 	 20 	 533
85.29	 0 	 41 	 438
85.28	 0 	 42 	 143
85.29	 0 	 20 	 96
85.26	 0 	 18 	 309
85.26	 0 	 24 	 639
85.31	 0 	 23 	 335
85.26	 0 	 38 	 536
85.27	 0 	 9 	 84
85.3	 0 	 29 	 591
85.27	 1 	 6 	 7
85.26	 0 	 17 	 736
85.29	 0 	 48 	 675
85.25	 0 	 50 	 4
85.3	 0 	 47 	 672
85.17	 2 	 9 	 51
85.12	 0 	 24 	 464
85.12	 0 	 54 	 301
85.09	 0 	 35 	 1
85.09	 0 	 11 	 726
85.13	 0 	 14 	 699
85.13	 0 	 6 	 30
85.09	 0 	 22 	 554
85.15	 0 	 8 	 477
85.15	 0 	 42 	 745
85.18	 0 	 51 	 84
85.16	 0 	 39 	 173
85.08	 0 	 26 	 180
85.06	 0 	 1 	 219
85.07	 0 	 50 	 20
85.08	 0 	 51 	 533
85.07	 0 	 25 	 729
85.06	 0 	 2 	 180
85.07	 0 	 45 	 494
85.08	 0 	 44 	 5
85.1	 0 	 42 	 481
85.08	 0 	 51 	 633
85.04	 0 	 37 	 398
85.01	 0 	 45 	 679
84.96	 0 	 63 	 136
84.96	 0 	 53 	 711
84.97	 0 	 15 	 521
84.99	 0 	 39 	 368
84.97	 0 	 51 	 327
84.98	 0 	 4 	 311
84.97	 0 	 37 	 326
84.85	 2 	 8 	 44
84.87	 0 	 23 	 722
84.9	 0 	 13 	 547
84.93	 0 	 25 	 153
84.91	 1 	 14 	 47
84.93	 0 	 6 	 45
84.98	 0 	 34 	 164
85.04	 0 	 11 	 341
84.98	 1 	 53 	 34
85.01	 0 	 37 	 4
85.03	 0 	 13 	 730
85.0	 0 	 16 	 283
85.02	 0 	 25 	 495
85.04	 0 	 15 	 594
85.02	 0 	 38 	 625
85.01	 0 	 30 	 543
84.99	 0 	 6 	 158
85.03	 0 	 22 	 230
85.05	 0 	 28 	 259
84.98	 0 	 7 	 169
84.99	 0 	 5 	 44
84.98	 0 	 58 	 336
85.02	 0 	 4 	 45
85.03	 0 	 30 	 690
84.99	 0 	 19 	 45
85.03	 0 	 45 	 573
85.0	 0 	 42 	 242
85.01	 1 	 36 	 20
85.0	 0 	 3 	 567
84.99	 0 	 2 	 220
85.01	 0 	 52 	 110
85.01	 1 	 2 	 17
85.06	 1 	 34 	 63
85.04	 0 	 25 	 73
85.0	 0 	 48 	 682
84.97	 0 	 13 	 530
85.01	 0 	 9 	 48
84.99	 0 	 33 	 603
84.99	 0 	 34 	 501
85.04	 0 	 32 	 626
84.99	 0 	 36 	 505
85.01	 0 	 55 	 720
84.98	 0 	 7 	 425
84.93	 0 	 61 	 4
84.98	 0 	 23 	 8
84.96	 0 	 42 	 263
84.96	 0 	 29 	 490
84.98	 0 	 49 	 502
84.98	 0 	 15 	 480
84.99	 0 	 45 	 76
85.0	 0 	 6 	 250
85.02	 0 	 38 	 460
85.03	 0 	 55 	 348
85.0	 0 	 20 	 461
85.02	 0 	 61 	 92
84.99	 0 	 47 	 24
84.96	 0 	 9 	 570
84.93	 0 	 26 	 741
84.94	 0 	 39 	 702
84.93	 0 	 45 	 75
84.94	 0 	 40 	 194
84.93	 0 	 21 	 60
84.95	 0 	 63 	 670
85.0	 1 	 19 	 48
84.99	 0 	 32 	 216
84.98	 0 	 28 	 660
84.95	 0 	 31 	 524
84.93	 0 	 26 	 220
84.9	 0 	 22 	 676
84.92	 0 	 31 	 133
84.92	 0 	 30 	 590
84.9	 0 	 27 	 537
84.9	 0 	 17 	 703
84.92	 0 	 56 	 172
84.96	 0 	 4 	 149
84.99	 0 	 43 	 445
84.98	 0 	 59 	 126
85.02	 0 	 42 	 125
84.97	 0 	 3 	 446
85.0	 0 	 48 	 312
84.96	 1 	 13 	 58
84.95	 0 	 34 	 545
84.95	 2 	 0 	 55
84.95	 0 	 11 	 89
84.97	 0 	 12 	 265
84.95	 0 	 40 	 448
85.02	 0 	 28 	 222
84.98	 0 	 20 	 114
84.94	 1 	 1 	 58
84.95	 0 	 0 	 770
84.91	 0 	 41 	 429
84.94	 0 	 33 	 2
84.95	 0 	 49 	 334
84.97	 0 	 13 	 219
84.99	 1 	 42 	 18
84.98	 0 	 49 	 270
84.96	 0 	 62 	 384
84.97	 0 	 59 	 691
84.97	 0 	 38 	 436
84.94	 0 	 35 	 723
84.94	 0 	 19 	 430
84.94	 0 	 35 	 694
84.92	 0 	 46 	 70
84.93	 0 	 10 	 760
84.95	 0 	 58 	 616
84.92	 0 	 4 	 355
84.91	 0 	 0 	 150
84.91	 0 	 58 	 579
84.88	 0 	 43 	 29
84.86	 1 	 40 	 1
84.89	 1 	 7 	 59
84.87	 0 	 49 	 364
84.89	 0 	 60 	 6
84.86	 0 	 0 	 418
84.83	 0 	 52 	 133
84.81	 0 	 30 	 39
84.83	 0 	 48 	 318
84.87	 0 	 1 	 660
84.86	 0 	 48 	 303
84.84	 0 	 33 	 277
84.83	 0 	 35 	 192
84.81	 0 	 42 	 404
84.75	 1 	 48 	 38
84.79	 0 	 59 	 246
84.81	 0 	 14 	 457
84.84	 0 	 63 	 37
84.84	 0 	 8 	 339
84.81	 0 	 60 	 457
84.75	 1 	 19 	 57
84.73	 0 	 41 	 598
84.62	 1 	 44 	 62
84.62	 0 	 38 	 577
84.66	 0 	 18 	 554
84.71	 0 	 21 	 236
84.71	 0 	 9 	 579
84.65	 0 	 59 	 530
84.66	 0 	 58 	 243
84.71	 0 	 61 	 448
84.67	 0 	 54 	 39
84.68	 0 	 42 	 662
84.65	 1 	 6 	 58
84.63	 0 	 14 	 468
84.6	 1 	 47 	 16
84.62	 0 	 29 	 439
84.64	 0 	 9 	 500
84.65	 0 	 11 	 236
84.63	 0 	 10 	 688
84.65	 0 	 55 	 22
84.62	 0 	 45 	 194
84.6	 0 	 41 	 159
84.61	 0 	 9 	 655
84.6	 0 	 18 	 70
84.59	 1 	 46 	 48
84.62	 0 	 8 	 441
84.61	 0 	 39 	 180
84.63	 0 	 50 	 637
84.63	 0 	 18 	 290
84.62	 0 	 4 	 550
84.64	 0 	 47 	 590
84.68	 1 	 53 	 7
84.66	 0 	 60 	 82
84.7	 0 	 53 	 562
84.69	 0 	 55 	 524
84.72	 0 	 1 	 371
84.74	 0 	 52 	 594
84.74	 0 	 10 	 162
84.75	 0 	 13 	 370
84.78	 0 	 31 	 7
84.79	 0 	 6 	 149
84.83	 0 	 26 	 629
84.83	 0 	 33 	 230
84.83	 0 	 42 	 530
84.77	 1 	 0 	 41
84.75	 0 	 44 	 451
84.76	 0 	 40 	 509
84.73	 0 	 29 	 393
84.73	 0 	 33 	 681
84.78	 0 	 19 	 490
84.78	 0 	 47 	 438
84.79	 0 	 33 	 559
84.82	 0 	 34 	 294
84.8	 0 	 17 	 248
84.78	 0 	 10 	 617
84.72	 0 	 19 	 349
84.72	 0 	 16 	 319
84.69	 0 	 12 	 99
84.71	 0 	 11 	 351
84.72	 0 	 10 	 572
84.74	 0 	 43 	 349
84.55	 2 	 3 	 15
84.55	 0 	 39 	 448
84.58	 0 	 36 	 710
84.62	 0 	 45 	 440
84.61	 0 	 48 	 647
84.64	 0 	 35 	 283
84.6	 0 	 60 	 423
84.54	 0 	 63 	 448
84.51	 0 	 9 	 139
84.49	 0 	 39 	 745
84.47	 1 	 37 	 36
84.47	 0 	 30 	 350
84.5	 0 	 54 	 292
84.5	 0 	 48 	 507
84.45	 0 	 28 	 144
84.49	 0 	 19 	 187
84.52	 0 	 32 	 625
84.5	 0 	 26 	 445
84.53	 0 	 24 	 291
84.55	 0 	 51 	 449
84.54	 0 	 21 	 432
84.6	 0 	 28 	 174
84.57	 0 	 23 	 221
84.58	 0 	 13 	 680
84.6	 0 	 56 	 493
84.6	 0 	 58 	 755
84.63	 0 	 62 	 93
84.61	 0 	 18 	 577
84.59	 0 	 25 	 656
84.55	 0 	 19 	 704
84.57	 0 	 35 	 492
84.6	 0 	 5 	 519
84.58	 0 	 49 	 401
84.58	 0 	 2 	 134
84.61	 0 	 44 	 195
84.57	 0 	 63 	 100
84.58	 0 	 22 	 216
84.59	 0 	 21 	 394
84.58	 0 	 6 	 119
84.55	 0 	 43 	 706
84.54	 0 	 10 	 547
84.52	 0 	 57 	 443
84.53	 0 	 27 	 522
84.53	 0 	 16 	 589
84.52	 0 	 62 	 205
84.5	 0 	 18 	 219
84.45	 0 	 9 	 630
84.46	 1 	 19 	 3
84.35	 2 	 8 	 10
84.35	 0 	 21 	 239
84.28	 0 	 29 	 474
84.26	 0 	 40 	 736
84.26	 0 	 25 	 667
84.24	 0 	 20 	 67
84.25	 0 	 1 	 255
84.26	 1 	 35 	 5
84.23	 1 	 45 	 51
84.27	 0 	 23 	 740
84.29	 0 	 26 	 178
84.25	 0 	 36 	 273
84.29	 0 	 21 	 22
84.3	 0 	 4 	 368
84.3	 0 	 42 	 508
84.27	 0 	 45 	 780
84.25	 0 	 10 	 390
84.26	 0 	 40 	 477
84.25	 0 	 4 	 381
84.23	 0 	 34 	 234
84.2	 0 	 52 	 754
84.19	 0 	 33 	 145
84.25	 0 	 37 	 2
84.29	 0 	 17 	 146
84.31	 0 	 1 	 495
84.31	 0 	 11 	 43
84.29	 0 	 44 	 360
84.32	 0 	 41 	 508
84.26	 1 	 60 	 10
84.29	 0 	 56 	 192
84.33	 0 	 60 	 280
84.28	 0 	 40 	 628
84.28	 1 	 1 	 31
84.26	 0 	 27 	 736
84.21	 0 	 23 	 227
84.17	 0 	 18 	 376
84.2	 0 	 9 	 224
84.2	 0 	 48 	 486
84.18	 0 	 1 	 12
84.14	 0 	 53 	 662
83.99	 2 	 2 	 1
84.03	 0 	 4 	 359
84.03	 0 	 51 	 533
84.03	 0 	 55 	 406
84.03	 0 	 41 	 362
84.0	 0 	 30 	 9
84.02	 0 	 7 	 281
84.01	 0 	 16 	 477
84.04	 0 	 18 	 33
84.03	 0 	 60 	 380
84.04	 0 	 5 	 96
84.09	 0 	 38 	 702
84.04	 0 	 2 	 606
84.03	 0 	 50 	 425
84.03	 0 	 12 	 563
84.03	 0 	 5 	 414
84.04	 0 	 3 	 446
83.98	 0 	 38 	 667
83.97	 0 	 13 	 176
83.99	 0 	 51 	 73
84.0	 0 	 15 	 168
84.01	 0 	 22 	 399
83.98	 0 	 53 	 493
83.96	 0 	 12 	 302
83.97	 0 	 46 	 87
84.01	 0 	 12 	 426
84.0	 0 	 26 	 310
84.02	 0 	 40 	 411
84.03	 0 	 16 	 325
84.04	 0 	 18 	 149
84.03	 0 	 28 	 496
84.08	 0 	 28 	 417
84.1	 0 	 1 	 256
84.15	 0 	 49 	 34
84.18	 0 	 30 	 623
84.16	 0 	 32 	 253
84.14	 0 	 3 	 746
84.14	 0 	 22 	 12
84.14	 0 	 34 	 653
84.14	 0 	 42 	 91
84.16	 0 	 31 	 139
84.16	 0 	 22 	 706
84.18	 0 	 36 	 211
84.2	 0 	 44 	 89
84.22	 0 	 32 	 558
84.28	 0 	 38 	 45
84.26	 0 	 37 	 240
84.26	 0 	 25 	 677
84.25	 0 	 46 	 298
84.23	 0 	 50 	 427
84.22	 0 	 43 	 630
84.11	 2 	 9 	 43
84.13	 1 	 6 	 60
84.12	 0 	 22 	 463
84.15	 0 	 26 	 682
84.13	 0 	 43 	 222
84.13	 0 	 22 	 386
84.11	 0 	 39 	 245
84.12	 0 	 38 	 506
84.1	 0 	 3 	 223
84.08	 0 	 11 	 473
84.08	 0 	 37 	 447
84.07	 0 	 62 	 520
84.03	 0 	 54 	 11
84.09	 0 	 54 	 158
84.08	 0 	 40 	 453
84.1	 0 	 4 	 533
84.1	 0 	 49 	 681
84.12	 0 	 26 	 419
84.11	 0 	 13 	 514
