86.41	 1 	 24 	 50
86.42	 0 	 13 	 756
86.43	 0 	 4 	 379
86.47	 0 	 35 	 446
86.44	 0 	 14 	 777
86.43	 0 	 9 	 500
86.44	 0 	 61 	 565
86.45	 0 	 23 	 513
86.43	 0 	 52 	 530
86.39	 0 	 35 	 734
86.44	 0 	 31 	 140
86.43	 0 	 53 	 452
86.44	 0 	 4 	 198
86.46	 0 	 63 	 246
86.45	 0 	 25 	 690
86.43	 0 	 29 	 674
86.42	 0 	 56 	 257
86.42	 0 	 26 	 712
86.44	 0 	 32 	 130
86.47	 0 	 21 	 580
86.49	 0 	 6 	 350
86.46	 0 	 44 	 178
86.49	 0 	 57 	 471
86.49	 0 	 55 	 3
86.51	 0 	 55 	 568
86.52	 0 	 10 	 565
86.58	 0 	 17 	 65
86.58	 0 	 37 	 82
86.6	 0 	 8 	 782
86.6	 0 	 17 	 226
86.62	 0 	 20 	 664
86.68	 1 	 54 	 32
86.66	 0 	 31 	 743
86.67	 1 	 62 	 9
86.66	 0 	 45 	 216
86.59	 0 	 49 	 98
86.64	 0 	 49 	 177
86.62	 0 	 31 	 726
86.59	 0 	 49 	 372
86.59	 0 	 32 	 426
86.53	 0 	 8 	 692
86.56	 0 	 56 	 171
86.53	 0 	 46 	 154
86.5	 0 	 29 	 688
86.5	 1 	 24 	 23
86.49	 0 	 12 	 433
86.53	 0 	 51 	 219
86.53	 0 	 44 	 254
86.52	 0 	 16 	 94
86.53	 0 	 61 	 363
86.55	 0 	 40 	 23
86.52	 0 	 43 	 554
86.51	 0 	 27 	 303
86.47	 0 	 18 	 529
86.47	 0 	 55 	 637
86.5	 0 	 35 	 111
86.49	 0 	 31 	 24
86.5	 0 	 32 	 108
86.51	 0 	 2 	 143
86.55	 0 	 38 	 311
86.53	 0 	 40 	 728
86.51	 0 	 52 	 308
86.53	 0 	 16 	 409
86.51	 0 	 25 	 212
86.5	 0 	 24 	 753
86.46	 0 	 53 	 284
86.5	 0 	 41 	 553
86.53	 1 	 18 	 50
86.51	 0 	 42 	 778
86.53	 0 	 57 	 707
86.5	 1 	 56 	 7
86.44	 0 	 62 	 649
86.44	 0 	 60 	 494
86.45	 0 	 45 	 300
86.46	 0 	 38 	 376
86.47	 0 	 27 	 270
86.5	 0 	 18 	 320
86.55	 0 	 59 	 392
86.54	 0 	 22 	 697
86.55	 0 	 27 	 183
86.58	 0 	 43 	 651
86.58	 0 	 28 	 164
86.6	 0 	 14 	 223
86.58	 0 	 17 	 1
86.56	 1 	 48 	 11
86.54	 0 	 5 	 652
86.52	 0 	 16 	 208
86.49	 0 	 32 	 436
86.45	 0 	 58 	 530
86.44	 0 	 44 	 449
86.43	 0 	 25 	 214
86.48	 1 	 62 	 45
86.43	 1 	 32 	 6
86.37	 0 	 57 	 60
86.37	 0 	 49 	 366
86.36	 0 	 33 	 607
86.37	 0 	 57 	 782
86.36	 0 	 63 	 242
86.35	 0 	 2 	 494
86.38	 0 	 45 	 518
86.36	 0 	 24 	 209
86.39	 0 	 10 	 112
86.37	 0 	 11 	 376
86.37	 0 	 42 	 388
86.37	 1 	 33 	 30
86.37	 0 	 36 	 64
86.38	 0 	 52 	 443
86.33	 0 	 8 	 720
86.32	 0 	 52 	 730
86.34	 0 	 5 	 588
86.35	 0 	 6 	 576
86.34	 0 	 61 	 507
86.36	 0 	 51 	 420
86.37	 0 	 28 	 496
86.34	 0 	 49 	 571
86.34	 0 	 56 	 500
86.36	 0 	 10 	 675
86.33	 0 	 6 	 721
86.29	 0 	 19 	 443
86.3	 0 	 51 	 149
86.33	 0 	 62 	 771
86.34	 0 	 52 	 608
86.37	 0 	 44 	 36
86.39	 1 	 21 	 58
86.41	 0 	 48 	 391
86.4	 0 	 55 	 668
86.41	 0 	 22 	 106
86.39	 0 	 38 	 763
86.37	 0 	 45 	 567
86.37	 0 	 43 	 613
86.36	 1 	 33 	 12
86.4	 0 	 60 	 740
86.39	 0 	 63 	 576
86.41	 0 	 25 	 283
86.36	 0 	 10 	 284
86.35	 0 	 61 	 63
86.3	 0 	 17 	 590
86.26	 0 	 60 	 590
86.3	 0 	 56 	 178
86.3	 0 	 35 	 182
86.33	 0 	 53 	 392
86.37	 0 	 24 	 348
86.37	 0 	 10 	 631
86.42	 0 	 57 	 388
86.18	 2 	 5 	 49
86.16	 0 	 6 	 716
86.18	 0 	 9 	 413
86.16	 0 	 34 	 600
86.15	 0 	 53 	 278
86.11	 0 	 45 	 76
86.14	 0 	 1 	 640
86.12	 0 	 7 	 709
86.15	 0 	 34 	 410
86.17	 0 	 48 	 618
86.16	 0 	 2 	 515
86.2	 1 	 8 	 40
86.21	 0 	 16 	 438
86.22	 0 	 35 	 742
86.25	 0 	 54 	 598
86.21	 0 	 13 	 76
86.23	 0 	 7 	 45
86.23	 0 	 27 	 72
86.24	 0 	 14 	 207
86.26	 0 	 57 	 243
86.25	 0 	 44 	 753
86.25	 0 	 56 	 82
86.27	 0 	 40 	 536
86.26	 0 	 31 	 489
86.27	 0 	 45 	 558
86.28	 0 	 55 	 541
86.27	 0 	 38 	 771
86.26	 0 	 16 	 499
86.26	 0 	 52 	 88
86.27	 0 	 30 	 120
86.29	 0 	 30 	 573
86.27	 0 	 43 	 91
86.3	 0 	 31 	 36
86.28	 0 	 38 	 573
86.33	 0 	 35 	 689
86.34	 0 	 44 	 48
86.37	 0 	 3 	 585
86.37	 0 	 59 	 191
86.37	 0 	 14 	 660
86.38	 0 	 44 	 223
86.39	 0 	 45 	 445
86.35	 0 	 10 	 622
86.35	 0 	 58 	 517
86.32	 0 	 1 	 331
86.28	 0 	 58 	 589
86.27	 0 	 44 	 179
86.26	 0 	 48 	 596
86.28	 1 	 56 	 21
86.26	 0 	 31 	 470
86.26	 0 	 35 	 267
86.26	 0 	 29 	 186
86.24	 0 	 37 	 263
86.24	 0 	 52 	 729
86.2	 0 	 18 	 251
86.16	 0 	 5 	 284
86.19	 0 	 52 	 146
86.2	 0 	 36 	 359
86.21	 0 	 12 	 743
86.25	 0 	 21 	 27
86.25	 0 	 36 	 324
86.24	 0 	 14 	 517
86.21	 1 	 1 	 2
86.19	 0 	 46 	 743
86.22	 0 	 17 	 716
86.21	 0 	 13 	 194
86.24	 0 	 14 	 365
86.26	 0 	 46 	 19
86.25	 0 	 7 	 725
86.26	 0 	 23 	 169
86.24	 0 	 57 	 171
86.27	 0 	 17 	 76
86.28	 0 	 3 	 621
86.28	 0 	 27 	 643
86.29	 0 	 34 	 310
86.29	 0 	 24 	 610
86.31	 0 	 5 	 137
86.3	 0 	 48 	 517
86.31	 0 	 27 	 65
86.33	 0 	 57 	 611
86.34	 0 	 44 	 246
86.36	 0 	 43 	 772
86.37	 0 	 20 	 511
86.35	 0 	 34 	 270
86.32	 0 	 14 	 423
86.3	 2 	 1 	 11
86.29	 0 	 24 	 302
86.28	 0 	 25 	 50
86.27	 0 	 31 	 655
86.3	 1 	 42 	 5
86.3	 1 	 3 	 29
86.3	 0 	 38 	 668
86.27	 0 	 53 	 468
86.26	 0 	 34 	 608
86.28	 0 	 1 	 763
86.31	 1 	 23 	 59
86.3	 0 	 48 	 238
86.32	 0 	 7 	 445
86.33	 0 	 2 	 344
86.37	 0 	 59 	 410
86.37	 0 	 38 	 166
86.41	 0 	 32 	 264
86.42	 0 	 14 	 65
86.38	 0 	 32 	 22
86.39	 1 	 26 	 34
86.39	 0 	 29 	 599
86.39	 0 	 52 	 278
86.4	 1 	 49 	 21
86.44	 0 	 61 	 550
86.41	 0 	 7 	 589
86.41	 0 	 42 	 276
86.44	 0 	 49 	 179
86.47	 0 	 58 	 103
86.5	 0 	 7 	 38
86.52	 0 	 54 	 519
86.5	 0 	 63 	 23
86.52	 0 	 2 	 589
86.55	 0 	 19 	 241
86.54	 0 	 61 	 527
86.53	 0 	 34 	 113
86.5	 1 	 55 	 22
86.47	 0 	 14 	 717
86.45	 0 	 1 	 169
86.42	 0 	 19 	 410
86.4	 0 	 16 	 280
86.38	 0 	 5 	 138
86.38	 0 	 44 	 783
86.35	 0 	 37 	 651
86.37	 0 	 14 	 496
86.38	 0 	 63 	 220
86.38	 0 	 42 	 318
86.35	 0 	 27 	 424
86.32	 1 	 5 	 48
86.32	 0 	 44 	 234
86.3	 0 	 46 	 212
86.3	 1 	 31 	 50
86.28	 0 	 18 	 721
86.3	 0 	 4 	 513
86.31	 0 	 1 	 349
86.27	 0 	 10 	 114
86.28	 0 	 35 	 208
86.24	 0 	 51 	 184
86.29	 0 	 51 	 550
86.32	 0 	 47 	 542
86.28	 0 	 8 	 126
86.29	 0 	 46 	 755
86.29	 0 	 62 	 278
86.28	 1 	 24 	 57
86.27	 0 	 45 	 564
86.28	 0 	 21 	 425
86.25	 0 	 24 	 300
86.2	 0 	 47 	 116
86.19	 0 	 18 	 589
86.14	 1 	 49 	 40
86.13	 0 	 9 	 748
86.13	 0 	 62 	 709
86.12	 0 	 48 	 662
86.15	 0 	 56 	 501
86.16	 0 	 35 	 155
86.12	 0 	 56 	 658
86.1	 0 	 17 	 662
86.08	 0 	 53 	 68
86.07	 0 	 48 	 274
86.08	 0 	 3 	 742
86.11	 0 	 17 	 693
86.07	 0 	 13 	 190
86.06	 0 	 27 	 658
86.03	 0 	 33 	 217
86.01	 0 	 26 	 110
85.96	 0 	 58 	 87
85.95	 0 	 42 	 38
85.97	 0 	 26 	 108
85.97	 2 	 0 	 17
85.97	 0 	 21 	 271
86.0	 0 	 6 	 67
85.94	 1 	 60 	 23
85.89	 0 	 12 	 281
85.87	 0 	 31 	 578
85.88	 0 	 17 	 380
85.88	 0 	 42 	 124
85.85	 0 	 1 	 348
85.87	 1 	 38 	 33
85.87	 0 	 14 	 188
85.85	 0 	 38 	 508
85.93	 0 	 13 	 200
85.93	 0 	 42 	 544
85.96	 0 	 0 	 271
85.95	 0 	 41 	 481
85.93	 0 	 59 	 556
85.92	 0 	 51 	 224
85.92	 0 	 31 	 713
85.94	 0 	 14 	 717
85.9	 0 	 10 	 710
85.9	 0 	 18 	 338
85.91	 0 	 8 	 574
85.95	 0 	 8 	 140
85.98	 1 	 31 	 24
86.0	 0 	 51 	 202
86.03	 0 	 2 	 0
86.04	 0 	 17 	 363
86.04	 0 	 58 	 452
86.04	 0 	 52 	 441
86.07	 0 	 36 	 218
86.06	 0 	 22 	 578
86.08	 0 	 32 	 309
86.05	 1 	 2 	 27
86.07	 0 	 31 	 675
86.05	 0 	 55 	 509
86.01	 0 	 7 	 616
85.94	 0 	 39 	 766
85.9	 1 	 43 	 8
85.86	 0 	 62 	 338
85.88	 0 	 43 	 90
85.87	 0 	 16 	 17
85.84	 0 	 47 	 643
85.83	 0 	 44 	 755
85.81	 0 	 39 	 582
85.86	 0 	 17 	 142
85.87	 0 	 27 	 412
85.88	 0 	 15 	 515
85.91	 0 	 16 	 648
85.89	 0 	 15 	 563
85.92	 1 	 25 	 4
85.91	 0 	 56 	 779
85.92	 0 	 54 	 634
85.88	 0 	 63 	 330
85.87	 0 	 57 	 420
85.8	 0 	 9 	 726
85.78	 0 	 56 	 622
85.81	 0 	 20 	 332
85.77	 0 	 51 	 328
85.81	 0 	 48 	 470
85.82	 0 	 44 	 465
85.81	 0 	 53 	 590
85.82	 1 	 44 	 63
85.86	 0 	 63 	 305
85.91	 0 	 62 	 367
85.9	 0 	 27 	 664
85.93	 1 	 32 	 38
85.93	 0 	 50 	 710
85.92	 0 	 6 	 233
85.93	 0 	 7 	 758
85.93	 0 	 5 	 706
85.93	 0 	 12 	 301
85.94	 0 	 52 	 202
85.92	 0 	 63 	 623
85.9	 1 	 39 	 51
85.87	 0 	 33 	 263
85.85	 0 	 52 	 191
85.89	 0 	 43 	 747
85.89	 0 	 51 	 308
85.96	 0 	 9 	 758
85.92	 0 	 25 	 493
85.92	 0 	 52 	 271
85.89	 0 	 30 	 53
85.87	 0 	 1 	 512
85.83	 0 	 59 	 509
85.81	 0 	 37 	 623
85.81	 0 	 33 	 710
85.82	 1 	 6 	 28
85.85	 0 	 15 	 336
85.81	 0 	 49 	 641
85.83	 0 	 3 	 491
85.81	 0 	 17 	 191
85.82	 0 	 61 	 546
85.82	 0 	 11 	 451
85.8	 0 	 0 	 305
85.78	 0 	 34 	 187
85.76	 0 	 35 	 656
85.74	 0 	 5 	 626
85.77	 0 	 57 	 658
85.77	 0 	 28 	 704
85.78	 0 	 14 	 737
85.8	 0 	 49 	 719
85.77	 0 	 3 	 385
85.75	 0 	 47 	 383
85.78	 0 	 13 	 226
85.83	 0 	 52 	 726
85.83	 0 	 35 	 774
85.87	 1 	 48 	 21
85.84	 0 	 21 	 478
85.83	 0 	 34 	 604
85.84	 0 	 50 	 574
85.88	 0 	 49 	 679
85.9	 0 	 8 	 303
85.91	 0 	 26 	 330
85.91	 0 	 33 	 299
85.91	 0 	 24 	 222
85.88	 0 	 45 	 448
85.81	 0 	 59 	 92
85.8	 0 	 61 	 504
85.8	 0 	 26 	 147
85.79	 0 	 51 	 183
85.77	 0 	 9 	 241
85.76	 0 	 26 	 139
85.81	 1 	 4 	 63
85.81	 0 	 6 	 689
85.8	 0 	 63 	 282
85.79	 0 	 13 	 360
85.77	 1 	 43 	 54
85.71	 0 	 28 	 227
85.69	 0 	 14 	 319
85.71	 0 	 61 	 297
85.68	 0 	 42 	 726
85.7	 0 	 47 	 623
85.7	 0 	 63 	 250
85.7	 0 	 33 	 704
85.69	 1 	 48 	 5
85.68	 0 	 3 	 670
85.68	 0 	 58 	 702
85.66	 0 	 4 	 300
85.65	 0 	 46 	 621
85.63	 0 	 54 	 229
85.64	 0 	 58 	 651
85.62	 0 	 38 	 540
85.59	 0 	 52 	 713
85.61	 0 	 9 	 734
85.62	 0 	 5 	 104
85.62	 0 	 11 	 142
85.6	 0 	 44 	 542
85.61	 0 	 7 	 137
85.44	 2 	 5 	 23
85.47	 1 	 39 	 6
85.42	 0 	 9 	 27
85.39	 0 	 39 	 743
85.42	 0 	 37 	 460
85.46	 0 	 3 	 438
85.42	 0 	 41 	 51
85.43	 0 	 5 	 694
85.42	 0 	 25 	 269
85.43	 0 	 26 	 197
85.45	 0 	 44 	 710
85.47	 0 	 57 	 113
85.45	 0 	 63 	 541
85.49	 0 	 49 	 5
85.48	 0 	 60 	 292
85.47	 0 	 26 	 112
85.34	 2 	 2 	 44
85.29	 1 	 18 	 14
85.3	 0 	 19 	 168
85.36	 1 	 55 	 0
85.41	 1 	 15 	 29
85.39	 0 	 63 	 307
85.36	 0 	 29 	 145
85.39	 0 	 38 	 254
85.41	 0 	 52 	 284
85.42	 0 	 60 	 722
85.41	 0 	 53 	 343
85.41	 0 	 23 	 564
85.48	 0 	 48 	 649
85.47	 0 	 28 	 516
85.48	 0 	 27 	 297
85.44	 0 	 21 	 416
85.45	 0 	 4 	 383
85.45	 0 	 58 	 220
85.43	 0 	 49 	 274
85.47	 0 	 41 	 177
85.45	 0 	 48 	 569
85.45	 0 	 60 	 571
85.44	 0 	 7 	 53
85.44	 0 	 43 	 460
85.45	 0 	 24 	 353
85.44	 0 	 26 	 429
85.41	 0 	 43 	 362
85.39	 0 	 4 	 553
85.39	 0 	 41 	 409
85.35	 0 	 59 	 395
85.3	 0 	 41 	 317
85.32	 0 	 59 	 213
85.3	 0 	 40 	 363
85.3	 0 	 15 	 664
85.31	 0 	 47 	 589
85.29	 0 	 47 	 703
85.32	 0 	 35 	 144
85.31	 0 	 38 	 226
85.12	 2 	 5 	 4
85.1	 0 	 25 	 759
85.11	 1 	 8 	 43
85.12	 0 	 40 	 765
85.09	 0 	 63 	 239
85.1	 0 	 13 	 96
85.14	 0 	 39 	 613
85.12	 1 	 19 	 43
85.12	 0 	 34 	 86
85.15	 1 	 44 	 12
85.11	 0 	 49 	 46
85.12	 0 	 59 	 8
85.11	 0 	 56 	 53
85.09	 0 	 30 	 71
85.07	 0 	 54 	 725
85.07	 1 	 27 	 42
85.06	 0 	 50 	 276
85.11	 0 	 17 	 253
85.12	 0 	 13 	 372
85.13	 0 	 61 	 693
85.11	 0 	 58 	 46
85.11	 0 	 30 	 382
85.05	 0 	 18 	 238
85.07	 1 	 2 	 5
85.09	 0 	 6 	 663
85.13	 0 	 22 	 473
85.11	 1 	 36 	 49
85.11	 0 	 51 	 304
85.11	 0 	 45 	 49
85.12	 0 	 35 	 521
85.12	 0 	 3 	 166
85.08	 0 	 54 	 538
85.09	 0 	 31 	 127
85.09	 0 	 51 	 596
85.04	 0 	 45 	 217
85.05	 0 	 50 	 131
85.06	 0 	 0 	 457
85.06	 0 	 37 	 763
85.1	 0 	 38 	 356
85.1	 0 	 50 	 615
85.1	 0 	 58 	 758
85.1	 0 	 41 	 384
85.08	 0 	 1 	 627
85.1	 0 	 28 	 435
85.08	 0 	 10 	 560
85.13	 0 	 43 	 452
85.15	 0 	 15 	 657
85.16	 1 	 24 	 42
85.16	 0 	 13 	 324
85.15	 0 	 9 	 267
85.17	 0 	 14 	 422
85.04	 2 	 5 	 10
85.05	 0 	 5 	 569
85.09	 0 	 56 	 476
85.1	 1 	 62 	 33
85.14	 0 	 27 	 313
85.11	 0 	 49 	 657
85.13	 0 	 17 	 74
85.11	 0 	 44 	 368
85.07	 0 	 8 	 365
85.05	 0 	 59 	 674
85.1	 0 	 63 	 207
85.06	 0 	 5 	 2
85.08	 0 	 16 	 303
85.07	 0 	 26 	 688
85.01	 0 	 42 	 109
85.02	 0 	 48 	 371
84.99	 0 	 6 	 26
85.0	 0 	 63 	 99
85.02	 0 	 34 	 384
85.03	 0 	 51 	 632
85.02	 0 	 35 	 89
85.04	 1 	 18 	 63
85.05	 1 	 59 	 15
85.05	 0 	 26 	 394
85.04	 0 	 30 	 85
85.03	 0 	 19 	 171
85.0	 0 	 62 	 146
85.0	 0 	 41 	 647
84.98	 1 	 27 	 62
84.99	 0 	 44 	 347
85.0	 0 	 36 	 698
84.99	 0 	 41 	 492
84.98	 0 	 41 	 297
85.01	 0 	 35 	 200
85.0	 0 	 27 	 349
85.0	 0 	 25 	 203
85.03	 0 	 9 	 360
85.04	 0 	 15 	 399
85.08	 0 	 55 	 416
85.08	 0 	 23 	 777
85.12	 0 	 49 	 186
85.12	 1 	 55 	 45
85.14	 0 	 45 	 127
85.15	 0 	 47 	 705
85.16	 0 	 33 	 375
85.17	 0 	 48 	 219
85.21	 0 	 26 	 415
85.2	 0 	 29 	 750
85.19	 0 	 39 	 132
85.19	 0 	 2 	 205
85.18	 0 	 20 	 216
85.16	 2 	 6 	 14
85.16	 0 	 19 	 329
85.17	 0 	 48 	 259
85.19	 0 	 10 	 241
85.17	 0 	 24 	 658
85.17	 0 	 47 	 280
85.2	 0 	 17 	 485
84.94	 2 	 4 	 58
84.93	 0 	 21 	 572
84.92	 0 	 23 	 63
84.87	 0 	 21 	 16
84.89	 0 	 37 	 261
84.86	 0 	 60 	 88
84.91	 0 	 53 	 606
84.94	 0 	 56 	 61
84.97	 0 	 63 	 316
84.95	 0 	 15 	 90
84.97	 0 	 43 	 483
84.99	 0 	 18 	 571
84.98	 0 	 59 	 131
85.03	 0 	 0 	 779
85.07	 1 	 55 	 57
85.02	 0 	 28 	 653
85.01	 0 	 30 	 128
85.01	 0 	 47 	 314
85.0	 0 	 1 	 272
84.97	 0 	 12 	 71
84.96	 0 	 33 	 593
84.98	 0 	 52 	 297
84.96	 0 	 47 	 507
84.95	 0 	 52 	 257
84.93	 0 	 0 	 527
84.92	 1 	 45 	 16
84.91	 0 	 57 	 557
84.93	 0 	 52 	 223
84.93	 0 	 19 	 308
84.93	 0 	 21 	 475
84.92	 0 	 45 	 174
84.92	 0 	 59 	 394
84.93	 0 	 61 	 425
84.97	 0 	 15 	 93
85.0	 0 	 57 	 389
84.99	 0 	 40 	 510
85.02	 1 	 5 	 41
84.99	 0 	 30 	 652
85.01	 0 	 26 	 88
85.02	 0 	 42 	 690
85.04	 0 	 34 	 646
85.03	 0 	 27 	 45
85.05	 0 	 3 	 306
85.1	 0 	 20 	 157
85.1	 0 	 26 	 369
85.05	 0 	 0 	 245
85.04	 1 	 42 	 53
85.03	 0 	 15 	 726
85.01	 0 	 9 	 616
85.01	 0 	 55 	 731
84.93	 0 	 53 	 37
84.91	 0 	 42 	 359
84.92	 0 	 11 	 472
84.88	 0 	 49 	 766
84.92	 0 	 43 	 114
84.91	 0 	 54 	 108
84.91	 0 	 3 	 558
84.95	 0 	 27 	 46
84.95	 0 	 33 	 168
84.94	 0 	 63 	 701
84.93	 0 	 7 	 140
84.96	 0 	 13 	 163
84.98	 0 	 3 	 371
84.97	 0 	 56 	 364
84.97	 0 	 14 	 273
84.99	 0 	 35 	 679
84.96	 0 	 50 	 500
84.98	 0 	 54 	 350
84.98	 0 	 21 	 713
85.02	 0 	 8 	 372
85.12	 0 	 53 	 597
85.15	 0 	 37 	 307
85.17	 0 	 1 	 398
85.16	 0 	 51 	 491
85.15	 0 	 2 	 764
85.16	 0 	 45 	 479
85.19	 0 	 6 	 472
85.15	 0 	 37 	 489
85.09	 0 	 20 	 336
85.1	 0 	 42 	 551
85.12	 0 	 31 	 586
85.15	 0 	 50 	 41
85.17	 0 	 0 	 409
85.2	 0 	 30 	 75
85.24	 1 	 19 	 10
85.21	 0 	 18 	 40
85.19	 0 	 20 	 342
85.18	 0 	 42 	 265
85.17	 0 	 42 	 543
85.19	 0 	 53 	 173
85.18	 0 	 17 	 13
85.15	 0 	 50 	 543
85.13	 0 	 38 	 617
85.12	 0 	 39 	 626
85.1	 0 	 55 	 276
85.07	 0 	 56 	 194
85.09	 0 	 29 	 308
85.07	 0 	 4 	 214
85.13	 0 	 45 	 663
85.12	 0 	 1 	 178
85.11	 1 	 16 	 48
85.1	 0 	 19 	 634
84.9	 2 	 9 	 43
84.93	 0 	 47 	 629
84.91	 0 	 9 	 404
84.91	 0 	 59 	 4
84.93	 0 	 7 	 638
84.92	 0 	 31 	 75
84.9	 0 	 39 	 330
84.86	 0 	 22 	 219
84.87	 0 	 37 	 624
84.81	 0 	 60 	 43
84.81	 0 	 40 	 780
84.77	 0 	 36 	 595
84.78	 0 	 14 	 70
84.77	 0 	 11 	 553
84.78	 0 	 21 	 642
84.8	 0 	 56 	 453
84.8	 0 	 20 	 676
84.78	 0 	 44 	 542
84.81	 0 	 41 	 190
84.82	 0 	 4 	 525
84.85	 0 	 60 	 729
84.86	 0 	 47 	 715
84.88	 0 	 8 	 48
84.87	 0 	 4 	 198
84.87	 0 	 22 	 382
84.83	 0 	 17 	 194
84.88	 0 	 18 	 741
84.88	 0 	 55 	 5
84.89	 0 	 21 	 262
84.82	 2 	 2 	 51
84.8	 0 	 23 	 122
84.81	 0 	 9 	 3
84.84	 0 	 58 	 164
84.86	 0 	 28 	 463
84.85	 0 	 6 	 506
84.83	 0 	 57 	 235
84.86	 0 	 19 	 761
84.88	 1 	 51 	 62
84.82	 1 	 37 	 45
84.79	 0 	 38 	 255
84.78	 0 	 40 	 718
84.82	 0 	 41 	 291
84.8	 0 	 41 	 757
84.75	 0 	 21 	 602
84.71	 0 	 0 	 387
84.69	 0 	 14 	 407
84.67	 1 	 2 	 26
84.69	 0 	 1 	 711
84.68	 0 	 46 	 470
84.68	 0 	 35 	 443
84.64	 2 	 7 	 38
84.64	 0 	 29 	 603
84.66	 0 	 20 	 59
84.67	 0 	 63 	 266
84.66	 0 	 1 	 686
84.67	 0 	 39 	 354
84.7	 0 	 21 	 549
84.69	 0 	 33 	 747
84.69	 0 	 7 	 698
84.71	 0 	 51 	 461
84.71	 0 	 14 	 713
84.69	 0 	 31 	 636
84.7	 0 	 1 	 120
84.71	 0 	 2 	 334
84.69	 0 	 13 	 430
84.64	 0 	 58 	 349
84.64	 0 	 35 	 65
84.66	 1 	 28 	 23
84.63	 0 	 46 	 21
84.68	 0 	 58 	 264
84.64	 0 	 16 	 110
84.67	 0 	 11 	 180
84.63	 0 	 44 	 270
84.65	 0 	 13 	 347
84.67	 0 	 60 	 541
84.63	 0 	 55 	 327
84.63	 0 	 41 	 179
84.62	 0 	 48 	 177
84.64	 0 	 2 	 378
84.61	 0 	 10 	 654
84.62	 0 	 43 	 22
84.65	 0 	 50 	 704
84.61	 0 	 42 	 345
84.62	 0 	 38 	 317
