0.08 	 0 	 151
0.21 	 0 	 152
0.24 	 0 	 153
0.11 	 0 	 154
0.12 	 0 	 155
0.17 	 0 	 156
0.29 	 0 	 157
0.14 	 0 	 158
0.22 	 0 	 159
0.14 	 0 	 160
0.47 	 0 	 161
0.24 	 0 	 162
0.16 	 0 	 163
0.19 	 0 	 164
0.31 	 0 	 165
0.16 	 0 	 166
0.09 	 0 	 167
0.21 	 0 	 168
0.00 	 0 	 169
0.05 	 0 	 170
0.05 	 0 	 171
0.05 	 0 	 172
0.17 	 0 	 173
0.05 	 0 	 174
0.15 	 0 	 175
0.11 	 0 	 176
0.01 	 0 	 177
0.06 	 0 	 178
0.15 	 0 	 179
0.01 	 0 	 180
0.13 	 0 	 181
0.03 	 0 	 182
0.07 	 0 	 183
0.10 	 0 	 184
0.24 	 0 	 185
0.02 	 0 	 186
0.04 	 0 	 187
0.35 	 0 	 188
0.31 	 0 	 189
0.09 	 0 	 190
0.07 	 0 	 191
0.13 	 0 	 192
0.09 	 0 	 193
0.13 	 0 	 194
0.09 	 0 	 195
0.14 	 0 	 196
0.05 	 0 	 197
0.24 	 0 	 198
0.12 	 0 	 199
0.15 	 0 	 200
0.16 	 0 	 201
0.01 	 0 	 202
0.21 	 0 	 203
0.18 	 0 	 204
0.07 	 0 	 205
0.09 	 0 	 206
0.05 	 0 	 207
0.09 	 0 	 208
0.10 	 0 	 209
0.18 	 0 	 210
0.16 	 0 	 211
0.12 	 0 	 212
0.12 	 0 	 213
0.11 	 0 	 214
0.12 	 0 	 215
0.22 	 0 	 216
0.10 	 0 	 217
0.33 	 0 	 218
0.03 	 0 	 219
0.00 	 0 	 220
0.07 	 0 	 221
0.16 	 0 	 222
0.05 	 0 	 223
0.01 	 0 	 224
0.06 	 0 	 225
0.02 	 0 	 226
0.10 	 0 	 227
0.12 	 0 	 228
0.12 	 0 	 229
0.09 	 0 	 230
0.16 	 0 	 231
0.10 	 0 	 232
0.06 	 0 	 233
0.14 	 0 	 234
0.07 	 0 	 235
0.07 	 0 	 236
0.05 	 0 	 237
0.12 	 0 	 238
0.03 	 0 	 239
0.05 	 0 	 240
0.29 	 0 	 241
0.05 	 0 	 242
0.02 	 0 	 243
0.03 	 0 	 244
0.02 	 0 	 245
0.10 	 0 	 246
0.06 	 0 	 247
0.03 	 0 	 248
0.05 	 0 	 249
0.04 	 0 	 250
0.11 	 0 	 251
0.10 	 0 	 252
0.18 	 0 	 253
0.07 	 0 	 254
0.16 	 0 	 255
0.11 	 0 	 256
0.23 	 0 	 257
0.03 	 0 	 258
0.05 	 0 	 259
0.07 	 0 	 260
0.09 	 0 	 261
0.21 	 0 	 262
0.08 	 0 	 263
0.19 	 0 	 264
0.01 	 0 	 265
0.14 	 0 	 266
0.32 	 0 	 267
0.10 	 0 	 268
0.24 	 0 	 269
0.19 	 0 	 270
0.06 	 0 	 271
0.18 	 0 	 272
0.12 	 0 	 273
0.01 	 0 	 274
0.02 	 0 	 275
0.13 	 0 	 276
0.08 	 0 	 277
0.05 	 0 	 278
0.25 	 0 	 279
0.05 	 0 	 280
0.04 	 0 	 281
0.10 	 0 	 282
0.03 	 0 	 283
0.10 	 0 	 284
0.16 	 0 	 285
0.06 	 0 	 286
0.02 	 0 	 287
0.19 	 0 	 288
0.31 	 0 	 289
0.03 	 0 	 290
0.26 	 0 	 291
0.06 	 0 	 292
0.06 	 0 	 293
0.25 	 0 	 294
0.17 	 0 	 295
0.09 	 0 	 296
0.18 	 0 	 297
0.04 	 0 	 298
0.07 	 0 	 299
0.04 	 0 	 300
0.07 	 0 	 301
0.14 	 0 	 302
0.14 	 0 	 303
0.15 	 0 	 304
0.07 	 0 	 305
0.02 	 0 	 306
0.00 	 0 	 307
0.16 	 0 	 308
0.12 	 0 	 309
0.01 	 0 	 310
0.06 	 0 	 311
0.00 	 0 	 312
0.12 	 0 	 313
0.14 	 0 	 314
0.21 	 0 	 315
0.09 	 0 	 316
0.19 	 0 	 317
0.10 	 0 	 318
0.27 	 0 	 319
0.15 	 0 	 320
0.27 	 0 	 321
0.40 	 0 	 322
0.11 	 0 	 323
0.11 	 0 	 324
0.03 	 0 	 325
0.09 	 0 	 326
0.01 	 0 	 327
0.12 	 0 	 328
0.05 	 0 	 329
0.07 	 0 	 330
0.27 	 0 	 331
0.09 	 0 	 332
0.09 	 0 	 333
0.16 	 0 	 334
0.03 	 0 	 335
0.05 	 0 	 336
0.01 	 0 	 337
0.23 	 0 	 338
0.03 	 0 	 339
0.08 	 0 	 340
0.02 	 0 	 341
0.20 	 0 	 342
0.15 	 0 	 343
0.17 	 0 	 344
0.17 	 0 	 345
0.07 	 0 	 346
0.21 	 0 	 347
0.12 	 0 	 348
0.18 	 0 	 349
0.34 	 0 	 350
0.22 	 0 	 351
0.03 	 0 	 352
0.05 	 0 	 353
0.05 	 0 	 354
0.06 	 0 	 355
0.03 	 0 	 356
0.00 	 0 	 357
0.01 	 0 	 358
0.01 	 0 	 359
0.23 	 0 	 360
0.03 	 0 	 361
0.10 	 0 	 362
0.35 	 0 	 363
0.14 	 0 	 364
0.06 	 0 	 365
0.07 	 0 	 366
0.01 	 0 	 367
0.10 	 0 	 368
0.16 	 0 	 369
0.17 	 0 	 370
0.10 	 0 	 371
0.11 	 0 	 372
0.00 	 0 	 373
0.09 	 0 	 374
0.19 	 0 	 375
0.20 	 0 	 376
0.30 	 0 	 377
0.28 	 0 	 378
0.18 	 0 	 379
0.10 	 0 	 380
0.09 	 0 	 381
0.09 	 0 	 382
0.07 	 0 	 383
0.19 	 0 	 384
0.13 	 0 	 385
0.09 	 0 	 386
0.04 	 0 	 387
0.16 	 0 	 388
0.11 	 0 	 389
0.03 	 0 	 390
0.02 	 0 	 391
0.02 	 0 	 392
0.04 	 0 	 393
0.07 	 0 	 394
0.06 	 0 	 395
0.14 	 0 	 396
0.29 	 0 	 397
0.17 	 0 	 398
0.14 	 0 	 399
0.20 	 0 	 400
0.14 	 0 	 401
0.17 	 0 	 402
0.00 	 0 	 403
0.14 	 0 	 404
0.19 	 0 	 405
0.23 	 0 	 406
0.19 	 0 	 407
0.12 	 0 	 408
0.17 	 0 	 409
0.02 	 0 	 410
0.08 	 0 	 411
0.09 	 0 	 412
0.16 	 0 	 413
0.28 	 0 	 414
0.24 	 0 	 415
0.10 	 0 	 416
0.02 	 0 	 417
0.05 	 0 	 418
0.13 	 0 	 419
0.02 	 0 	 420
0.10 	 0 	 421
0.27 	 0 	 422
0.30 	 0 	 423
0.09 	 0 	 424
0.40 	 0 	 425
0.32 	 0 	 426
0.22 	 0 	 427
0.06 	 0 	 428
0.15 	 0 	 429
0.04 	 0 	 430
0.15 	 0 	 431
0.17 	 0 	 432
0.17 	 0 	 433
0.06 	 0 	 434
0.02 	 0 	 435
0.01 	 0 	 436
0.05 	 0 	 437
0.10 	 0 	 438
0.22 	 0 	 439
0.12 	 0 	 440
0.13 	 0 	 441
0.22 	 0 	 442
0.30 	 0 	 443
0.15 	 0 	 444
0.08 	 0 	 445
0.08 	 0 	 446
0.03 	 0 	 447
0.01 	 0 	 448
0.07 	 0 	 449
0.01 	 0 	 450
0.10 	 0 	 451
0.09 	 0 	 452
0.03 	 0 	 453
0.26 	 0 	 454
0.20 	 0 	 455
0.04 	 0 	 456
0.28 	 0 	 457
0.06 	 0 	 458
0.26 	 0 	 459
0.15 	 0 	 460
0.02 	 0 	 461
0.14 	 0 	 462
0.07 	 0 	 463
0.08 	 0 	 464
0.05 	 0 	 465
0.07 	 0 	 466
0.27 	 0 	 467
0.00 	 0 	 468
0.10 	 0 	 469
0.15 	 0 	 470
0.12 	 0 	 471
0.07 	 0 	 472
0.08 	 0 	 473
0.14 	 0 	 474
0.03 	 0 	 475
0.02 	 0 	 476
0.06 	 0 	 477
0.07 	 0 	 478
0.10 	 0 	 479
0.04 	 0 	 480
0.10 	 0 	 481
0.16 	 0 	 482
0.22 	 0 	 483
0.10 	 0 	 484
0.24 	 0 	 485
0.30 	 0 	 486
0.22 	 0 	 487
0.31 	 0 	 488
0.14 	 0 	 489
0.19 	 0 	 490
0.19 	 0 	 491
0.08 	 0 	 492
0.00 	 0 	 493
0.06 	 0 	 494
0.17 	 0 	 495
0.08 	 0 	 496
0.09 	 0 	 497
0.19 	 0 	 498
0.02 	 0 	 499
0.00 	 0 	 500
0.06 	 0 	 501
0.02 	 0 	 502
0.08 	 0 	 503
0.20 	 0 	 504
0.07 	 0 	 505
0.15 	 0 	 506
0.08 	 0 	 507
0.17 	 0 	 508
0.03 	 0 	 509
0.19 	 0 	 510
0.02 	 0 	 511
0.11 	 0 	 512
0.01 	 0 	 513
0.13 	 0 	 514
0.25 	 0 	 515
0.19 	 0 	 516
0.28 	 0 	 517
0.12 	 0 	 518
0.03 	 0 	 519
0.05 	 0 	 520
0.17 	 0 	 521
0.07 	 0 	 522
0.02 	 0 	 523
0.07 	 0 	 524
0.00 	 0 	 525
0.02 	 0 	 526
0.04 	 0 	 527
0.05 	 0 	 528
0.10 	 0 	 529
0.02 	 0 	 530
0.14 	 0 	 531
0.01 	 0 	 532
0.19 	 0 	 533
0.18 	 0 	 534
0.07 	 0 	 535
0.09 	 0 	 536
0.02 	 0 	 537
0.10 	 0 	 538
0.08 	 0 	 539
0.09 	 0 	 540
0.02 	 0 	 541
0.01 	 0 	 542
0.15 	 0 	 543
0.18 	 0 	 544
0.06 	 0 	 545
0.06 	 0 	 546
0.04 	 0 	 547
0.03 	 0 	 548
0.01 	 0 	 549
0.13 	 0 	 550
0.15 	 0 	 551
0.00 	 0 	 552
0.04 	 0 	 553
0.14 	 0 	 554
0.03 	 0 	 555
0.01 	 0 	 556
0.01 	 0 	 557
0.13 	 0 	 558
0.03 	 0 	 559
0.09 	 0 	 560
0.10 	 0 	 561
0.18 	 0 	 562
0.05 	 0 	 563
0.07 	 0 	 564
0.01 	 0 	 565
0.05 	 0 	 566
0.07 	 0 	 567
0.10 	 0 	 568
0.27 	 0 	 569
0.11 	 0 	 570
0.08 	 0 	 571
0.06 	 0 	 572
0.15 	 0 	 573
0.18 	 0 	 574
0.13 	 0 	 575
0.04 	 0 	 576
0.09 	 0 	 577
0.13 	 0 	 578
0.07 	 0 	 579
0.08 	 0 	 580
0.02 	 0 	 581
0.09 	 0 	 582
0.06 	 0 	 583
0.01 	 0 	 584
0.10 	 0 	 585
0.09 	 0 	 586
0.02 	 0 	 587
0.03 	 0 	 588
0.20 	 0 	 589
0.08 	 0 	 590
0.18 	 0 	 591
0.09 	 0 	 592
0.05 	 0 	 593
0.19 	 0 	 594
0.14 	 0 	 595
0.01 	 0 	 596
0.04 	 0 	 597
0.07 	 0 	 598
0.14 	 0 	 599
0.17 	 0 	 600
0.00 	 0 	 601
0.09 	 0 	 602
0.11 	 0 	 603
0.00 	 0 	 604
0.11 	 0 	 605
0.23 	 0 	 606
0.04 	 0 	 607
0.05 	 0 	 608
0.01 	 0 	 609
0.18 	 0 	 610
0.04 	 0 	 611
0.00 	 0 	 612
0.02 	 0 	 613
0.11 	 0 	 614
0.03 	 0 	 615
0.00 	 0 	 616
0.01 	 0 	 617
0.07 	 0 	 618
0.04 	 0 	 619
0.12 	 0 	 620
0.05 	 0 	 621
0.06 	 0 	 622
0.03 	 0 	 623
0.04 	 0 	 624
0.11 	 0 	 625
0.06 	 0 	 626
0.03 	 0 	 627
0.15 	 0 	 628
0.20 	 0 	 629
0.16 	 0 	 630
0.09 	 0 	 631
0.08 	 0 	 632
0.11 	 0 	 633
0.02 	 0 	 634
0.10 	 0 	 635
0.11 	 0 	 636
0.04 	 0 	 637
0.13 	 0 	 638
0.03 	 0 	 639
0.15 	 0 	 640
0.11 	 0 	 641
0.13 	 0 	 642
0.04 	 0 	 643
0.01 	 0 	 644
0.06 	 0 	 645
0.08 	 0 	 646
0.04 	 0 	 647
0.04 	 0 	 648
0.19 	 0 	 649
0.01 	 0 	 650
0.00 	 0 	 651
0.20 	 0 	 652
0.09 	 0 	 653
0.18 	 0 	 654
0.02 	 0 	 655
0.05 	 0 	 656
0.09 	 0 	 657
0.19 	 0 	 658
0.14 	 0 	 659
0.23 	 0 	 660
0.01 	 0 	 661
0.29 	 0 	 662
0.05 	 0 	 663
0.02 	 0 	 664
0.01 	 0 	 665
0.02 	 0 	 666
0.16 	 0 	 667
0.21 	 0 	 668
0.22 	 0 	 669
0.31 	 0 	 670
0.22 	 0 	 671
0.23 	 0 	 672
0.12 	 0 	 673
0.06 	 0 	 674
0.04 	 0 	 675
0.10 	 0 	 676
0.12 	 0 	 677
0.08 	 0 	 678
0.01 	 0 	 679
0.15 	 0 	 680
0.09 	 0 	 681
0.05 	 0 	 682
0.14 	 0 	 683
0.03 	 0 	 684
0.04 	 0 	 685
0.08 	 0 	 686
0.09 	 0 	 687
0.22 	 0 	 688
0.10 	 0 	 689
0.01 	 0 	 690
0.04 	 0 	 691
0.09 	 0 	 692
0.06 	 0 	 693
0.09 	 0 	 694
0.01 	 0 	 695
0.05 	 0 	 696
0.03 	 0 	 697
0.08 	 0 	 698
0.05 	 0 	 699
0.09 	 0 	 700
0.03 	 0 	 701
0.03 	 0 	 702
0.01 	 0 	 703
0.05 	 0 	 704
0.00 	 0 	 705
0.05 	 0 	 706
0.08 	 0 	 707
0.08 	 0 	 708
0.10 	 0 	 709
0.06 	 0 	 710
0.02 	 0 	 711
0.17 	 0 	 712
0.02 	 0 	 713
0.00 	 0 	 714
0.09 	 0 	 715
0.19 	 0 	 716
0.14 	 0 	 717
0.11 	 0 	 718
0.06 	 0 	 719
0.06 	 0 	 720
0.22 	 0 	 721
0.18 	 0 	 722
0.25 	 0 	 723
0.10 	 0 	 724
0.20 	 0 	 725
0.13 	 0 	 726
0.12 	 0 	 727
0.11 	 0 	 728
0.04 	 0 	 729
0.13 	 0 	 730
0.30 	 0 	 731
0.28 	 0 	 732
0.12 	 0 	 733
0.06 	 0 	 734
0.10 	 0 	 735
0.14 	 0 	 736
0.10 	 0 	 737
0.10 	 0 	 738
0.20 	 0 	 739
0.06 	 0 	 740
0.09 	 0 	 741
0.14 	 0 	 742
0.06 	 0 	 743
0.11 	 0 	 744
0.14 	 0 	 745
0.06 	 0 	 746
0.16 	 0 	 747
0.16 	 0 	 748
0.04 	 0 	 749
0.02 	 0 	 750
0.18 	 0 	 751
0.00 	 0 	 752
0.08 	 0 	 753
0.08 	 0 	 754
0.01 	 0 	 755
0.30 	 0 	 756
0.08 	 0 	 757
0.19 	 0 	 758
0.04 	 0 	 759
0.09 	 0 	 760
0.16 	 0 	 761
0.07 	 0 	 762
0.17 	 0 	 763
0.32 	 0 	 764
0.08 	 0 	 765
0.01 	 0 	 766
0.03 	 0 	 767
0.17 	 0 	 768
0.17 	 0 	 769
0.02 	 0 	 770
0.13 	 0 	 771
0.20 	 0 	 772
0.14 	 0 	 773
0.08 	 0 	 774
0.08 	 0 	 775
0.02 	 0 	 776
0.12 	 0 	 777
0.04 	 0 	 778
0.17 	 0 	 779
0.05 	 0 	 780
0.02 	 0 	 781
0.18 	 0 	 782
0.22 	 0 	 783
0.49 	 1 	 0
0.67 	 1 	 1
0.43 	 1 	 2
0.30 	 1 	 3
0.50 	 1 	 4
0.50 	 1 	 5
0.60 	 1 	 6
0.47 	 1 	 7
0.46 	 1 	 8
0.41 	 1 	 9
0.32 	 1 	 10
0.39 	 1 	 11
0.42 	 1 	 12
0.55 	 1 	 13
0.44 	 1 	 14
0.39 	 1 	 15
0.26 	 1 	 16
0.43 	 1 	 17
0.39 	 1 	 18
0.35 	 1 	 19
0.41 	 1 	 20
0.60 	 1 	 21
0.35 	 1 	 22
0.51 	 1 	 23
0.59 	 1 	 24
0.43 	 1 	 25
0.41 	 1 	 26
0.43 	 1 	 27
0.63 	 1 	 28
0.23 	 1 	 29
0.52 	 1 	 30
0.53 	 1 	 31
0.13 	 1 	 32
0.53 	 1 	 33
0.47 	 1 	 34
0.44 	 1 	 35
0.47 	 1 	 36
0.48 	 1 	 37
0.39 	 1 	 38
0.47 	 1 	 39
0.68 	 1 	 40
0.37 	 1 	 41
0.47 	 1 	 42
0.40 	 1 	 43
0.43 	 1 	 44
0.20 	 1 	 45
0.68 	 1 	 46
0.60 	 1 	 47
0.57 	 1 	 48
0.40 	 1 	 49
0.36 	 1 	 50
0.50 	 1 	 51
0.56 	 1 	 52
0.41 	 1 	 53
0.49 	 1 	 54
0.44 	 1 	 55
0.22 	 1 	 56
0.58 	 1 	 57
0.64 	 1 	 58
0.71 	 1 	 59
0.46 	 1 	 60
0.48 	 1 	 61
0.55 	 1 	 62
0.22 	 1 	 63
0.56 	 2 	 0
0.70 	 2 	 1
0.75 	 2 	 2
0.65 	 2 	 3
0.60 	 2 	 4
0.67 	 2 	 5
0.90 	 2 	 6
0.41 	 2 	 7
0.65 	 2 	 8
0.44 	 2 	 9
0.50 	 2 	 10
0.28 	 2 	 11
0.71 	 2 	 12
0.60 	 2 	 13
0.31 	 2 	 14
0.83 	 2 	 15
0.56 	 2 	 16
0.48 	 2 	 17
0.26 	 2 	 18
0.40 	 2 	 19
0.54 	 2 	 20
0.37 	 2 	 21
0.58 	 2 	 22
0.76 	 2 	 23
0.77 	 2 	 24
0.68 	 2 	 25
0.68 	 2 	 26
0.53 	 2 	 27
0.79 	 2 	 28
0.56 	 2 	 29
0.54 	 2 	 30
0.47 	 2 	 31
0.43 	 2 	 32
0.88 	 2 	 33
0.49 	 2 	 34
0.57 	 2 	 35
0.51 	 2 	 36
0.55 	 2 	 37
0.71 	 2 	 38
0.46 	 2 	 39
0.81 	 2 	 40
0.52 	 2 	 41
0.68 	 2 	 42
0.60 	 2 	 43
0.63 	 2 	 44
0.48 	 2 	 45
0.71 	 2 	 46
0.61 	 2 	 47
0.56 	 2 	 48
0.69 	 2 	 49
0.61 	 2 	 50
0.64 	 2 	 51
0.79 	 2 	 52
0.49 	 2 	 53
0.48 	 2 	 54
0.61 	 2 	 55
0.68 	 2 	 56
0.69 	 2 	 57
0.55 	 2 	 58
0.58 	 2 	 59
0.79 	 2 	 60
0.66 	 2 	 61
0.56 	 2 	 62
0.56 	 2 	 63
77.70 	 3 	 0
77.63 	 3 	 1
65.49 	 3 	 2
56.95 	 3 	 3
48.71 	 3 	 4
39.28 	 3 	 5
33.67 	 3 	 6
24.38 	 3 	 7
15.44 	 3 	 8
7.60 	 3 	 9
