0.00 	 0 	 112
0.00 	 0 	 113
0.00 	 0 	 114
0.00 	 0 	 115
0.00 	 0 	 116
0.00 	 0 	 117
0.00 	 0 	 118
0.01 	 0 	 119
0.00 	 0 	 120
0.05 	 0 	 121
0.11 	 0 	 122
0.13 	 0 	 123
0.12 	 0 	 124
0.10 	 0 	 125
0.05 	 0 	 126
0.05 	 0 	 127
0.03 	 0 	 128
0.02 	 0 	 129
0.02 	 0 	 130
0.02 	 0 	 131
0.02 	 0 	 132
0.02 	 0 	 133
0.01 	 0 	 134
0.01 	 0 	 135
0.00 	 0 	 136
0.01 	 0 	 137
0.00 	 0 	 138
0.00 	 0 	 139
0.00 	 0 	 140
0.00 	 0 	 141
0.00 	 0 	 142
0.00 	 0 	 143
0.01 	 0 	 144
0.00 	 0 	 145
0.01 	 0 	 146
0.02 	 0 	 147
0.05 	 0 	 148
0.00 	 0 	 149
0.08 	 0 	 150
0.11 	 0 	 151
0.19 	 0 	 152
0.17 	 0 	 153
0.08 	 0 	 154
0.08 	 0 	 155
0.07 	 0 	 156
0.15 	 0 	 157
0.02 	 0 	 158
0.10 	 0 	 159
0.01 	 0 	 160
0.06 	 0 	 161
0.03 	 0 	 162
0.01 	 0 	 163
0.01 	 0 	 164
0.01 	 0 	 165
0.01 	 0 	 166
0.00 	 0 	 167
0.00 	 0 	 168
0.00 	 0 	 169
0.00 	 0 	 170
0.00 	 0 	 171
0.01 	 0 	 172
0.02 	 0 	 173
0.00 	 0 	 174
0.02 	 0 	 175
0.01 	 0 	 176
0.01 	 0 	 177
0.04 	 0 	 178
0.01 	 0 	 179
0.06 	 0 	 180
0.08 	 0 	 181
0.05 	 0 	 182
0.13 	 0 	 183
0.11 	 0 	 184
0.00 	 0 	 185
0.05 	 0 	 186
0.04 	 0 	 187
0.06 	 0 	 188
0.02 	 0 	 189
0.00 	 0 	 190
0.00 	 0 	 191
0.03 	 0 	 192
0.00 	 0 	 193
0.00 	 0 	 194
0.00 	 0 	 195
0.00 	 0 	 196
0.00 	 0 	 197
0.00 	 0 	 198
0.01 	 0 	 199
0.01 	 0 	 200
0.03 	 0 	 201
0.00 	 0 	 202
0.01 	 0 	 203
0.05 	 0 	 204
0.04 	 0 	 205
0.09 	 0 	 206
0.04 	 0 	 207
0.11 	 0 	 208
0.11 	 0 	 209
0.11 	 0 	 210
0.18 	 0 	 211
0.22 	 0 	 212
0.08 	 0 	 213
0.08 	 0 	 214
0.05 	 0 	 215
0.06 	 0 	 216
0.06 	 0 	 217
0.03 	 0 	 218
0.02 	 0 	 219
0.01 	 0 	 220
0.00 	 0 	 221
0.00 	 0 	 222
0.00 	 0 	 223
0.00 	 0 	 224
0.00 	 0 	 225
0.00 	 0 	 226
0.01 	 0 	 227
0.00 	 0 	 228
0.05 	 0 	 229
0.01 	 0 	 230
0.09 	 0 	 231
0.03 	 0 	 232
0.04 	 0 	 233
0.12 	 0 	 234
0.00 	 0 	 235
0.04 	 0 	 236
0.12 	 0 	 237
0.09 	 0 	 238
0.13 	 0 	 239
0.14 	 0 	 240
0.19 	 0 	 241
0.15 	 0 	 242
0.07 	 0 	 243
0.04 	 0 	 244
0.07 	 0 	 245
0.04 	 0 	 246
0.03 	 0 	 247
0.04 	 0 	 248
0.03 	 0 	 249
0.01 	 0 	 250
0.00 	 0 	 251
0.00 	 0 	 252
0.00 	 0 	 253
0.00 	 0 	 254
0.02 	 0 	 255
0.02 	 0 	 256
0.05 	 0 	 257
0.03 	 0 	 258
0.05 	 0 	 259
0.03 	 0 	 260
0.15 	 0 	 261
0.10 	 0 	 262
0.15 	 0 	 263
0.18 	 0 	 264
0.03 	 0 	 265
0.04 	 0 	 266
0.12 	 0 	 267
0.02 	 0 	 268
0.19 	 0 	 269
0.07 	 0 	 270
0.07 	 0 	 271
0.03 	 0 	 272
0.01 	 0 	 273
0.00 	 0 	 274
0.06 	 0 	 275
0.07 	 0 	 276
0.04 	 0 	 277
0.01 	 0 	 278
0.01 	 0 	 279
0.00 	 0 	 280
0.00 	 0 	 281
0.01 	 0 	 282
0.01 	 0 	 283
0.03 	 0 	 284
0.05 	 0 	 285
0.00 	 0 	 286
0.05 	 0 	 287
0.14 	 0 	 288
0.12 	 0 	 289
0.09 	 0 	 290
0.06 	 0 	 291
0.07 	 0 	 292
0.09 	 0 	 293
0.10 	 0 	 294
0.05 	 0 	 295
0.01 	 0 	 296
0.05 	 0 	 297
0.05 	 0 	 298
0.03 	 0 	 299
0.00 	 0 	 300
0.02 	 0 	 301
0.02 	 0 	 302
0.06 	 0 	 303
0.05 	 0 	 304
0.02 	 0 	 305
0.00 	 0 	 306
0.00 	 0 	 307
0.00 	 0 	 308
0.00 	 0 	 309
0.00 	 0 	 310
0.01 	 0 	 311
0.02 	 0 	 312
0.03 	 0 	 313
0.05 	 0 	 314
0.10 	 0 	 315
0.07 	 0 	 316
0.03 	 0 	 317
0.04 	 0 	 318
0.15 	 0 	 319
0.09 	 0 	 320
0.09 	 0 	 321
0.02 	 0 	 322
0.12 	 0 	 323
0.01 	 0 	 324
0.07 	 0 	 325
0.02 	 0 	 326
0.05 	 0 	 327
0.13 	 0 	 328
0.11 	 0 	 329
0.01 	 0 	 330
0.06 	 0 	 331
0.03 	 0 	 332
0.00 	 0 	 333
0.00 	 0 	 334
0.00 	 0 	 335
0.00 	 0 	 336
0.00 	 0 	 337
0.00 	 0 	 338
0.00 	 0 	 339
0.01 	 0 	 340
0.05 	 0 	 341
0.09 	 0 	 342
0.04 	 0 	 343
0.04 	 0 	 344
0.11 	 0 	 345
0.06 	 0 	 346
0.02 	 0 	 347
0.12 	 0 	 348
0.17 	 0 	 349
0.17 	 0 	 350
0.13 	 0 	 351
0.09 	 0 	 352
0.08 	 0 	 353
0.04 	 0 	 354
0.11 	 0 	 355
0.06 	 0 	 356
0.06 	 0 	 357
0.05 	 0 	 358
0.04 	 0 	 359
0.03 	 0 	 360
0.00 	 0 	 361
0.00 	 0 	 362
0.00 	 0 	 363
0.00 	 0 	 364
0.00 	 0 	 365
0.00 	 0 	 366
0.00 	 0 	 367
0.02 	 0 	 368
0.06 	 0 	 369
0.05 	 0 	 370
0.00 	 0 	 371
0.09 	 0 	 372
0.06 	 0 	 373
0.08 	 0 	 374
0.12 	 0 	 375
0.17 	 0 	 376
0.24 	 0 	 377
0.15 	 0 	 378
0.17 	 0 	 379
0.30 	 0 	 380
0.03 	 0 	 381
0.11 	 0 	 382
0.03 	 0 	 383
0.09 	 0 	 384
0.06 	 0 	 385
0.06 	 0 	 386
0.02 	 0 	 387
0.04 	 0 	 388
0.01 	 0 	 389
0.00 	 0 	 390
0.00 	 0 	 391
0.00 	 0 	 392
0.00 	 0 	 393
0.00 	 0 	 394
0.00 	 0 	 395
0.00 	 0 	 396
0.04 	 0 	 397
0.08 	 0 	 398
0.03 	 0 	 399
0.04 	 0 	 400
0.05 	 0 	 401
0.14 	 0 	 402
0.17 	 0 	 403
0.20 	 0 	 404
0.17 	 0 	 405
0.17 	 0 	 406
0.16 	 0 	 407
0.09 	 0 	 408
0.16 	 0 	 409
0.11 	 0 	 410
0.12 	 0 	 411
0.04 	 0 	 412
0.00 	 0 	 413
0.09 	 0 	 414
0.04 	 0 	 415
0.02 	 0 	 416
0.01 	 0 	 417
0.00 	 0 	 418
0.00 	 0 	 419
0.00 	 0 	 420
0.00 	 0 	 421
0.00 	 0 	 422
0.01 	 0 	 423
0.01 	 0 	 424
0.03 	 0 	 425
0.05 	 0 	 426
0.05 	 0 	 427
0.09 	 0 	 428
0.03 	 0 	 429
0.05 	 0 	 430
0.14 	 0 	 431
0.18 	 0 	 432
0.06 	 0 	 433
0.17 	 0 	 434
0.11 	 0 	 435
0.09 	 0 	 436
0.04 	 0 	 437
0.09 	 0 	 438
0.04 	 0 	 439
0.03 	 0 	 440
0.01 	 0 	 441
0.04 	 0 	 442
0.07 	 0 	 443
0.07 	 0 	 444
0.03 	 0 	 445
0.00 	 0 	 446
0.00 	 0 	 447
0.00 	 0 	 448
0.00 	 0 	 449
0.00 	 0 	 450
0.00 	 0 	 451
0.01 	 0 	 452
0.01 	 0 	 453
0.08 	 0 	 454
0.03 	 0 	 455
0.02 	 0 	 456
0.03 	 0 	 457
0.05 	 0 	 458
0.15 	 0 	 459
0.06 	 0 	 460
0.08 	 0 	 461
0.13 	 0 	 462
0.18 	 0 	 463
0.06 	 0 	 464
0.07 	 0 	 465
0.03 	 0 	 466
0.10 	 0 	 467
0.10 	 0 	 468
0.09 	 0 	 469
0.03 	 0 	 470
0.04 	 0 	 471
0.05 	 0 	 472
0.00 	 0 	 473
0.00 	 0 	 474
0.00 	 0 	 475
0.00 	 0 	 476
0.00 	 0 	 477
0.00 	 0 	 478
0.02 	 0 	 479
0.02 	 0 	 480
0.02 	 0 	 481
0.08 	 0 	 482
0.06 	 0 	 483
0.04 	 0 	 484
0.01 	 0 	 485
0.03 	 0 	 486
0.07 	 0 	 487
0.06 	 0 	 488
0.11 	 0 	 489
0.14 	 0 	 490
0.02 	 0 	 491
0.11 	 0 	 492
0.10 	 0 	 493
0.04 	 0 	 494
0.16 	 0 	 495
0.03 	 0 	 496
0.09 	 0 	 497
0.07 	 0 	 498
0.04 	 0 	 499
0.02 	 0 	 500
0.02 	 0 	 501
0.01 	 0 	 502
0.00 	 0 	 503
0.00 	 0 	 504
0.00 	 0 	 505
0.01 	 0 	 506
0.01 	 0 	 507
0.04 	 0 	 508
0.05 	 0 	 509
0.12 	 0 	 510
0.11 	 0 	 511
0.05 	 0 	 512
0.05 	 0 	 513
0.04 	 0 	 514
0.14 	 0 	 515
0.20 	 0 	 516
0.02 	 0 	 517
0.15 	 0 	 518
0.01 	 0 	 519
0.09 	 0 	 520
0.14 	 0 	 521
0.05 	 0 	 522
0.10 	 0 	 523
0.12 	 0 	 524
0.16 	 0 	 525
0.10 	 0 	 526
0.01 	 0 	 527
0.00 	 0 	 528
0.00 	 0 	 529
0.00 	 0 	 530
0.00 	 0 	 531
0.00 	 0 	 532
0.01 	 0 	 533
0.01 	 0 	 534
0.00 	 0 	 535
0.04 	 0 	 536
0.04 	 0 	 537
0.08 	 0 	 538
0.11 	 0 	 539
0.13 	 0 	 540
0.09 	 0 	 541
0.11 	 0 	 542
0.26 	 0 	 543
0.22 	 0 	 544
0.01 	 0 	 545
0.01 	 0 	 546
0.13 	 0 	 547
0.05 	 0 	 548
0.07 	 0 	 549
0.12 	 0 	 550
0.12 	 0 	 551
0.14 	 0 	 552
0.14 	 0 	 553
0.13 	 0 	 554
0.02 	 0 	 555
0.01 	 0 	 556
0.01 	 0 	 557
0.00 	 0 	 558
0.00 	 0 	 559
0.00 	 0 	 560
0.00 	 0 	 561
0.00 	 0 	 562
0.01 	 0 	 563
0.03 	 0 	 564
0.03 	 0 	 565
0.01 	 0 	 566
0.01 	 0 	 567
0.08 	 0 	 568
0.22 	 0 	 569
0.10 	 0 	 570
0.00 	 0 	 571
0.09 	 0 	 572
0.07 	 0 	 573
0.01 	 0 	 574
0.11 	 0 	 575
0.05 	 0 	 576
0.17 	 0 	 577
0.08 	 0 	 578
0.06 	 0 	 579
0.05 	 0 	 580
0.05 	 0 	 581
0.01 	 0 	 582
0.01 	 0 	 583
0.00 	 0 	 584
0.00 	 0 	 585
0.00 	 0 	 586
0.00 	 0 	 587
0.00 	 0 	 588
0.00 	 0 	 589
0.00 	 0 	 590
0.01 	 0 	 591
0.01 	 0 	 592
0.02 	 0 	 593
0.02 	 0 	 594
0.05 	 0 	 595
0.04 	 0 	 596
0.02 	 0 	 597
0.06 	 0 	 598
0.06 	 0 	 599
0.06 	 0 	 600
0.01 	 0 	 601
0.05 	 0 	 602
0.04 	 0 	 603
0.03 	 0 	 604
0.12 	 0 	 605
0.15 	 0 	 606
0.05 	 0 	 607
0.06 	 0 	 608
0.01 	 0 	 609
0.00 	 0 	 610
0.01 	 0 	 611
0.00 	 0 	 612
0.00 	 0 	 613
0.00 	 0 	 614
0.00 	 0 	 615
0.00 	 0 	 616
0.00 	 0 	 617
0.00 	 0 	 618
0.00 	 0 	 619
0.00 	 0 	 620
0.01 	 0 	 621
0.01 	 0 	 622
0.03 	 0 	 623
0.12 	 0 	 624
0.05 	 0 	 625
0.04 	 0 	 626
0.02 	 0 	 627
0.09 	 0 	 628
0.09 	 0 	 629
0.05 	 0 	 630
0.03 	 0 	 631
0.05 	 0 	 632
0.08 	 0 	 633
0.01 	 0 	 634
0.00 	 0 	 635
0.00 	 0 	 636
0.01 	 0 	 637
0.00 	 0 	 638
0.01 	 0 	 639
0.00 	 0 	 640
0.00 	 0 	 641
0.00 	 0 	 642
0.00 	 0 	 643
0.00 	 0 	 644
0.00 	 0 	 645
0.00 	 0 	 646
0.00 	 0 	 647
0.00 	 0 	 648
0.00 	 0 	 649
0.04 	 0 	 650
0.00 	 0 	 651
0.02 	 0 	 652
0.05 	 0 	 653
0.16 	 0 	 654
0.04 	 0 	 655
0.06 	 0 	 656
0.00 	 0 	 657
0.13 	 0 	 658
0.02 	 0 	 659
0.04 	 0 	 660
0.01 	 0 	 661
0.04 	 0 	 662
0.01 	 0 	 663
0.02 	 0 	 664
0.01 	 0 	 665
0.02 	 0 	 666
0.01 	 0 	 667
0.00 	 0 	 668
0.00 	 0 	 669
0.00 	 0 	 670
0.00 	 0 	 671
0.00 	 0 	 672
0.00 	 0 	 673
0.00 	 0 	 674
0.00 	 0 	 675
0.00 	 0 	 676
0.01 	 0 	 677
0.01 	 0 	 678
0.03 	 0 	 679
0.04 	 0 	 680
0.02 	 0 	 681
0.06 	 0 	 682
0.04 	 0 	 683
0.03 	 0 	 684
0.06 	 0 	 685
0.01 	 0 	 686
0.03 	 0 	 687
0.01 	 0 	 688
0.03 	 0 	 689
0.00 	 0 	 690
0.02 	 0 	 691
0.00 	 0 	 692
0.00 	 0 	 693
0.00 	 0 	 694
0.01 	 0 	 695
0.00 	 0 	 696
0.00 	 0 	 697
0.00 	 0 	 698
0.00 	 0 	 699
0.00 	 0 	 700
0.00 	 0 	 701
0.00 	 0 	 702
0.00 	 0 	 703
0.00 	 0 	 704
0.00 	 0 	 705
0.01 	 0 	 706
0.03 	 0 	 707
0.00 	 0 	 708
0.02 	 0 	 709
0.04 	 0 	 710
0.03 	 0 	 711
0.04 	 0 	 712
0.02 	 0 	 713
0.00 	 0 	 714
0.01 	 0 	 715
0.00 	 0 	 716
0.01 	 0 	 717
0.04 	 0 	 718
0.06 	 0 	 719
0.02 	 0 	 720
0.01 	 0 	 721
0.00 	 0 	 722
0.00 	 0 	 723
0.00 	 0 	 724
0.00 	 0 	 725
0.00 	 0 	 726
0.00 	 0 	 727
0.00 	 0 	 728
0.00 	 0 	 729
0.00 	 0 	 730
0.00 	 0 	 731
0.00 	 0 	 732
0.00 	 0 	 733
0.00 	 0 	 734
0.01 	 0 	 735
0.01 	 0 	 736
0.01 	 0 	 737
0.02 	 0 	 738
0.01 	 0 	 739
0.03 	 0 	 740
0.00 	 0 	 741
0.00 	 0 	 742
0.00 	 0 	 743
0.00 	 0 	 744
0.00 	 0 	 745
0.01 	 0 	 746
0.00 	 0 	 747
0.00 	 0 	 748
0.01 	 0 	 749
0.00 	 0 	 750
0.00 	 0 	 751
0.00 	 0 	 752
0.00 	 0 	 753
0.00 	 0 	 754
0.00 	 0 	 755
0.00 	 0 	 756
0.00 	 0 	 757
0.00 	 0 	 758
0.00 	 0 	 759
0.00 	 0 	 760
0.00 	 0 	 761
0.00 	 0 	 762
0.00 	 0 	 763
0.00 	 0 	 764
0.00 	 0 	 765
0.00 	 0 	 766
0.00 	 0 	 767
0.00 	 0 	 768
0.00 	 0 	 769
0.00 	 0 	 770
0.00 	 0 	 771
0.00 	 0 	 772
0.00 	 0 	 773
0.00 	 0 	 774
0.01 	 0 	 775
0.00 	 0 	 776
0.00 	 0 	 777
0.00 	 0 	 778
0.00 	 0 	 779
0.00 	 0 	 780
0.00 	 0 	 781
0.00 	 0 	 782
0.00 	 0 	 783
0.11 	 1 	 0
0.37 	 1 	 1
0.02 	 1 	 2
0.04 	 1 	 3
0.24 	 1 	 4
0.12 	 1 	 5
0.17 	 1 	 6
0.45 	 1 	 7
0.22 	 1 	 8
0.07 	 1 	 9
0.17 	 1 	 10
0.14 	 1 	 11
0.06 	 1 	 12
0.26 	 1 	 13
0.42 	 1 	 14
0.19 	 1 	 15
0.03 	 1 	 16
0.41 	 1 	 17
0.36 	 1 	 18
0.27 	 1 	 19
0.29 	 1 	 20
0.20 	 1 	 21
0.04 	 1 	 22
0.26 	 1 	 23
0.58 	 1 	 24
0.40 	 1 	 25
0.24 	 1 	 26
0.21 	 1 	 27
0.45 	 1 	 28
0.11 	 1 	 29
0.30 	 1 	 30
0.32 	 1 	 31
0.18 	 1 	 32
0.28 	 1 	 33
0.49 	 1 	 34
0.11 	 1 	 35
0.32 	 1 	 36
0.32 	 1 	 37
0.35 	 1 	 38
0.12 	 1 	 39
0.60 	 1 	 40
0.20 	 1 	 41
0.56 	 1 	 42
0.15 	 1 	 43
0.33 	 1 	 44
0.31 	 1 	 45
0.52 	 1 	 46
0.41 	 1 	 47
0.27 	 1 	 48
0.31 	 1 	 49
0.29 	 1 	 50
0.32 	 1 	 51
0.08 	 1 	 52
0.29 	 1 	 53
0.31 	 1 	 54
0.14 	 1 	 55
0.04 	 1 	 56
0.46 	 1 	 57
0.47 	 1 	 58
0.41 	 1 	 59
0.41 	 1 	 60
0.21 	 1 	 61
0.32 	 1 	 62
0.04 	 1 	 63
0.30 	 2 	 0
0.33 	 2 	 1
0.51 	 2 	 2
0.34 	 2 	 3
0.46 	 2 	 4
0.38 	 2 	 5
0.54 	 2 	 6
0.18 	 2 	 7
0.38 	 2 	 8
0.13 	 2 	 9
0.07 	 2 	 10
0.19 	 2 	 11
0.23 	 2 	 12
0.22 	 2 	 13
0.15 	 2 	 14
0.48 	 2 	 15
0.33 	 2 	 16
0.29 	 2 	 17
0.04 	 2 	 18
0.52 	 2 	 19
0.19 	 2 	 20
0.02 	 2 	 21
0.16 	 2 	 22
0.47 	 2 	 23
0.36 	 2 	 24
0.51 	 2 	 25
0.18 	 2 	 26
0.25 	 2 	 27
0.44 	 2 	 28
0.24 	 2 	 29
0.14 	 2 	 30
0.16 	 2 	 31
0.14 	 2 	 32
0.27 	 2 	 33
0.26 	 2 	 34
0.17 	 2 	 35
0.13 	 2 	 36
0.16 	 2 	 37
0.30 	 2 	 38
0.46 	 2 	 39
0.32 	 2 	 40
0.18 	 2 	 41
0.42 	 2 	 42
0.36 	 2 	 43
0.43 	 2 	 44
0.12 	 2 	 45
0.47 	 2 	 46
0.32 	 2 	 47
0.39 	 2 	 48
0.47 	 2 	 49
0.33 	 2 	 50
0.24 	 2 	 51
0.48 	 2 	 52
0.14 	 2 	 53
0.03 	 2 	 54
0.23 	 2 	 55
0.24 	 2 	 56
0.45 	 2 	 57
0.30 	 2 	 58
0.31 	 2 	 59
0.29 	 2 	 60
0.17 	 2 	 61
0.30 	 2 	 62
0.21 	 2 	 63
0.02 	 3 	 0
11.04 	 3 	 1
8.66 	 3 	 2
8.52 	 3 	 3
8.76 	 3 	 4
6.71 	 3 	 5
8.75 	 3 	 6
8.90 	 3 	 7
7.98 	 3 	 8
8.20 	 3 	 9
