0.03 	 0 	 151
0.02 	 0 	 152
0.07 	 0 	 153
0.03 	 0 	 154
0.04 	 0 	 155
0.10 	 0 	 156
0.14 	 0 	 157
0.12 	 0 	 158
0.32 	 0 	 159
0.13 	 0 	 160
0.41 	 0 	 161
0.27 	 0 	 162
0.17 	 0 	 163
0.20 	 0 	 164
0.30 	 0 	 165
0.17 	 0 	 166
0.09 	 0 	 167
0.21 	 0 	 168
0.00 	 0 	 169
0.05 	 0 	 170
0.05 	 0 	 171
0.04 	 0 	 172
0.15 	 0 	 173
0.05 	 0 	 174
0.13 	 0 	 175
0.12 	 0 	 176
0.00 	 0 	 177
0.02 	 0 	 178
0.14 	 0 	 179
0.07 	 0 	 180
0.05 	 0 	 181
0.08 	 0 	 182
0.20 	 0 	 183
0.21 	 0 	 184
0.24 	 0 	 185
0.07 	 0 	 186
0.00 	 0 	 187
0.29 	 0 	 188
0.29 	 0 	 189
0.09 	 0 	 190
0.07 	 0 	 191
0.16 	 0 	 192
0.09 	 0 	 193
0.13 	 0 	 194
0.09 	 0 	 195
0.14 	 0 	 196
0.05 	 0 	 197
0.24 	 0 	 198
0.11 	 0 	 199
0.14 	 0 	 200
0.13 	 0 	 201
0.01 	 0 	 202
0.20 	 0 	 203
0.13 	 0 	 204
0.03 	 0 	 205
0.00 	 0 	 206
0.09 	 0 	 207
0.02 	 0 	 208
0.01 	 0 	 209
0.07 	 0 	 210
0.02 	 0 	 211
0.10 	 0 	 212
0.20 	 0 	 213
0.03 	 0 	 214
0.07 	 0 	 215
0.28 	 0 	 216
0.16 	 0 	 217
0.36 	 0 	 218
0.01 	 0 	 219
0.01 	 0 	 220
0.07 	 0 	 221
0.16 	 0 	 222
0.05 	 0 	 223
0.01 	 0 	 224
0.06 	 0 	 225
0.02 	 0 	 226
0.11 	 0 	 227
0.12 	 0 	 228
0.07 	 0 	 229
0.08 	 0 	 230
0.07 	 0 	 231
0.07 	 0 	 232
0.10 	 0 	 233
0.02 	 0 	 234
0.07 	 0 	 235
0.11 	 0 	 236
0.07 	 0 	 237
0.03 	 0 	 238
0.10 	 0 	 239
0.09 	 0 	 240
0.10 	 0 	 241
0.10 	 0 	 242
0.05 	 0 	 243
0.01 	 0 	 244
0.05 	 0 	 245
0.14 	 0 	 246
0.03 	 0 	 247
0.01 	 0 	 248
0.02 	 0 	 249
0.05 	 0 	 250
0.11 	 0 	 251
0.10 	 0 	 252
0.18 	 0 	 253
0.07 	 0 	 254
0.18 	 0 	 255
0.09 	 0 	 256
0.18 	 0 	 257
0.00 	 0 	 258
0.10 	 0 	 259
0.04 	 0 	 260
0.06 	 0 	 261
0.11 	 0 	 262
0.07 	 0 	 263
0.01 	 0 	 264
0.02 	 0 	 265
0.10 	 0 	 266
0.20 	 0 	 267
0.12 	 0 	 268
0.05 	 0 	 269
0.12 	 0 	 270
0.13 	 0 	 271
0.15 	 0 	 272
0.11 	 0 	 273
0.01 	 0 	 274
0.04 	 0 	 275
0.06 	 0 	 276
0.04 	 0 	 277
0.04 	 0 	 278
0.24 	 0 	 279
0.05 	 0 	 280
0.04 	 0 	 281
0.09 	 0 	 282
0.04 	 0 	 283
0.07 	 0 	 284
0.11 	 0 	 285
0.06 	 0 	 286
0.03 	 0 	 287
0.05 	 0 	 288
0.19 	 0 	 289
0.06 	 0 	 290
0.20 	 0 	 291
0.01 	 0 	 292
0.03 	 0 	 293
0.15 	 0 	 294
0.12 	 0 	 295
0.10 	 0 	 296
0.13 	 0 	 297
0.09 	 0 	 298
0.10 	 0 	 299
0.04 	 0 	 300
0.05 	 0 	 301
0.16 	 0 	 302
0.08 	 0 	 303
0.10 	 0 	 304
0.05 	 0 	 305
0.02 	 0 	 306
0.00 	 0 	 307
0.16 	 0 	 308
0.12 	 0 	 309
0.01 	 0 	 310
0.07 	 0 	 311
0.02 	 0 	 312
0.09 	 0 	 313
0.09 	 0 	 314
0.11 	 0 	 315
0.02 	 0 	 316
0.16 	 0 	 317
0.14 	 0 	 318
0.12 	 0 	 319
0.06 	 0 	 320
0.18 	 0 	 321
0.38 	 0 	 322
0.23 	 0 	 323
0.10 	 0 	 324
0.04 	 0 	 325
0.07 	 0 	 326
0.06 	 0 	 327
0.01 	 0 	 328
0.06 	 0 	 329
0.08 	 0 	 330
0.21 	 0 	 331
0.12 	 0 	 332
0.09 	 0 	 333
0.16 	 0 	 334
0.03 	 0 	 335
0.05 	 0 	 336
0.01 	 0 	 337
0.23 	 0 	 338
0.03 	 0 	 339
0.07 	 0 	 340
0.07 	 0 	 341
0.11 	 0 	 342
0.11 	 0 	 343
0.13 	 0 	 344
0.28 	 0 	 345
0.13 	 0 	 346
0.19 	 0 	 347
0.00 	 0 	 348
0.01 	 0 	 349
0.17 	 0 	 350
0.09 	 0 	 351
0.06 	 0 	 352
0.13 	 0 	 353
0.09 	 0 	 354
0.17 	 0 	 355
0.09 	 0 	 356
0.06 	 0 	 357
0.04 	 0 	 358
0.05 	 0 	 359
0.20 	 0 	 360
0.03 	 0 	 361
0.10 	 0 	 362
0.35 	 0 	 363
0.14 	 0 	 364
0.06 	 0 	 365
0.07 	 0 	 366
0.01 	 0 	 367
0.12 	 0 	 368
0.10 	 0 	 369
0.12 	 0 	 370
0.10 	 0 	 371
0.20 	 0 	 372
0.06 	 0 	 373
0.01 	 0 	 374
0.07 	 0 	 375
0.03 	 0 	 376
0.06 	 0 	 377
0.13 	 0 	 378
0.01 	 0 	 379
0.20 	 0 	 380
0.12 	 0 	 381
0.20 	 0 	 382
0.04 	 0 	 383
0.10 	 0 	 384
0.07 	 0 	 385
0.03 	 0 	 386
0.02 	 0 	 387
0.12 	 0 	 388
0.10 	 0 	 389
0.03 	 0 	 390
0.02 	 0 	 391
0.02 	 0 	 392
0.04 	 0 	 393
0.07 	 0 	 394
0.06 	 0 	 395
0.14 	 0 	 396
0.25 	 0 	 397
0.09 	 0 	 398
0.17 	 0 	 399
0.24 	 0 	 400
0.09 	 0 	 401
0.03 	 0 	 402
0.17 	 0 	 403
0.06 	 0 	 404
0.02 	 0 	 405
0.06 	 0 	 406
0.03 	 0 	 407
0.03 	 0 	 408
0.01 	 0 	 409
0.09 	 0 	 410
0.04 	 0 	 411
0.13 	 0 	 412
0.16 	 0 	 413
0.19 	 0 	 414
0.20 	 0 	 415
0.08 	 0 	 416
0.01 	 0 	 417
0.05 	 0 	 418
0.13 	 0 	 419
0.02 	 0 	 420
0.10 	 0 	 421
0.27 	 0 	 422
0.29 	 0 	 423
0.08 	 0 	 424
0.37 	 0 	 425
0.27 	 0 	 426
0.27 	 0 	 427
0.15 	 0 	 428
0.12 	 0 	 429
0.09 	 0 	 430
0.01 	 0 	 431
0.01 	 0 	 432
0.11 	 0 	 433
0.11 	 0 	 434
0.09 	 0 	 435
0.08 	 0 	 436
0.01 	 0 	 437
0.19 	 0 	 438
0.26 	 0 	 439
0.09 	 0 	 440
0.14 	 0 	 441
0.18 	 0 	 442
0.23 	 0 	 443
0.08 	 0 	 444
0.11 	 0 	 445
0.08 	 0 	 446
0.03 	 0 	 447
0.01 	 0 	 448
0.07 	 0 	 449
0.01 	 0 	 450
0.10 	 0 	 451
0.08 	 0 	 452
0.02 	 0 	 453
0.18 	 0 	 454
0.17 	 0 	 455
0.06 	 0 	 456
0.31 	 0 	 457
0.11 	 0 	 458
0.11 	 0 	 459
0.09 	 0 	 460
0.10 	 0 	 461
0.27 	 0 	 462
0.25 	 0 	 463
0.14 	 0 	 464
0.02 	 0 	 465
0.10 	 0 	 466
0.17 	 0 	 467
0.10 	 0 	 468
0.01 	 0 	 469
0.12 	 0 	 470
0.08 	 0 	 471
0.02 	 0 	 472
0.08 	 0 	 473
0.14 	 0 	 474
0.03 	 0 	 475
0.02 	 0 	 476
0.06 	 0 	 477
0.07 	 0 	 478
0.12 	 0 	 479
0.06 	 0 	 480
0.08 	 0 	 481
0.08 	 0 	 482
0.16 	 0 	 483
0.14 	 0 	 484
0.23 	 0 	 485
0.27 	 0 	 486
0.15 	 0 	 487
0.25 	 0 	 488
0.25 	 0 	 489
0.33 	 0 	 490
0.21 	 0 	 491
0.03 	 0 	 492
0.10 	 0 	 493
0.02 	 0 	 494
0.01 	 0 	 495
0.05 	 0 	 496
0.00 	 0 	 497
0.12 	 0 	 498
0.06 	 0 	 499
0.02 	 0 	 500
0.08 	 0 	 501
0.01 	 0 	 502
0.08 	 0 	 503
0.20 	 0 	 504
0.07 	 0 	 505
0.14 	 0 	 506
0.07 	 0 	 507
0.13 	 0 	 508
0.02 	 0 	 509
0.07 	 0 	 510
0.09 	 0 	 511
0.06 	 0 	 512
0.06 	 0 	 513
0.09 	 0 	 514
0.11 	 0 	 515
0.01 	 0 	 516
0.26 	 0 	 517
0.27 	 0 	 518
0.02 	 0 	 519
0.14 	 0 	 520
0.03 	 0 	 521
0.12 	 0 	 522
0.08 	 0 	 523
0.05 	 0 	 524
0.16 	 0 	 525
0.08 	 0 	 526
0.03 	 0 	 527
0.05 	 0 	 528
0.10 	 0 	 529
0.02 	 0 	 530
0.14 	 0 	 531
0.01 	 0 	 532
0.20 	 0 	 533
0.17 	 0 	 534
0.07 	 0 	 535
0.05 	 0 	 536
0.02 	 0 	 537
0.02 	 0 	 538
0.19 	 0 	 539
0.04 	 0 	 540
0.07 	 0 	 541
0.10 	 0 	 542
0.11 	 0 	 543
0.04 	 0 	 544
0.07 	 0 	 545
0.05 	 0 	 546
0.09 	 0 	 547
0.08 	 0 	 548
0.08 	 0 	 549
0.01 	 0 	 550
0.03 	 0 	 551
0.14 	 0 	 552
0.10 	 0 	 553
0.01 	 0 	 554
0.05 	 0 	 555
0.02 	 0 	 556
0.02 	 0 	 557
0.13 	 0 	 558
0.03 	 0 	 559
0.09 	 0 	 560
0.10 	 0 	 561
0.18 	 0 	 562
0.04 	 0 	 563
0.04 	 0 	 564
0.02 	 0 	 565
0.06 	 0 	 566
0.08 	 0 	 567
0.02 	 0 	 568
0.05 	 0 	 569
0.01 	 0 	 570
0.08 	 0 	 571
0.03 	 0 	 572
0.08 	 0 	 573
0.19 	 0 	 574
0.02 	 0 	 575
0.09 	 0 	 576
0.08 	 0 	 577
0.05 	 0 	 578
0.01 	 0 	 579
0.03 	 0 	 580
0.07 	 0 	 581
0.08 	 0 	 582
0.07 	 0 	 583
0.01 	 0 	 584
0.10 	 0 	 585
0.09 	 0 	 586
0.02 	 0 	 587
0.03 	 0 	 588
0.20 	 0 	 589
0.08 	 0 	 590
0.17 	 0 	 591
0.10 	 0 	 592
0.07 	 0 	 593
0.17 	 0 	 594
0.09 	 0 	 595
0.05 	 0 	 596
0.06 	 0 	 597
0.01 	 0 	 598
0.08 	 0 	 599
0.11 	 0 	 600
0.01 	 0 	 601
0.04 	 0 	 602
0.15 	 0 	 603
0.03 	 0 	 604
0.01 	 0 	 605
0.08 	 0 	 606
0.01 	 0 	 607
0.11 	 0 	 608
0.02 	 0 	 609
0.18 	 0 	 610
0.03 	 0 	 611
0.00 	 0 	 612
0.02 	 0 	 613
0.11 	 0 	 614
0.03 	 0 	 615
0.00 	 0 	 616
0.01 	 0 	 617
0.07 	 0 	 618
0.04 	 0 	 619
0.12 	 0 	 620
0.04 	 0 	 621
0.05 	 0 	 622
0.00 	 0 	 623
0.08 	 0 	 624
0.06 	 0 	 625
0.10 	 0 	 626
0.01 	 0 	 627
0.06 	 0 	 628
0.11 	 0 	 629
0.11 	 0 	 630
0.06 	 0 	 631
0.03 	 0 	 632
0.03 	 0 	 633
0.01 	 0 	 634
0.10 	 0 	 635
0.11 	 0 	 636
0.05 	 0 	 637
0.13 	 0 	 638
0.02 	 0 	 639
0.15 	 0 	 640
0.11 	 0 	 641
0.13 	 0 	 642
0.04 	 0 	 643
0.01 	 0 	 644
0.06 	 0 	 645
0.08 	 0 	 646
0.04 	 0 	 647
0.04 	 0 	 648
0.19 	 0 	 649
0.05 	 0 	 650
0.00 	 0 	 651
0.18 	 0 	 652
0.14 	 0 	 653
0.02 	 0 	 654
0.06 	 0 	 655
0.11 	 0 	 656
0.09 	 0 	 657
0.06 	 0 	 658
0.12 	 0 	 659
0.19 	 0 	 660
0.02 	 0 	 661
0.25 	 0 	 662
0.06 	 0 	 663
0.04 	 0 	 664
0.00 	 0 	 665
0.04 	 0 	 666
0.15 	 0 	 667
0.21 	 0 	 668
0.22 	 0 	 669
0.31 	 0 	 670
0.22 	 0 	 671
0.23 	 0 	 672
0.12 	 0 	 673
0.06 	 0 	 674
0.04 	 0 	 675
0.10 	 0 	 676
0.13 	 0 	 677
0.07 	 0 	 678
0.02 	 0 	 679
0.19 	 0 	 680
0.11 	 0 	 681
0.11 	 0 	 682
0.18 	 0 	 683
0.06 	 0 	 684
0.02 	 0 	 685
0.09 	 0 	 686
0.12 	 0 	 687
0.23 	 0 	 688
0.07 	 0 	 689
0.01 	 0 	 690
0.06 	 0 	 691
0.09 	 0 	 692
0.06 	 0 	 693
0.09 	 0 	 694
0.00 	 0 	 695
0.05 	 0 	 696
0.03 	 0 	 697
0.08 	 0 	 698
0.05 	 0 	 699
0.09 	 0 	 700
0.03 	 0 	 701
0.03 	 0 	 702
0.01 	 0 	 703
0.05 	 0 	 704
0.00 	 0 	 705
0.04 	 0 	 706
0.05 	 0 	 707
0.08 	 0 	 708
0.12 	 0 	 709
0.02 	 0 	 710
0.01 	 0 	 711
0.13 	 0 	 712
0.00 	 0 	 713
0.00 	 0 	 714
0.08 	 0 	 715
0.19 	 0 	 716
0.15 	 0 	 717
0.15 	 0 	 718
0.00 	 0 	 719
0.04 	 0 	 720
0.23 	 0 	 721
0.18 	 0 	 722
0.25 	 0 	 723
0.10 	 0 	 724
0.20 	 0 	 725
0.13 	 0 	 726
0.12 	 0 	 727
0.11 	 0 	 728
0.04 	 0 	 729
0.13 	 0 	 730
0.30 	 0 	 731
0.28 	 0 	 732
0.12 	 0 	 733
0.06 	 0 	 734
0.11 	 0 	 735
0.13 	 0 	 736
0.11 	 0 	 737
0.12 	 0 	 738
0.21 	 0 	 739
0.03 	 0 	 740
0.09 	 0 	 741
0.14 	 0 	 742
0.06 	 0 	 743
0.11 	 0 	 744
0.14 	 0 	 745
0.07 	 0 	 746
0.16 	 0 	 747
0.16 	 0 	 748
0.05 	 0 	 749
0.02 	 0 	 750
0.18 	 0 	 751
0.00 	 0 	 752
0.08 	 0 	 753
0.08 	 0 	 754
0.01 	 0 	 755
0.30 	 0 	 756
0.08 	 0 	 757
0.19 	 0 	 758
0.04 	 0 	 759
0.09 	 0 	 760
0.16 	 0 	 761
0.07 	 0 	 762
0.17 	 0 	 763
0.32 	 0 	 764
0.08 	 0 	 765
0.01 	 0 	 766
0.03 	 0 	 767
0.17 	 0 	 768
0.17 	 0 	 769
0.02 	 0 	 770
0.13 	 0 	 771
0.20 	 0 	 772
0.14 	 0 	 773
0.08 	 0 	 774
0.07 	 0 	 775
0.02 	 0 	 776
0.12 	 0 	 777
0.04 	 0 	 778
0.17 	 0 	 779
0.05 	 0 	 780
0.02 	 0 	 781
0.18 	 0 	 782
0.22 	 0 	 783
0.38 	 1 	 0
0.30 	 1 	 1
0.41 	 1 	 2
0.26 	 1 	 3
0.26 	 1 	 4
0.38 	 1 	 5
0.43 	 1 	 6
0.02 	 1 	 7
0.24 	 1 	 8
0.34 	 1 	 9
0.15 	 1 	 10
0.25 	 1 	 11
0.36 	 1 	 12
0.29 	 1 	 13
0.02 	 1 	 14
0.20 	 1 	 15
0.23 	 1 	 16
0.02 	 1 	 17
0.03 	 1 	 18
0.08 	 1 	 19
0.12 	 1 	 20
0.40 	 1 	 21
0.31 	 1 	 22
0.25 	 1 	 23
0.01 	 1 	 24
0.03 	 1 	 25
0.17 	 1 	 26
0.22 	 1 	 27
0.18 	 1 	 28
0.12 	 1 	 29
0.22 	 1 	 30
0.21 	 1 	 31
0.05 	 1 	 32
0.25 	 1 	 33
0.02 	 1 	 34
0.33 	 1 	 35
0.15 	 1 	 36
0.16 	 1 	 37
0.04 	 1 	 38
0.35 	 1 	 39
0.08 	 1 	 40
0.17 	 1 	 41
0.09 	 1 	 42
0.25 	 1 	 43
0.10 	 1 	 44
0.11 	 1 	 45
0.16 	 1 	 46
0.19 	 1 	 47
0.30 	 1 	 48
0.09 	 1 	 49
0.07 	 1 	 50
0.18 	 1 	 51
0.48 	 1 	 52
0.12 	 1 	 53
0.18 	 1 	 54
0.30 	 1 	 55
0.18 	 1 	 56
0.12 	 1 	 57
0.17 	 1 	 58
0.30 	 1 	 59
0.05 	 1 	 60
0.27 	 1 	 61
0.23 	 1 	 62
0.18 	 1 	 63
0.26 	 2 	 0
0.37 	 2 	 1
0.24 	 2 	 2
0.31 	 2 	 3
0.14 	 2 	 4
0.29 	 2 	 5
0.36 	 2 	 6
0.23 	 2 	 7
0.27 	 2 	 8
0.31 	 2 	 9
0.43 	 2 	 10
0.09 	 2 	 11
0.48 	 2 	 12
0.38 	 2 	 13
0.16 	 2 	 14
0.35 	 2 	 15
0.23 	 2 	 16
0.19 	 2 	 17
0.30 	 2 	 18
0.12 	 2 	 19
0.35 	 2 	 20
0.39 	 2 	 21
0.42 	 2 	 22
0.29 	 2 	 23
0.41 	 2 	 24
0.17 	 2 	 25
0.50 	 2 	 26
0.28 	 2 	 27
0.35 	 2 	 28
0.32 	 2 	 29
0.40 	 2 	 30
0.31 	 2 	 31
0.29 	 2 	 32
0.61 	 2 	 33
0.23 	 2 	 34
0.40 	 2 	 35
0.38 	 2 	 36
0.39 	 2 	 37
0.41 	 2 	 38
0.00 	 2 	 39
0.49 	 2 	 40
0.34 	 2 	 41
0.26 	 2 	 42
0.24 	 2 	 43
0.20 	 2 	 44
0.36 	 2 	 45
0.24 	 2 	 46
0.29 	 2 	 47
0.17 	 2 	 48
0.22 	 2 	 49
0.28 	 2 	 50
0.40 	 2 	 51
0.31 	 2 	 52
0.35 	 2 	 53
0.45 	 2 	 54
0.38 	 2 	 55
0.44 	 2 	 56
0.24 	 2 	 57
0.25 	 2 	 58
0.27 	 2 	 59
0.50 	 2 	 60
0.49 	 2 	 61
0.26 	 2 	 62
0.35 	 2 	 63
77.68 	 3 	 0
66.59 	 3 	 1
56.83 	 3 	 2
48.43 	 3 	 3
39.95 	 3 	 4
32.57 	 3 	 5
24.92 	 3 	 6
15.48 	 3 	 7
7.46 	 3 	 8
0.60 	 3 	 9
