0.0004 	 3 	 5
0.0017 	 3 	 6
0.0018 	 3 	 7
0.0015 	 3 	 8
0.0009 	 3 	 9
0.0013 	 3 	 10
0.0018 	 3 	 11
0.0018 	 3 	 12
0.0011 	 3 	 13
0.0009 	 3 	 14
0.0021 	 3 	 15
0.0001 	 3 	 16
0.0015 	 3 	 17
0.0022 	 3 	 18
0.0001 	 3 	 19
0.0006 	 3 	 20
0.0016 	 3 	 21
0.0014 	 3 	 22
0.0001 	 3 	 23
0.0011 	 3 	 24
0.0017 	 3 	 25
0.0018 	 3 	 26
0.0008 	 3 	 27
0.0017 	 3 	 28
0.001 	 3 	 29
0.0009 	 3 	 30
0.0019 	 3 	 31
0.0019 	 3 	 32
0.0014 	 3 	 33
0.0011 	 3 	 34
0.0006 	 3 	 35
0.0019 	 3 	 36
0.0011 	 3 	 37
0.0016 	 3 	 38
0.0009 	 3 	 39
0.0018 	 3 	 40
0.0012 	 3 	 41
0.0013 	 3 	 42
0.0016 	 3 	 43
0.0009 	 3 	 44
0.0007 	 3 	 45
0.001 	 3 	 46
0.001 	 3 	 47
0.0019 	 3 	 48
0.002 	 3 	 49
0.0017 	 3 	 50
0.0009 	 3 	 51
0.0006 	 3 	 52
0.0015 	 3 	 53
0.001 	 3 	 54
0.0012 	 3 	 55
0.0018 	 3 	 56
0.0008 	 3 	 57
0.0006 	 3 	 58
0.0014 	 3 	 59
0.002 	 3 	 60
0.0013 	 3 	 61
0.0001 	 3 	 62
0.0017 	 3 	 63
0.0005 	 4 	 0
0.0009 	 4 	 1
0.0013 	 4 	 2
0.0006 	 4 	 3
0.0001 	 4 	 4
0.0012 	 4 	 5
0.0014 	 4 	 6
0.0014 	 4 	 7
0.0002 	 4 	 8
0.0001 	 4 	 9
0.0003 	 4 	 10
0.0012 	 4 	 11
0.0013 	 4 	 12
0.0013 	 4 	 13
0.0008 	 4 	 14
0.0014 	 4 	 15
0.0007 	 4 	 16
0.0008 	 4 	 17
0.0001 	 4 	 18
0.0001 	 4 	 19
0.0011 	 4 	 20
0.0002 	 4 	 21
0.0014 	 4 	 22
0.0014 	 4 	 23
0.0007 	 4 	 24
0.0014 	 4 	 25
0.0015 	 4 	 26
0.001 	 4 	 27
0.0015 	 4 	 28
0.0002 	 4 	 29
0.0001 	 4 	 30
0.0005 	 4 	 31
0.0014 	 4 	 32
0.0012 	 4 	 33
0.0004 	 4 	 34
0.0015 	 4 	 35
0.0001 	 4 	 36
0.0002 	 4 	 37
0.0015 	 4 	 38
0.0005 	 4 	 39
0.0013 	 4 	 40
0.0 	 4 	 41
0.0015 	 4 	 42
0.001 	 4 	 43
0.0011 	 4 	 44
0.0003 	 4 	 45
0.0015 	 4 	 46
0.0012 	 4 	 47
0.0003 	 4 	 48
0.0001 	 4 	 49
0.0015 	 4 	 50
0.0002 	 4 	 51
0.0013 	 4 	 52
0.0012 	 4 	 53
0.0013 	 4 	 54
0.0004 	 4 	 55
0.0003 	 4 	 56
0.0014 	 4 	 57
0.0014 	 4 	 58
0.0004 	 4 	 59
0.0013 	 4 	 60
0.001 	 4 	 61
0.0012 	 4 	 62
0.0014 	 4 	 63
0.001 	 5 	 0
0.0007 	 5 	 1
0.0013 	 5 	 2
0.0015 	 5 	 3
0.0007 	 5 	 4
0.0016 	 5 	 5
0.0007 	 5 	 6
0.0009 	 5 	 7
0.0005 	 5 	 8
0.001 	 5 	 9
0.0007 	 5 	 10
0.0004 	 5 	 11
0.0008 	 5 	 12
0.0005 	 5 	 13
0.0001 	 5 	 14
0.0011 	 5 	 15
0.0 	 5 	 16
0.0007 	 5 	 17
0.0002 	 5 	 18
0.0008 	 5 	 19
0.0011 	 5 	 20
0.0009 	 5 	 21
0.0004 	 5 	 22
0.0014 	 5 	 23
0.0013 	 5 	 24
0.0007 	 5 	 25
0.0005 	 5 	 26
0.0008 	 5 	 27
0.0016 	 5 	 28
0.0013 	 5 	 29
0.0011 	 5 	 30
0.001 	 5 	 31
0.0014 	 5 	 32
0.0015 	 5 	 33
0.0002 	 5 	 34
0.0007 	 5 	 35
0.0016 	 5 	 36
0.0007 	 5 	 37
0.0005 	 5 	 38
0.0014 	 5 	 39
0.0013 	 5 	 40
0.0011 	 5 	 41
0.0004 	 5 	 42
0.0 	 5 	 43
0.0014 	 5 	 44
0.0005 	 5 	 45
0.0008 	 5 	 46
0.0014 	 5 	 47
0.001 	 5 	 48
0.0016 	 5 	 49
0.0005 	 5 	 50
0.0014 	 5 	 51
0.0 	 5 	 52
0.0006 	 5 	 53
0.0012 	 5 	 54
0.0005 	 5 	 55
0.0011 	 5 	 56
0.0005 	 5 	 57
0.0006 	 5 	 58
0.0009 	 5 	 59
0.0007 	 5 	 60
0.001 	 5 	 61
0.001 	 5 	 62
0.0017 	 5 	 63
0.0007 	 6 	 0
0.0006 	 6 	 1
0.0008 	 6 	 2
0.0006 	 6 	 3
0.0009 	 6 	 4
0.0007 	 6 	 5
0.0005 	 6 	 6
0.0008 	 6 	 7
0.001 	 6 	 8
0.0 	 6 	 9
0.0009 	 6 	 10
0.0001 	 6 	 11
0.001 	 6 	 12
0.0001 	 6 	 13
0.0 	 6 	 14
0.0006 	 6 	 15
0.0009 	 6 	 16
0.0005 	 6 	 17
0.0005 	 6 	 18
0.0002 	 6 	 19
0.001 	 6 	 20
0.001 	 6 	 21
0.0011 	 6 	 22
0.0 	 6 	 23
0.0009 	 6 	 24
0.001 	 6 	 25
0.0009 	 6 	 26
0.001 	 6 	 27
0.0004 	 6 	 28
0.0002 	 6 	 29
0.0005 	 6 	 30
0.0008 	 6 	 31
0.001 	 6 	 32
0.0003 	 6 	 33
0.001 	 6 	 34
0.0007 	 6 	 35
0.0005 	 6 	 36
0.0003 	 6 	 37
0.0007 	 6 	 38
0.0004 	 6 	 39
0.0001 	 6 	 40
0.0003 	 6 	 41
0.0002 	 6 	 42
0.0008 	 6 	 43
0.0002 	 6 	 44
0.0006 	 6 	 45
0.0009 	 6 	 46
0.0002 	 6 	 47
0.0006 	 6 	 48
0.0005 	 6 	 49
0.0007 	 6 	 50
0.001 	 6 	 51
0.0008 	 6 	 52
0.001 	 6 	 53
0.0001 	 6 	 54
0.001 	 6 	 55
0.0008 	 6 	 56
0.0006 	 6 	 57
0.001 	 6 	 58
0.0006 	 6 	 59
0.0005 	 6 	 60
0.0003 	 6 	 61
0.0005 	 6 	 62
0.0002 	 6 	 63
0.0003 	 7 	 0
0.0004 	 7 	 1
0.0001 	 7 	 2
0.0002 	 7 	 3
0.0007 	 7 	 4
0.0008 	 7 	 5
0.0002 	 7 	 6
0.0001 	 7 	 7
0.0003 	 7 	 8
0.0 	 7 	 9
0.0001 	 7 	 10
0.0004 	 7 	 11
0.0003 	 7 	 12
0.0003 	 7 	 13
0.0004 	 7 	 14
0.0005 	 7 	 15
0.0001 	 7 	 16
0.0002 	 7 	 17
0.0004 	 7 	 18
0.0002 	 7 	 19
0.0004 	 7 	 20
0.0001 	 7 	 21
0.0002 	 7 	 22
0.0005 	 7 	 23
0.0005 	 7 	 24
0.0003 	 7 	 25
0.0005 	 7 	 26
0.0004 	 7 	 27
0.0003 	 7 	 28
0.0001 	 7 	 29
0.0 	 7 	 30
0.0001 	 7 	 31
0.0003 	 7 	 32
0.0003 	 7 	 33
0.0 	 7 	 34
0.0005 	 7 	 35
0.0002 	 7 	 36
0.0002 	 7 	 37
0.0004 	 7 	 38
0.0004 	 7 	 39
0.0004 	 7 	 40
0.0 	 7 	 41
0.0004 	 7 	 42
0.0001 	 7 	 43
0.0002 	 7 	 44
0.0 	 7 	 45
0.0005 	 7 	 46
0.0004 	 7 	 47
0.0003 	 7 	 48
0.0001 	 7 	 49
0.0004 	 7 	 50
0.0 	 7 	 51
0.0004 	 7 	 52
0.0004 	 7 	 53
0.0004 	 7 	 54
0.0001 	 7 	 55
0.0003 	 7 	 56
0.0005 	 7 	 57
0.0001 	 7 	 58
0.0004 	 7 	 59
0.0002 	 7 	 60
0.0002 	 7 	 61
0.0005 	 7 	 62
0.0005 	 7 	 63
0.0015 	 8 	 0
0.0006 	 8 	 1
0.0016 	 8 	 2
0.0002 	 8 	 3
0.0014 	 8 	 4
0.0011 	 8 	 5
0.001 	 8 	 6
0.0001 	 8 	 7
0.0013 	 8 	 8
0.0007 	 8 	 9
0.0001 	 8 	 10
0.0003 	 8 	 11
0.0005 	 8 	 12
0.0015 	 8 	 13
0.0005 	 8 	 14
0.0014 	 8 	 15
0.0017 	 8 	 16
0.0011 	 8 	 17
0.0008 	 8 	 18
0.0001 	 8 	 19
0.0016 	 8 	 20
0.0002 	 8 	 21
0.0011 	 8 	 22
0.0016 	 8 	 23
0.0015 	 8 	 24
0.0008 	 8 	 25
0.0002 	 8 	 26
0.0008 	 8 	 27
0.0011 	 8 	 28
0.0012 	 8 	 29
0.001 	 8 	 30
0.001 	 8 	 31
0.0004 	 8 	 32
0.0017 	 8 	 33
0.0015 	 8 	 34
0.0008 	 8 	 35
0.0016 	 8 	 36
0.001 	 8 	 37
0.0011 	 8 	 38
0.0006 	 8 	 39
0.0017 	 8 	 40
0.0003 	 8 	 41
0.001 	 8 	 42
0.0008 	 8 	 43
0.0016 	 8 	 44
0.0004 	 8 	 45
0.001 	 8 	 46
0.0009 	 8 	 47
0.0018 	 8 	 48
0.0017 	 8 	 49
0.0002 	 8 	 50
0.0012 	 8 	 51
0.0015 	 8 	 52
0.0004 	 8 	 53
0.0001 	 8 	 54
0.0005 	 8 	 55
0.0018 	 8 	 56
0.0002 	 8 	 57
0.0008 	 8 	 58
0.0001 	 8 	 59
0.0011 	 8 	 60
0.0004 	 8 	 61
0.0013 	 8 	 62
0.0018 	 8 	 63
0.0001 	 9 	 0
0.0006 	 9 	 1
0.0005 	 9 	 2
0.0015 	 9 	 3
0.0007 	 9 	 4
0.0016 	 9 	 5
0.0017 	 9 	 6
0.0018 	 9 	 7
0.0005 	 9 	 8
0.0004 	 9 	 9
0.0002 	 9 	 10
0.0018 	 9 	 11
0.0004 	 9 	 12
0.0014 	 9 	 13
0.0009 	 9 	 14
0.0016 	 9 	 15
0.0007 	 9 	 16
0.0005 	 9 	 17
0.0001 	 9 	 18
0.0014 	 9 	 19
0.0005 	 9 	 20
0.0015 	 9 	 21
0.0014 	 9 	 22
0.0016 	 9 	 23
0.0008 	 9 	 24
0.0012 	 9 	 25
0.0012 	 9 	 26
0.0005 	 9 	 27
0.0016 	 9 	 28
0.0009 	 9 	 29
0.0011 	 9 	 30
0.0 	 9 	 31
0.0 	 9 	 32
0.0017 	 9 	 33
0.0006 	 9 	 34
0.0013 	 9 	 35
0.0014 	 9 	 36
0.0001 	 9 	 37
0.0016 	 9 	 38
0.0005 	 9 	 39
0.0017 	 9 	 40
0.0012 	 9 	 41
0.0017 	 9 	 42
0.0009 	 9 	 43
0.0008 	 9 	 44
0.0012 	 9 	 45
0.0016 	 9 	 46
0.0004 	 9 	 47
0.0003 	 9 	 48
0.0008 	 9 	 49
0.0016 	 9 	 50
0.001 	 9 	 51
0.0016 	 9 	 52
0.0015 	 9 	 53
0.0017 	 9 	 54
0.0016 	 9 	 55
0.0003 	 9 	 56
0.0014 	 9 	 57
0.0002 	 9 	 58
0.0001 	 9 	 59
0.0013 	 9 	 60
0.0013 	 9 	 61
0.0012 	 9 	 62
0.0016 	 9 	 63
